# (0,0,3)->(0,0,0.03)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  4.01722050e+09   4.18725669e-01   4.08447862e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.52962229e-04  -1.54035666e-03  -0.00000000e+00   0.00000000e+00 
  4.02921221e+09   5.63979089e-01   1.45333350e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.78065422e-04  -1.20839395e-03  -0.00000000e+00   0.00000000e+00 
  4.04120391e+09   5.61064601e-01  -1.54738083e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.44944119e-03  -5.63825772e-04  -0.00000000e+00   0.00000000e+00 
  4.05319561e+09   4.10539299e-01  -4.13327038e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.53981999e-03   2.27616096e-04  -0.00000000e+00   0.00000000e+00 
  4.06518732e+09   1.51373252e-01  -5.66194654e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.23003207e-03   9.72144015e-04  -0.00000000e+00   0.00000000e+00 
  4.07717902e+09  -1.52055278e-01  -5.62758386e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.82769164e-04   1.44582242e-03  -0.00000000e+00   0.00000000e+00 
  4.08917072e+09  -4.11130756e-01  -4.07032549e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.05674442e-04   1.53110689e-03  -0.00000000e+00   0.00000000e+00 
  4.10116243e+09  -5.62213123e-01  -1.52571365e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.49437555e-04   1.23896357e-03  -0.00000000e+00   0.00000000e+00 
  4.11315413e+09  -5.63328445e-01   1.48090795e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.44210015e-03   6.06051413e-04  -0.00000000e+00   0.00000000e+00 
  4.12514583e+09  -4.14749742e-01   4.08725321e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.55575550e-03  -1.93867250e-04  -0.00000000e+00   0.00000000e+00 
  4.13713754e+09  -1.57901123e-01   5.61734200e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.25729328e-03  -9.40355472e-04  -0.00000000e+00   0.00000000e+00 
  4.14912924e+09   1.45698443e-01   5.67279100e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.21702056e-04  -1.44433277e-03  -0.00000000e+00   0.00000000e+00 
  4.16112094e+09   4.08285379e-01   4.17667329e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.76705697e-04  -1.56090443e-03  -0.00000000e+00   0.00000000e+00 
  4.17311264e+09   5.64485073e-01   1.59119084e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.31080314e-04  -1.27276604e-03  -0.00000000e+00   0.00000000e+00 
  4.18510435e+09   5.58309853e-01  -1.51427358e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.41120679e-03  -6.23572909e-04  -0.00000000e+00   0.00000000e+00 
  4.19709605e+09   4.21362668e-01  -4.06618208e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.57187460e-03   1.51308355e-04  -0.00000000e+00   0.00000000e+00 
  4.20908775e+09   1.59658402e-01  -5.65437257e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.28169882e-03   9.16109828e-04   0.00000000e+00  -0.00000000e+00 
  4.22107946e+09  -1.64280593e-01  -5.75064659e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.07208116e-04   1.44701777e-03   0.00000000e+00  -0.00000000e+00 
  4.23307116e+09  -4.12192076e-01  -4.21108693e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.49097817e-04   1.57040590e-03   0.00000000e+00  -0.00000000e+00 
  4.24506286e+09  -5.66621363e-01  -1.64787412e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.03582899e-04   1.30736653e-03   0.00000000e+00  -0.00000000e+00 
  4.25705456e+09  -5.81879139e-01   1.34816527e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.46105769e-03   7.01133336e-04   0.00000000e+00  -0.00000000e+00 
  4.26904627e+09  -4.17211950e-01   4.11036432e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.57126493e-03  -1.36242146e-04   0.00000000e+00  -0.00000000e+00 
  4.28103797e+09  -1.60789698e-01   5.65805316e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.30129291e-03  -9.06646717e-04   0.00000000e+00  -0.00000000e+00 
  4.29302967e+09   1.47157267e-01   5.75050771e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.59490295e-04  -1.44767703e-03   0.00000000e+00  -0.00000000e+00 
  4.30502138e+09   4.09034610e-01   4.26030695e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.34150847e-04  -1.59569154e-03   0.00000000e+00  -0.00000000e+00 
  4.31701308e+09   5.65001428e-01   1.62149146e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.07938811e-04  -1.30323344e-03   0.00000000e+00  -0.00000000e+00 
  4.32900478e+09   5.70027113e-01  -1.46160841e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.43903831e-03  -6.71411806e-04   0.00000000e+00  -0.00000000e+00 
  4.34099649e+09   4.11777437e-01  -4.27040428e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.56140153e-03   1.83603683e-04   0.00000000e+00  -0.00000000e+00 
  4.35298819e+09   1.60934865e-01  -5.63327551e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.30618049e-03   9.17109370e-04   0.00000000e+00  -0.00000000e+00 
  4.36497989e+09  -1.53184339e-01  -5.68983316e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.58502046e-04   1.44756131e-03   0.00000000e+00  -0.00000000e+00 
  4.37697160e+09  -4.14804429e-01  -4.13370103e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.49249550e-04   1.58636330e-03   0.00000000e+00  -0.00000000e+00 
  4.38896330e+09  -5.44858873e-01  -1.41535744e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.71259370e-04   1.28542201e-03   0.00000000e+00  -0.00000000e+00 
  4.40095500e+09  -5.60121477e-01   1.72677606e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.43897033e-03   6.19319559e-04   0.00000000e+00  -0.00000000e+00 
  4.41294670e+09  -3.98042560e-01   4.23603892e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.56104134e-03  -1.60960612e-04   0.00000000e+00  -0.00000000e+00 
  4.42493841e+09  -1.29418567e-01   5.59110522e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.27779553e-03  -9.10101051e-04   0.00000000e+00  -0.00000000e+00 
  4.43693011e+09   1.91348076e-01   5.56489050e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.88899944e-04  -1.45349337e-03   0.00000000e+00  -0.00000000e+00 
  4.44892181e+09   4.37148720e-01   3.82198840e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.85038341e-04  -1.55487692e-03   0.00000000e+00  -0.00000000e+00 
  4.46091352e+09   6.05017602e-01   8.73214528e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.03189494e-03  -1.17675436e-03   0.00000000e+00  -0.00000000e+00 
  4.47290522e+09   5.57407320e-01  -1.72802016e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.46816613e-03  -6.63528219e-04   0.00000000e+00  -0.00000000e+00 
  4.48489692e+09   3.87232155e-01  -4.47409451e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.58466271e-03   2.09125559e-04   0.00000000e+00  -0.00000000e+00 
  4.49688862e+09   9.75737944e-02  -5.62177539e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.23636622e-03   9.16208315e-04   0.00000000e+00  -0.00000000e+00 
  4.50888033e+09  -2.05497041e-01  -5.44880927e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.06090063e-04   1.45644939e-03   0.00000000e+00   0.00000000e+00 
  4.52087203e+09  -4.45515692e-01  -3.55805606e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11535997e-04   1.54382037e-03   0.00000000e+00   0.00000000e+00 
  4.53286373e+09  -5.49614966e-01  -8.92537311e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.34747455e-04   1.24016055e-03   0.00000000e+00   0.00000000e+00 
  4.54485544e+09  -5.25782704e-01   2.16197908e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47245114e-03   5.34247258e-04   0.00000000e+00   0.00000000e+00 
  4.55684714e+09  -2.25165889e-01   4.47079808e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17833540e-03  -2.80668726e-04   0.00000000e+00   0.00000000e+00 
  4.56883884e+09  -7.76772574e-02   5.34507096e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21500914e-03  -9.15783632e-04   0.00000000e+00   0.00000000e+00 
  4.58083055e+09   2.25334451e-01   4.93627608e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.99170506e-04  -1.40218856e-03   0.00000000e+00   0.00000000e+00 
  4.59282225e+09   4.40955341e-01   3.14439535e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.29559315e-04  -1.47858181e-03   0.00000000e+00   0.00000000e+00 
  4.60481395e+09   5.54275990e-01   4.46039252e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.91909299e-04  -1.14686659e-03   0.00000000e+00   0.00000000e+00 
  4.61680566e+09   4.88691360e-01  -2.49179661e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.41680136e-03  -4.46400838e-04   0.00000000e+00   0.00000000e+00 
  4.62879736e+09   2.08817795e-01  -3.96365702e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21464115e-03   1.70715968e-04   0.00000000e+00   0.00000000e+00 
  4.64078906e+09   1.91330109e-02  -5.26952505e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13099499e-03   9.64318402e-04   0.00000000e+00   0.00000000e+00 
  4.65278076e+09  -2.94086784e-01  -4.41357851e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.48816131e-04   1.37077319e-03   0.00000000e+00   0.00000000e+00 
  4.66477247e+09  -4.54955935e-01  -2.43692011e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.56187607e-04   1.33096694e-03   0.00000000e+00   0.00000000e+00 
  4.67676417e+09  -5.47342956e-01  -5.98864583e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03844469e-03   1.11726497e-03   0.00000000e+00   0.00000000e+00 
  4.68875587e+09  -4.33752120e-01   2.76968688e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31745532e-03   4.50182910e-04   0.00000000e+00   0.00000000e+00 
  4.70074758e+09  -2.38363132e-01   4.79650080e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.43765786e-03  -3.64511972e-04   0.00000000e+00   0.00000000e+00 
  4.71273928e+09   2.23126728e-02   4.10418928e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05532573e-03  -6.89437031e-04   0.00000000e+00   0.00000000e+00 
  4.72473098e+09   2.55840063e-01   4.77169245e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.28131844e-04  -1.48403563e-03   0.00000000e+00   0.00000000e+00 
  4.73672268e+09   5.06446004e-01   1.39194340e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.15652175e-04  -1.20195409e-03   0.00000000e+00   0.00000000e+00 
  4.74871439e+09   5.04157126e-01  -1.33189231e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.94796283e-04  -8.20210669e-04   0.00000000e+00   0.00000000e+00 
  4.76070609e+09   2.54413843e-01  -2.52710819e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.31332819e-04  -4.41589189e-04   0.00000000e+00   0.00000000e+00 
  4.77269779e+09   1.56689048e-01  -5.39140403e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16515136e-03   6.60354446e-04   0.00000000e+00   0.00000000e+00 
  4.78468950e+09  -1.64898351e-01  -4.97044653e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.94422570e-04   9.94148781e-04   0.00000000e+00   0.00000000e+00 
  4.79668120e+09  -5.10865629e-01  -4.25861597e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.70341610e-04   1.27959368e-03   0.00000000e+00   0.00000000e+00 
  4.80867290e+09  -5.33642411e-01  -1.66029092e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.91015501e-04   8.60146713e-04   0.00000000e+00   0.00000000e+00 
  4.82066461e+09  -4.68398452e-01   1.60037890e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.79742438e-04   7.79611582e-04   0.00000000e+00   0.00000000e+00 
  4.83265631e+09  -4.07578588e-01   9.80192199e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.59436371e-03   9.05659806e-04   0.00000000e+00   0.00000000e+00 
  4.84464801e+09  -4.76414077e-02   6.38569236e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08402653e-03  -8.82127555e-04   0.00000000e+00   0.00000000e+00 
  4.85663972e+09   2.85906106e-01   4.58333343e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.86295874e-04  -1.02282781e-03   0.00000000e+00   0.00000000e+00 
  4.86863142e+09   6.00531042e-01   2.61515528e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.91814358e-04  -1.22952845e-03   0.00000000e+00   0.00000000e+00 
  4.88062312e+09   7.23961353e-01  -1.44008175e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11903052e-03  -6.46662840e-04   0.00000000e+00   0.00000000e+00 
  4.89261482e+09   5.28041780e-01  -3.86125982e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18942023e-03  -2.68874486e-04   0.00000000e+00   0.00000000e+00 
  4.90460653e+09   1.79063797e-01  -5.71030676e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25092943e-03   1.45065846e-04   0.00000000e+00   0.00000000e+00 
  4.91659823e+09  -2.16948077e-01  -6.31231725e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.22961267e-04   1.00659439e-03   0.00000000e+00   0.00000000e+00 
  4.92858993e+09  -1.12456536e+00  -5.14583230e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.62363099e-03   1.51279091e-03   0.00000000e+00   0.00000000e+00 
  4.94058164e+09  -6.70889974e-01  -2.85109818e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.88208670e-04   1.23434316e-03   0.00000000e+00   0.00000000e+00 
  4.95257334e+09  -7.65203655e-01   1.66539237e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16342679e-03   8.24551447e-04   0.00000000e+00   0.00000000e+00 
  4.96456504e+09  -5.36071599e-01   7.27436543e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32156245e-03  -1.60317693e-04   0.00000000e+00   0.00000000e+00 
  4.97655674e+09   5.29655591e-02   9.05988872e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.92572731e-04  -1.14376599e-03   0.00000000e+00   0.00000000e+00 
  4.98854845e+09   3.08595031e-01   7.20305383e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.00108489e-04  -9.50638321e-04   0.00000000e+00   0.00000000e+00 
  5.00054015e+09   9.27995145e-01   7.74241865e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.32332934e-04  -2.30444665e-03   0.00000000e+00   0.00000000e+00 
  5.01253185e+09   1.15621305e+00   7.95651600e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.85881054e-03  -8.64763861e-04   0.00000000e+00   0.00000000e+00 
  5.02452356e+09   7.30357111e-01  -5.14507055e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.10856409e-03   3.18272971e-04   0.00000000e+00   0.00000000e+00 
  5.03651526e+09   5.18743277e-01  -8.02159071e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.64559996e-03   8.97437159e-04   0.00000000e+00   0.00000000e+00 
  5.04850696e+09   1.15802541e-01  -8.88207674e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09904143e-03   1.48690061e-03   0.00000000e+00   0.00000000e+00 
  5.06049867e+09  -5.77125072e-01  -6.03489459e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.27036318e-04   1.54312374e-03   0.00000000e+00   0.00000000e+00 
  5.07249037e+09  -8.12900662e-01  -6.09388649e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41749263e-03   1.96571462e-03   0.00000000e+00   0.00000000e+00 
  5.08448207e+09  -1.74019396e+00  -2.15650290e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.84250632e-03   1.23775634e-03   0.00000000e+00   0.00000000e+00 
  5.09647378e+09  -6.95283413e-01  -2.31614351e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45869667e-03   2.44889455e-03   0.00000000e+00   0.00000000e+00 
  5.10846548e+09  -6.29222453e-01   1.06556773e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.13862699e-03  -1.23071717e-03  -0.00000000e+00   0.00000000e+00 
  5.12045718e+09   2.06408203e-01   1.09266448e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.46199614e-04  -2.04648497e-03  -0.00000000e+00   0.00000000e+00 
  5.13244888e+09   2.51530290e-01   3.42415959e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.78121990e-04  -4.74581291e-04  -0.00000000e+00   0.00000000e+00 
  5.14444059e+09   1.34579062e+00   6.58286393e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.92724459e-03  -1.77801610e-03  -0.00000000e+00   0.00000000e+00 
  5.15643229e+09   1.43765497e+00  -1.60296619e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.54275510e-03  -7.30595202e-04  -0.00000000e+00   0.00000000e+00 
  5.16842399e+09   1.82268813e-01  -4.58554685e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.92568438e-04  -7.59851886e-04  -0.00000000e+00   0.00000000e+00 
  5.18041570e+09   6.89944327e-01  -1.46718073e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.16895172e-03   1.58678694e-03  -0.00000000e+00   0.00000000e+00 
  5.19240740e+09  -8.04693162e-01  -8.01656008e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.43619099e-04   1.64778437e-03   0.00000000e+00   0.00000000e+00 
  5.20439910e+09  -2.79533911e+00  -3.30712199e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.51965786e-03  -3.16042191e-04  -0.00000000e+00   0.00000000e+00 
  5.21639080e+09  -1.90551603e+00  -6.24598205e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.55607690e-03   2.84644030e-03  -0.00000000e+00   0.00000000e+00 
  5.22838251e+09  -1.34537661e+00   6.85319975e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.64806510e-03   4.74988832e-04  -0.00000000e+00   0.00000000e+00 
  5.24037421e+09  -1.16251636e+00   6.99130774e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.78352294e-03  -1.44205653e-04  -0.00000000e+00   0.00000000e+00 
  5.25236591e+09  -1.15766191e+00   9.84226346e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.36036303e-03  -9.66406427e-04  -0.00000000e+00   0.00000000e+00 
  5.26435762e+09  -4.62712586e-01   1.11762762e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.02548667e-03  -2.06491374e-03  -0.00000000e+00   0.00000000e+00 
  5.27634932e+09   1.25914681e+00   1.97644615e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.98671664e-03  -5.39667904e-03  -0.00000000e+00   0.00000000e+00 
  5.28834102e+09   1.08116055e+00   1.92979991e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.63356250e-03  -1.12111052e-03  -0.00000000e+00   0.00000000e+00 
  5.30033273e+09   2.00831628e+00  -1.83707786e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.59466099e-03   2.56154197e-03  -0.00000000e+00   0.00000000e+00 
  5.31232443e+09   1.39602196e+00  -1.02112055e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.65894025e-03   1.07256300e-03  -0.00000000e+00   0.00000000e+00 
  5.32431613e+09  -3.76350313e-01  -2.23302221e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.44637442e-04   5.50106168e-03  -0.00000000e+00   0.00000000e+00 
  5.33630784e+09  -1.27416372e+00  -1.22491395e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.28451246e-03   3.65543482e-03  -0.00000000e+00   0.00000000e+00 
  5.34829954e+09  -1.06688595e+00  -1.02343190e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.08785392e-03   3.10245529e-03  -0.00000000e+00   0.00000000e+00 
