# (0,175,0)->(0,1.75,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  4.01722050e+09  -1.55249849e-01  -2.20457867e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.29018347e-04   4.82505362e-04 
  4.02921221e+09  -2.33940274e-01  -1.31826624e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.85689098e-04   2.07577556e-04 
  4.04120391e+09  -2.71345615e-01  -1.47911049e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.09681131e-04  -1.21450212e-04 
  4.05319561e+09  -2.48804346e-01   1.08194813e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.80789638e-04  -4.24528553e-04 
  4.06518732e+09  -1.72201678e-01   2.07747012e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.25897039e-04  -6.39073260e-04 
  4.07717902e+09  -6.42883703e-02   2.63133168e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.30574554e-05  -7.20070384e-04 
  4.08917072e+09   6.19518384e-02   2.68422246e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.15886922e-04  -6.61202124e-04 
  4.10116243e+09   1.71539202e-01   2.10250303e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.69140888e-04  -4.42215329e-04 
  4.11315413e+09   2.45485485e-01   1.12595417e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.02619611e-04  -1.42772464e-04 
  4.12514583e+09   2.72264063e-01  -1.00151999e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.96070376e-04   1.88559716e-04 
  4.13713754e+09   2.40309015e-01  -1.30373061e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.41743415e-04   4.76809102e-04 
  4.14912924e+09   1.54716641e-01  -2.22496524e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.67443887e-04   6.65710715e-04 
  4.16112094e+09   4.21573892e-02  -2.68347025e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.53722057e-05   7.20629294e-04 
  4.17311264e+09  -8.56339335e-02  -2.58942991e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.76541633e-04   6.16952137e-04 
  4.18510435e+09  -1.95797518e-01  -2.00184405e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.23394735e-04   4.00556979e-04 
  4.19709605e+09  -2.56720006e-01  -8.97362679e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.15100206e-04   7.95247179e-05 
  4.20908775e+09  -2.70208567e-01   3.53318900e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.74921845e-04  -2.54197163e-04 
  4.22107946e+09  -2.28823557e-01   1.54177040e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.95288463e-04  -5.34876483e-04 
  4.23307116e+09  -1.35100871e-01   2.39276320e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.00226103e-04  -7.01973215e-04 
  4.24506286e+09  -1.09564820e-02   2.74741590e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.40256117e-04  -7.13843096e-04 
  4.25705456e+09   1.15088120e-01   2.58113831e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.47119673e-04  -5.95683698e-04 
  4.26904627e+09   2.11812899e-01   1.75887972e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.52884541e-04  -3.22266365e-04 
  4.28103797e+09   2.68281460e-01   6.33476451e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.32141547e-04   6.77870139e-06 
  4.29302967e+09   2.66093135e-01  -6.16903827e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.40482933e-04   3.20297258e-04 
  4.30502138e+09   2.10220635e-01  -1.72763333e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.28376283e-04   5.73591562e-04 
  4.31701308e+09   1.09166376e-01  -2.51094043e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.24180209e-04   7.09206739e-04 
  4.32900478e+09  -1.95270535e-02  -2.74715126e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.17493027e-04   6.95751107e-04 
  4.34099649e+09  -1.42481193e-01  -2.32278273e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.12404309e-04   5.09427337e-04 
  4.35298819e+09  -2.32556269e-01  -1.48571745e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.90316607e-04   2.38988156e-04 
  4.36497989e+09  -2.69607663e-01  -2.73517799e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.15263421e-04  -1.03184051e-04 
  4.37697160e+09  -2.58610457e-01   9.92052555e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.02699060e-04  -4.16498486e-04 
  4.38896330e+09  -1.90489903e-01   2.03646049e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.54397256e-04  -6.47233624e-04 
  4.40095500e+09  -7.81884938e-02   2.61298865e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.69273296e-05  -7.14268070e-04 
  4.41294670e+09   5.05921505e-02   2.70977974e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.99003877e-04  -6.51231385e-04 
  4.42493841e+09   1.54562533e-01   2.21764490e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.30495250e-04  -4.70051047e-04 
  4.43693011e+09   2.57560283e-01   1.27821013e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.40384159e-04  -1.56934169e-04 
  4.44892181e+09   2.78494924e-01   8.58915411e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.12284818e-04   1.56214111e-04 
  4.46091352e+09   2.66074002e-01  -1.31101862e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.01387059e-04   4.88524791e-04 
  4.47290522e+09   1.59126073e-01  -2.13246599e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.67596741e-04   6.40270940e-04 
  4.48489692e+09   5.31415641e-02  -2.72175282e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.51604828e-05   7.13697926e-04 
  4.49688862e+09  -7.74842426e-02  -2.65715718e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.70501453e-04   6.23486354e-04 
  4.50888033e+09  -1.86270118e-01  -2.00064912e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.01731183e-04   3.76208394e-04 
  4.52087203e+09  -2.60386288e-01  -8.38966221e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.11670786e-04   4.47091988e-05 
  4.53286373e+09  -2.74977446e-01   3.41414101e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.71391899e-04  -2.66344432e-04 
  4.54485544e+09  -2.23519430e-01   1.56504422e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.66947386e-04  -5.28599194e-04 
  4.55684714e+09  -1.90566450e-01   2.33452857e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.22476670e-04  -7.12563517e-04 
  4.56883884e+09   1.07021222e-03   2.68101931e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.84356148e-04  -6.58560835e-04 
  4.58083055e+09   1.14202492e-01   2.24291310e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.35970229e-04  -4.91366489e-04 
  4.59282225e+09   2.06320524e-01   1.67193204e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.31169591e-04  -2.85703340e-04 
  4.60481395e+09   2.64615357e-01   5.64438514e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.13226560e-04   4.79508453e-05 
  4.61680566e+09   2.39146575e-01  -7.42985010e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.58539759e-04   3.69435467e-04 
  4.62879736e+09   2.38443494e-01  -1.79049060e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.70325700e-04   6.08523900e-04 
  4.64078906e+09   9.56870168e-02  -2.49340355e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.66134918e-05   6.83345541e-04 
  4.65278076e+09  -1.27076665e-02  -2.42142230e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.12673738e-04   5.87592891e-04 
  4.66477247e+09  -1.32906601e-01  -1.93404406e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.53250716e-04   3.92143789e-04 
  4.67676417e+09  -2.06390589e-01  -1.23644292e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.92960860e-04   1.70151907e-04 
  4.68875587e+09  -2.46108100e-01  -1.03167957e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.37120742e-04  -1.76093905e-04 
  4.70074758e+09  -2.53202468e-01   7.76221454e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.07116143e-04  -4.23838210e-04 
  4.71273928e+09  -1.51338026e-01   2.39499494e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.63728405e-04  -7.07234198e-04 
  4.72473098e+09  -7.87791908e-02   1.78896785e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.97914594e-06  -5.16013999e-04 
  4.73672268e+09   7.00286552e-02   2.23156363e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.49909038e-04  -4.91073239e-04 
  4.74871439e+09   1.76504686e-01   1.71590522e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.07769820e-04  -2.63680355e-04 
  4.76070609e+09   2.75935322e-01   9.32775531e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.90293731e-04   2.14937740e-04 
  4.77269779e+09   2.39493147e-01  -9.59601104e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.09889680e-04   4.00463003e-04 
  4.78468950e+09   1.73806369e-01  -1.60718933e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.42951796e-04   5.71433688e-04 
  4.79668120e+09   5.71068600e-02  -1.44506752e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.46019663e-05   4.31874301e-04 
  4.80867290e+09  -5.53630777e-02  -1.97029144e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.05542344e-04   4.21751465e-04 
  4.82066461e+09  -1.23666480e-01  -2.06795156e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.85853088e-04   4.97178407e-04 
  4.83265631e+09  -4.03012559e-02  -2.13893831e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18420231e-04   4.06776730e-04 
  4.84464801e+09  -2.13412821e-01   2.31743488e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.75795998e-04  -2.71237688e-04 
  4.85663972e+09  -1.38091549e-01   1.17762625e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.81204295e-04  -4.53432905e-04 
  4.86863142e+09  -1.23708203e-01   1.62700549e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34527494e-04  -4.86025150e-04 
  4.88062312e+09  -3.74744907e-02   1.63928911e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.59494248e-05  -4.16726747e-04 
  4.89261482e+09   8.11714381e-02   1.30279228e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.61656271e-04  -2.70229706e-04 
  4.90460653e+09   1.81858927e-01   9.42659229e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.63944923e-04  -1.49418905e-04 
  4.91659823e+09   1.52323887e-01  -2.57452019e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.14963525e-04   1.90154751e-04 
  4.92858993e+09  -1.83364749e-01  -3.15337814e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.75899637e-04   1.00136807e-04 
  4.94058164e+09   2.86437850e-02  -1.06377922e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.07019693e-04   4.22018958e-04 
  4.95257334e+09   1.55564189e-01  -2.03757450e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.23211483e-05   8.00489681e-04 
  4.96456504e+09  -1.54427648e-01  -2.20237389e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.46436650e-04   3.82958096e-04 
  4.97655674e+09  -1.92148626e-01  -1.22299932e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.44280862e-04   1.07115215e-04 
  4.98854845e+09  -3.07818621e-01  -5.64860478e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.37985426e-04  -5.62519381e-05 
  5.00054015e+09   2.42082519e-03   8.51921365e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.46667535e-05  -3.13329219e-04 
  5.01253185e+09  -9.51352492e-02   3.39758396e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96083667e-04  -9.80820507e-04 
  5.02452356e+09  -1.06802791e-01   3.61607283e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45628791e-04  -1.10683951e-03 
  5.03651526e+09   3.37098390e-01   1.44225135e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02406449e-03  -3.16949474e-04 
  5.04850696e+09   3.66913706e-01   7.80040771e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26196630e-03  -2.72196397e-04 
  5.06049867e+09   2.43760750e-01  -2.26794053e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.84393526e-04   2.69130542e-04 
  5.07249037e+09   4.47103202e-01  -3.49439144e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.44473019e-04   9.99780255e-04 
  5.08448207e+09   4.03116435e-01  -1.49363473e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.20976803e-04   3.47877387e-04 
  5.09647378e+09  -5.01270056e-01  -4.97578889e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46339857e-03   1.37808581e-03 
  5.10846548e+09  -1.66360781e-01  -4.01461363e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.28475512e-04   1.00758765e-03 
  5.12045718e+09  -3.18517566e-01  -1.49736166e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.42361478e-04   3.08199931e-04 
  5.13244888e+09  -6.22129381e-01  -1.74462587e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.65903522e-03   5.43562928e-04 
  5.14444059e+09  -4.08823013e-01   2.08867900e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.10052188e-03   1.49280997e-04 
  5.15643229e+09  -2.27338210e-01   3.96151900e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.96085456e-04  -1.07088289e-03 
  5.16842399e+09   1.89531580e-01   5.28419077e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.58923585e-04  -1.67014252e-03 
  5.18041570e+09   2.14455575e-01   6.48049951e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.55024094e-04  -1.80059590e-03 
  5.19240740e+09   5.14761388e-01   8.70875046e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.39062456e-03  -3.64495092e-04 
  5.20439910e+09   1.43658116e-01  -8.47900987e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.96904850e-04   2.34621880e-03 
  5.21639080e+09   3.20249081e-01   5.64476103e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.22335018e-03   6.33800300e-05 
  5.22838251e+09   6.43209398e-01  -1.51341259e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.38211984e-03   8.75367317e-04 
  5.24037421e+09   1.95663184e-01  -4.83460099e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.48546489e-04   1.29347772e-03 
  5.25236591e+09   4.48827416e-01  -5.79537213e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.63589933e-04   1.78255280e-03 
  5.26435762e+09  -2.33960003e-01  -4.53283608e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.24094095e-04   1.32129726e-03 
  5.27634932e+09  -4.19393301e-01  -3.07338268e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.49359985e-03   7.13635527e-04 
  5.28834102e+09  -6.20631933e-01   9.40306187e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.42599945e-03  -3.40010447e-04 
  5.30033273e+09  -7.62631953e-01   6.79636598e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.46518687e-03  -2.02113623e-03 
  5.31232443e+09  -4.87855345e-01   3.70509028e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.17093255e-03  -1.51065574e-03 
  5.32431613e+09   8.23208094e-02   5.38753748e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.45319112e-04  -2.09769257e-03 
  5.33630784e+09   2.98041850e-01   6.51608706e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.14918500e-03  -1.02021056e-03 
  5.34829954e+09   4.15932357e-01   5.58931589e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.61436060e-03  -3.83920007e-04 
