# (0,3,0)->(0,0.03,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    3928   6.55119621e-08   7.34877119e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.03208411e-10 
    3929   6.55286456e-08  -9.26992314e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60874675e-10 
    3930   6.55453221e-08  -1.63601243e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.42609460e-10 
    3931   6.55619985e-08  -7.23864702e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.01393613e-10 
    3932   6.55786749e-08   8.76624213e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51973864e-10 
    3933   6.55953585e-08   1.55546815e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.62881106e-10 
    3934   6.56120349e-08   6.12223943e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.33607594e-10 
    3935   6.56287114e-08  -1.05801959e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.88673688e-10 
    3936   6.56453878e-08  -1.84803753e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.36096448e-10 
    3937   6.56620713e-08  -1.01346437e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.30135733e-10 
    3938   6.56787478e-08   6.10675315e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11438311e-10 
    3939   6.56954242e-08   1.44557006e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.97692016e-10 
    3940   6.57121006e-08   7.19894757e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.93520327e-10 
    3941   6.57287842e-08  -7.92800350e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.89182642e-10 
    3942   6.57454606e-08  -1.56255794e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05578859e-10 
    3943   6.57621371e-08  -8.20925337e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.97673033e-10 
    3944   6.57788135e-08   6.95121898e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01622316e-10 
    3945   6.57954971e-08   1.49460817e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.80243917e-10 
    3946   6.58121735e-08   8.16931376e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.64119179e-10 
    3947   6.58288499e-08  -6.27044088e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.68619008e-10 
    3948   6.58455264e-08  -1.38052144e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.06799286e-10 
    3949   6.58622099e-08  -6.96243632e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.84450999e-10 
    3950   6.58788863e-08   7.30054808e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.87305046e-10 
    3951   6.58955628e-08   1.46902011e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.84787810e-10 
    3952   6.59122392e-08   7.90780419e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.56459418e-10 
    3953   6.59289228e-08  -6.11279134e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.53414212e-10 
    3954   6.59455992e-08  -1.32310007e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.22445243e-10 
    3955   6.59622756e-08  -6.30556940e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.94388772e-10 
    3956   6.59789521e-08   7.63463106e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.87814375e-10 
    3957   6.59956356e-08   1.44130865e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.93566566e-10 
    3958   6.60123121e-08   6.90523905e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.68953257e-10 
    3959   6.60289885e-08  -7.76235893e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.59730923e-10 
    3960   6.60456649e-08  -1.52198353e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.30597097e-10 
    3961   6.60623485e-08  -8.12303753e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.15943668e-10 
    3962   6.60790249e-08   6.50735856e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.09943868e-10 
    3963   6.60957014e-08   1.41983350e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.87779098e-10 
    3964   6.61123778e-08   7.35252144e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.86628757e-10 
    3965   6.61290613e-08  -7.22265412e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.89162963e-10 
    3966   6.61457378e-08  -1.50654060e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.14961632e-10 
    3967   6.61624142e-08  -8.40567367e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.36168379e-10 
    3968   6.61790907e-08   6.11810975e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.67405736e-10 
    3969   6.61957742e-08   1.40328979e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.15952303e-10 
    3970   6.62124506e-08   7.39481081e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.34338834e-10 
    3971   6.62291271e-08  -7.28236316e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.81249932e-10 
    3972   6.62458035e-08  -1.53954190e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.75093967e-10 
    3973   6.62624871e-08  -8.63457643e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.63841263e-10 
    3974   6.62791635e-08   6.82123726e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83670787e-10 
    3975   6.62958399e-08   1.63696015e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.96264949e-10 
    3976   6.63125164e-08   1.12910968e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.05841166e-10 
    3977   6.63291999e-08  -2.82901915e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.43647769e-10 
    3978   6.63458763e-08  -1.18162141e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22378913e-10 
    3979   6.63625528e-08  -7.01010663e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.23443133e-10 
    3980   6.63792292e-08   6.24712229e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.59104799e-10 
    3981   6.63959128e-08   1.41019513e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.01742067e-10 
    3982   6.64125892e-08   8.12661796e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.89706323e-10 
    3983   6.64292656e-08  -6.19379605e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.06049025e-10 
    3984   6.64459421e-08  -1.48709930e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.74554773e-10 
    3985   6.64626185e-08  -9.33940711e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.74314441e-10 
    3986   6.64793021e-08   4.95615495e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.88905086e-10 
    3987   6.64959785e-08   1.38803017e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.04157136e-10 
    3988   6.65126549e-08   8.60144382e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.15772305e-10 
    3989   6.65293314e-08  -5.60459164e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.29420483e-10 
    3990   6.65460149e-08  -1.45045760e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.80233453e-10 
    3991   6.65626914e-08  -8.97259227e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.13557050e-10 
    3992   6.65793678e-08   5.91616072e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.37182052e-10 
    3993   6.65960442e-08   1.57760013e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.83618995e-10 
    3994   6.66127278e-08   1.10070644e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.41777004e-10 
    3995   6.66294042e-08  -3.77580704e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.83265245e-10 
    3996   6.66460807e-08  -1.42685195e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45772297e-10 
    3997   6.66627571e-08  -1.05007622e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.41374992e-10 
    3998   6.66794406e-08   3.44453426e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.33962080e-10 
    3999   6.66961171e-08   1.35552895e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.34320886e-11 
    4000   6.67127935e-08   9.75050014e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.31980748e-10 
    4001   6.67294699e-08  -4.20185167e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.31634836e-10 
    4002   6.67461535e-08  -1.44629354e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.35609593e-10 
    4003   6.67628299e-08  -1.08296703e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.91122329e-10 
    4004   6.67795064e-08   3.17190789e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.67243533e-10 
    4005   6.67961828e-08   1.37572798e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26698582e-10 
    4006   6.68128664e-08   1.04840232e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.11897183e-10 
    4007   6.68295428e-08  -3.42699877e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.13771398e-10 
    4008   6.68462192e-08  -1.42148011e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.75096576e-11 
    4009   6.68628957e-08  -1.10727854e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.56209257e-10 
    4010   6.68795792e-08   3.24401981e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.71324685e-10 
    4011   6.68962556e-08   1.50918424e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.74198430e-11 
    4012   6.69129321e-08   1.32309438e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.79411225e-10 
    4013   6.69296085e-08  -3.05309200e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.89375107e-10 
    4014   6.69462921e-08  -1.23526704e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.11943299e-11 
    4015   6.69629685e-08  -1.15505479e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.93980820e-10 
    4016   6.69796449e-08   6.79240131e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.25396793e-10 
    4017   6.69963214e-08   1.18065699e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.64761112e-11 
    4018   6.70130049e-08   1.07055186e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.60782598e-10 
    4019   6.70296814e-08  -1.41326675e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.18830712e-10 
    4020   6.70463578e-08  -1.23746460e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.52499983e-11 
    4021   6.70630342e-08  -1.12249296e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.23015947e-10 
    4022   6.70797178e-08   8.93202756e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.79099854e-10 
    4023   6.70963942e-08   1.19099099e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.67026183e-11 
    4024   6.71130707e-08   1.08221521e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.40513506e-10 
    4025   6.71297471e-08  -1.37896254e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.77039364e-10 
    4026   6.71464306e-08  -1.26346379e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.50444784e-11 
    4027   6.71631071e-08  -1.16660011e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.96622096e-10 
    4028   6.71797835e-08   9.33493016e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.48267137e-10 
    4029   6.71964600e-08   1.32507111e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.67035179e-11 
    4030   6.72131435e-08   1.36690673e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.82926052e-10 
    4031   6.72298199e-08   2.13665796e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.96634864e-10 
    4032   6.72464964e-08  -9.90569973e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.58809959e-11 
    4033   6.72631728e-08  -1.07635131e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.53809390e-10 
    4034   6.72798564e-08   1.67620884e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.70641176e-10 
    4035   6.72965328e-08   1.19891070e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.14420087e-11 
    4036   6.73132092e-08   1.30624215e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.42965378e-10 
    4037   6.73298857e-08   2.31036115e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.46277701e-10 
    4038   6.73465692e-08  -9.93267903e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.61452943e-11 
    4039   6.73632456e-08  -1.21449759e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.18595400e-10 
    4040   6.73799221e-08  -2.74731473e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.68384323e-10 
    4041   6.73965985e-08   8.70303509e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.03863165e-11 
    4042   6.74132821e-08   1.11705653e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.38831788e-10 
    4043   6.74299585e-08   2.94791462e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.10577702e-10 
    4044   6.74466349e-08  -6.99897100e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.36172312e-11 
    4045   6.74633114e-08  -8.24119368e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.86993560e-10 
    4046   6.74799949e-08   6.55900223e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.13070422e-10 
    4047   6.74966714e-08   1.07889505e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.74285637e-11 
    4048   6.75133478e-08   1.18746826e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.11230708e-10 
    4049   6.75300242e-08   2.50478287e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.25235755e-10 
    4050   6.75467078e-08  -8.46287449e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.98774806e-11 
    4051   6.75633842e-08  -1.06535666e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.60199140e-10 
    4052   6.75800607e-08  -2.32604016e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.15650756e-10 
    4053   6.75967371e-08   8.07697944e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.33528863e-11 
    4054   6.76134206e-08   1.03716332e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.27163705e-10 
    4055   6.76300971e-08   2.61493280e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.02904452e-10 
    4056   6.76467735e-08  -7.19825834e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02275591e-10 
    4057   6.76634500e-08  -9.22751653e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54411872e-10 
    4058   6.76801335e-08  -1.51821364e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.02554890e-10 
    4059   6.76968099e-08   8.23316029e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.12171058e-12 
    4060   6.77134864e-08   1.04514307e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.44604365e-10 
    4061   6.77301628e-08   3.13529789e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.71232065e-10 
    4062   6.77468464e-08  -6.36259898e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.57190362e-11 
    4063   6.77635228e-08  -8.81193003e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.15064355e-10 
    4064   6.77801992e-08  -2.24030394e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.58316479e-10 
    4065   6.77968757e-08   6.34890327e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.62127732e-11 
    4066   6.78135592e-08   8.20760704e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.09380693e-10 
    4067   6.78302357e-08   1.63073413e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.60015981e-10 
    4068   6.78469121e-08  -6.49901182e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.64575062e-11 
    4069   6.78635885e-08  -7.82099718e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.67487649e-10 
    4070   6.78802721e-08  -9.87642590e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.03419823e-10 
    4071   6.78969485e-08   7.02665375e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.62951247e-12 
    4072   6.79136249e-08   8.05235985e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.18206883e-10 
    4073   6.79303014e-08   1.03811670e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.43015968e-10 
    4074   6.79469849e-08  -6.85982968e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.99145439e-11 
    4075   6.79636614e-08  -7.51930287e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.87498420e-10 
    4076   6.79803378e-08  -1.29838662e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11396109e-10 
    4077   6.79970142e-08   7.85467833e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01220013e-11 
    4078   6.80136978e-08   8.11573102e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.09260664e-10 
    4079   6.80303742e-08  -1.35624467e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.19114268e-10 
    4080   6.80470507e-08  -9.17364247e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27908339e-12 
    4081   6.80637271e-08  -1.02396839e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.31938677e-10 
    4082   6.80804106e-08  -2.13006857e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.47758397e-10 
    4083   6.80970871e-08   7.58574217e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.48825960e-11 
    4084   6.81137635e-08   9.90833229e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.23723151e-10 
    4085   6.81304400e-08   3.06863548e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.60008626e-10 
    4086   6.81471235e-08  -5.97183245e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.41547189e-11 
    4087   6.81637999e-08  -8.52233271e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.88901686e-10 
    4088   6.81804764e-08  -2.63486744e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.34145731e-10 
    4089   6.81971528e-08   5.30179598e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.73239295e-11 
    4090   6.82138364e-08   7.24040490e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.76986703e-10 
    4091   6.82305128e-08   1.59633480e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.14908036e-10 
    4092   6.82471892e-08  -5.32617719e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.81374654e-11 
    4093   6.82638657e-08  -5.91627263e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61315822e-10 
    4094   6.82805492e-08   8.94112251e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69412886e-10 
    4095   6.82972257e-08   8.47164401e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.01820756e-11 
    4096   6.83139021e-08   9.18112946e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.37556336e-10 
    4097   6.83305785e-08   2.17046274e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.38698172e-10 
    4098   6.83472550e-08  -5.64084175e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.47137623e-11 
    4099   6.83639385e-08  -6.42351239e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.94181629e-10 
    4100   6.83806149e-08   7.01149139e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96793914e-10 
    4101   6.83972914e-08   8.69918040e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.59243807e-11 
    4102   6.84139678e-08   9.57672412e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.57390137e-10 
    4103   6.84306514e-08   2.33828246e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.68065459e-10 
    4104   6.84473278e-08  -5.99360916e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.41331902e-11 
    4105   6.84640042e-08  -7.33423704e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96219929e-10 
    4106   6.84806807e-08  -5.48969181e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.17270604e-10 
    4107   6.84973642e-08   7.45418163e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.61779659e-13 
    4108   6.85140407e-08   8.62645351e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.40655190e-10 
    4109   6.85307171e-08   1.78055810e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.63149363e-10 
    4110   6.85473935e-08  -6.28152250e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.29314501e-11 
    4111   6.85640771e-08  -7.61060548e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05873957e-10 
    4112   6.85807535e-08  -1.05799502e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41788811e-10 
    4113   6.85974300e-08   6.62077966e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.46862712e-11 
    4114   6.86141064e-08   7.58994219e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05591891e-10 
    4115   6.86307899e-08   8.26134983e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.38740805e-10 
    4116   6.86474664e-08  -6.84704204e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.30145182e-11 
    4117   6.86641428e-08  -7.62973045e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.03967135e-10 
    4118   6.86808193e-08  -6.28976027e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.32938085e-10 
    4119   6.86975028e-08   7.17777908e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.20099407e-11 
    4120   6.87141792e-08   7.90689398e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.21308319e-10 
    4121   6.87308557e-08   7.01537806e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.56987404e-10 
    4122   6.87475321e-08  -7.34224272e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.18447264e-11 
    4123   6.87642157e-08  -8.24229502e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.87549060e-10 
    4124   6.87808921e-08  -1.14862981e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.21412277e-10 
    4125   6.87975685e-08   6.74194496e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64733244e-11 
    4126   6.88142450e-08   7.36324779e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.21023533e-10 
    4127   6.88309285e-08  -8.21393953e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.52672994e-10 
    4128   6.88476050e-08  -8.19412804e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.84777773e-11 
