# (0,3,0)->(0,0.03,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  4.00522880e+09   1.63314402e-01   5.58022261e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.34265651e-04   1.45174819e-03 
  4.01722050e+09   4.20377433e-01   4.06122267e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.53728766e-04   1.53705175e-03 
  4.02921221e+09   5.62995374e-01   1.42535269e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.76601965e-04   1.20573293e-03 
  4.04120391e+09   5.60173750e-01  -1.56158477e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.44640321e-03   5.60948625e-04 
  4.05319561e+09   4.08903420e-01  -4.13448185e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.53620681e-03  -2.28691963e-04 
  4.06518732e+09   1.50344595e-01  -5.65788448e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.22522539e-03  -9.68829205e-04 
  4.07717902e+09  -1.52358606e-01  -5.61752796e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.81002736e-04  -1.44243031e-03 
  4.08917072e+09  -4.10514235e-01  -4.06616300e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.03378877e-04  -1.52417785e-03 
  4.10116243e+09  -5.61188638e-01  -1.52858436e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.44820931e-04  -1.23405433e-03 
  4.11315413e+09  -5.63566864e-01   1.45787314e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.43098086e-03  -6.04506116e-04 
  4.12514583e+09  -4.15158242e-01   4.08676356e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.55114720e-03   1.89418861e-04 
  4.13713754e+09  -1.57917947e-01   5.61904788e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.25534704e-03   9.35063174e-04 
  4.14912924e+09   1.46404281e-01   5.65099001e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.20039937e-04   1.44059013e-03 
  4.16112094e+09   4.06081855e-01   4.15717512e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.77526381e-04   1.55450113e-03 
  4.17311264e+09   5.62272787e-01   1.58300385e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.29017551e-04   1.26661581e-03 
  4.18510435e+09   5.55248141e-01  -1.51945725e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.40708580e-03   6.20102859e-04 
  4.19709605e+09   4.19734180e-01  -4.05910641e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.56155205e-03  -1.57884235e-04 
  4.20908775e+09   1.56744763e-01  -5.63313544e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.27543358e-03  -9.17660305e-04 
  4.22107946e+09  -1.66180149e-01  -5.72341621e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.00559637e-04  -1.44423614e-03 
  4.23307116e+09  -4.12938714e-01  -4.17728901e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.55361893e-04  -1.56577909e-03 
  4.24506286e+09  -5.65018475e-01  -1.58902749e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.17421828e-04  -1.30093074e-03 
  4.25705456e+09  -5.79802215e-01   1.37727588e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.46150566e-03  -6.90474699e-04 
  4.26904627e+09  -4.14416730e-01   4.12467569e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.56657258e-03   1.48098989e-04 
  4.28103797e+09  -1.56400204e-01   5.66084385e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.29311765e-03   9.17266472e-04 
  4.29302967e+09   1.49673134e-01   5.76193154e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.50207687e-04   1.44974492e-03 
  4.30502138e+09   4.15048957e-01   4.22676980e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.41813522e-04   1.59704022e-03 
  4.31701308e+09   5.68270862e-01   1.55531481e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.12391639e-04   1.30280992e-03 
  4.32900478e+09   5.67088783e-01  -1.50559545e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.45012303e-03   6.73978648e-04 
  4.34099649e+09   4.09308285e-01  -4.28832233e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.57389138e-03  -1.87273181e-04 
  4.35298819e+09   1.57619074e-01  -5.64574957e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.31580443e-03  -9.24530905e-04 
  4.36497989e+09  -1.55201435e-01  -5.66093504e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.50977658e-04  -1.47067558e-03 
  4.37697160e+09  -4.15562987e-01  -4.10249114e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.61798380e-04  -1.59662939e-03 
  4.38896330e+09  -5.45802474e-01  -1.40242457e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.77062615e-04  -1.28974940e-03 
  4.40095500e+09  -5.55339456e-01   1.76053226e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.45257241e-03  -6.09490962e-04 
  4.41294670e+09  -3.88133556e-01   4.22190130e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.56606559e-03   1.81291645e-04 
  4.42493841e+09  -1.31929874e-01   5.51991999e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.26065582e-03   9.11378185e-04 
  4.43693011e+09   1.96472928e-01   5.60073555e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.88741968e-04   1.44854037e-03 
  4.44892181e+09   4.37515914e-01   3.80070210e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.88749138e-04   1.54706009e-03 
  4.46091352e+09   6.04916632e-01   7.92440400e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.02696090e-03   1.17261941e-03 
  4.47290522e+09   5.53700149e-01  -1.78436846e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.45927025e-03   6.63916580e-04 
  4.48489692e+09   3.83445591e-01  -4.47955668e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.57766300e-03  -2.10253565e-04 
  4.49688862e+09   9.17491540e-02  -5.63106835e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.25129696e-03  -9.07855807e-04 
  4.50888033e+09  -2.09249586e-01  -5.44342995e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.13392738e-04  -1.46146491e-03 
  4.52087203e+09  -4.47790682e-01  -3.59540880e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.98088397e-04  -1.53310341e-03 
  4.53286373e+09  -5.56129992e-01  -8.98550674e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.33172530e-04  -1.25568989e-03 
  4.54485544e+09  -5.38218319e-01   2.25137666e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48657802e-03  -5.64534101e-04 
  4.55684714e+09  -2.34393612e-01   4.64991510e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20672456e-03   2.51953257e-04 
  4.56883884e+09  -7.69349560e-02   5.52051783e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.24307955e-03   9.14671924e-04 
  4.58083055e+09   2.44077072e-01   4.97757047e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.25881536e-04   1.42154971e-03 
  4.59282225e+09   4.47133452e-01   2.98512012e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11729042e-04   1.51518814e-03 
  4.60481395e+09   5.53103328e-01   4.48284000e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.99966636e-04   1.18029537e-03 
  4.61680566e+09   4.91859883e-01  -2.48666078e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.43777183e-03   4.63269098e-04 
  4.62879736e+09   2.09570780e-01  -3.94967735e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26895215e-03  -1.92720458e-04 
  4.64078906e+09   2.00167131e-02  -5.28156161e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10684789e-03  -9.72657232e-04 
  4.65278076e+09  -2.96963066e-01  -4.45247263e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.68381676e-04  -1.38060225e-03 
  4.66477247e+09  -4.61539596e-01  -2.36717433e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.81685270e-04  -1.37317705e-03 
  4.67676417e+09  -5.52486837e-01   1.42606990e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09156803e-03  -1.13721704e-03 
  4.68875587e+09  -4.08292085e-01   2.74353236e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.34500780e-03  -3.72121664e-04 
  4.70074758e+09  -2.18979657e-01   4.72261101e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.44187198e-03   4.17851115e-04 
  4.71273928e+09   3.69671658e-02   3.87739807e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02891668e-03   7.51823885e-04 
  4.72473098e+09   2.34722108e-01   4.40444976e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.69153922e-04   1.53235893e-03 
  4.73672268e+09   4.86041814e-01   1.45956114e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.96202207e-04   1.23019202e-03 
  4.74871439e+09   5.01337528e-01  -1.21414863e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10896782e-03   8.34405888e-04 
  4.76070609e+09   2.41394758e-01  -2.76585817e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08485250e-03   4.54951805e-04 
  4.77269779e+09   1.33077875e-01  -5.60511231e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.28967257e-03  -7.90629245e-04 
  4.78468950e+09  -2.04802036e-01  -4.96303946e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.52778661e-04  -1.23103196e-03 
  4.79668120e+09  -5.60810328e-01  -3.91357332e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.71085218e-04  -1.57668791e-03 
  4.80867290e+09  -5.45737565e-01  -2.25757267e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.23909757e-04  -7.81826733e-04 
  4.82066461e+09  -4.89074349e-01   2.29701459e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06602744e-03  -8.11202161e-04 
  4.83265631e+09  -4.11329418e-01   2.18139917e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.79276126e-03  -9.42916144e-04 
  4.84464801e+09   1.16425306e-01   6.67348206e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.22895348e-03   1.11851690e-03 
  4.85663972e+09   3.80995482e-01   4.40051019e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.85901866e-04   1.14881911e-03 
  4.86863142e+09   6.42612398e-01   2.33644694e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.62225866e-04   1.29561522e-03 
  4.88062312e+09   7.44217277e-01  -1.83957234e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17554481e-03   6.92696427e-04 
  4.89261482e+09   5.40367723e-01  -4.28845257e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27771357e-03   3.33981006e-04 
  4.90460653e+09   1.95690513e-01  -6.22325540e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33457652e-03  -3.05777561e-04 
  4.91659823e+09  -2.16577724e-01  -6.78876102e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.45782915e-04  -1.12683221e-03 
  4.92858993e+09  -1.12126672e+00  -6.03361309e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.58600311e-03  -1.31533877e-03 
  4.94058164e+09  -7.72846699e-01  -4.34986889e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.68560888e-04  -1.29441347e-03 
  4.95257334e+09  -8.80178452e-01   2.67766744e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.57137832e-03  -1.27722067e-03 
  4.96456504e+09  -5.62177002e-01   7.45048940e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.61896192e-03   2.81240937e-04 
  4.97655674e+09  -8.12625233e-03   9.50042546e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.58255483e-04   1.18712359e-03 
  4.98854845e+09   3.03781688e-01   8.09320569e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.94084151e-04   1.07450690e-03 
  5.00054015e+09   9.57079470e-01   6.60659015e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.11398839e-04   2.65594921e-03 
  5.01253185e+09   1.18343341e+00  -4.90524387e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.85587734e-03   1.11865602e-03 
  5.02452356e+09   6.61874056e-01  -5.20340264e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.25402375e-03  -1.75711073e-04 
  5.03651526e+09   5.31057239e-01  -7.99953520e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.53776177e-03  -1.06457493e-03 
  5.04850696e+09   3.23319249e-02  -8.81141663e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.40568978e-04  -1.22472527e-03 
  5.06049867e+09  -6.67632401e-01  -6.04699612e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.22674387e-05  -9.23337124e-04 
  5.07249037e+09  -8.83104801e-01  -4.20334309e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.59745745e-03  -2.23871483e-03 
  5.08448207e+09  -1.75014663e+00  -1.41023248e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.52956657e-03  -1.06978323e-03 
  5.09647378e+09  -5.85979342e-01   3.15881819e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.62595732e-03  -2.33952166e-03 
  5.10846548e+09  -4.11517501e-01   1.15368533e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.03937269e-03   1.66593574e-03 
  5.12045718e+09   2.61966079e-01   1.10891068e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.34027334e-06   2.13800836e-03 
  5.13244888e+09   4.01461840e-01   2.62357950e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.73641781e-04   4.62658791e-04 
  5.14444059e+09   1.46982265e+00   5.21752834e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.40691658e-03   1.74525741e-03 
  5.15643229e+09   1.31584454e+00  -2.14271620e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.25417332e-03   5.78489504e-04 
  5.16842399e+09   2.16412053e-01  -5.08969545e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.16281933e-03  -2.69399228e-04 
  5.18041570e+09   6.39336348e-01  -1.58285666e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.39269126e-03  -3.77980666e-03 
  5.19240740e+09  -8.38186026e-01  -8.34055305e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.13937671e-03  -2.62678810e-03 
  5.20439910e+09  -2.83896351e+00   1.61180515e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.37159653e-03  -1.44609832e-04 
  5.21639080e+09  -1.80558193e+00  -7.68801391e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.43227356e-03  -1.59256323e-03 
  5.22838251e+09  -1.51477277e+00   1.13095343e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.47134238e-03  -6.87536958e-04 
  5.24037421e+09  -1.23065853e+00   7.40235329e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.31668463e-03   5.97491919e-04 
  5.25236591e+09  -8.59066248e-01   9.40462530e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.26961256e-03   1.81191030e-03 
  5.26435762e+09  -3.97528917e-01   9.76700425e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.18883809e-03   2.51302565e-03 
  5.27634932e+09   1.27716100e+00   2.15278459e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.70621078e-03   5.85821318e-03 
  5.28834102e+09   8.48895907e-01   1.50050506e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.80391991e-03   1.57896779e-03 
  5.30033273e+09   2.04465866e+00  -1.49273145e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.08861167e-03  -2.58636638e-03 
  5.31232443e+09   1.60039878e+00  -9.69509542e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.79704963e-03  -1.25212269e-03 
  5.32431613e+09  -2.00789109e-01  -2.16268325e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.50207982e-06  -5.23921521e-03 
  5.33630784e+09  -1.03650105e+00  -1.26025093e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.88020678e-04  -2.39114114e-03 
