# (175,0,0)->(1.75,0,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  3.98124540e+09  -0.00000000e+00   0.00000000e+00   6.03092387e-02   1.61942169e-01  -0.00000000e+00   0.00000000e+00   8.94229402e-08  -8.32227727e-08  -0.00000000e+00   0.00000000e+00   4.16726136e-04   4.35300142e-04 
  3.99323710e+09  -0.00000000e+00   0.00000000e+00   1.34917319e-01   9.30996910e-02  -0.00000000e+00   0.00000000e+00   1.00127380e-07  -8.15818026e-08  -0.00000000e+00   0.00000000e+00   5.72904246e-04   1.28382977e-04 
  4.00522880e+09  -0.00000000e+00   0.00000000e+00   1.61702663e-01  -9.05982219e-04  -0.00000000e+00   0.00000000e+00   1.10555767e-07  -7.93241028e-08  -0.00000000e+00   0.00000000e+00   5.56632178e-04  -2.02279829e-04 
  4.01722050e+09  -0.00000000e+00   0.00000000e+00   1.30089745e-01  -9.38589796e-02  -0.00000000e+00   0.00000000e+00   1.22037434e-07  -7.63931212e-08  -0.00000000e+00   0.00000000e+00   3.53372190e-04  -4.90317645e-04 
  4.02921221e+09  -0.00000000e+00   0.00000000e+00   4.60112765e-02  -1.59758121e-01  -0.00000000e+00   0.00000000e+00   1.34022514e-07  -7.24157658e-08  -0.00000000e+00   0.00000000e+00   1.98019120e-06  -6.28228940e-04 
  4.04120391e+09  -0.00000000e+00   0.00000000e+00  -6.38840869e-02  -1.47336319e-01  -0.00000000e+00   0.00000000e+00   1.45563135e-07  -6.72460914e-08  -0.00000000e+00   0.00000000e+00  -3.67944856e-04  -4.95197834e-04 
  4.05319561e+09  -0.00000000e+00   0.00000000e+00  -1.36418641e-01  -7.06845373e-02  -0.00000000e+00   0.00000000e+00   1.57825426e-07  -6.08844033e-08  -0.00000000e+00   0.00000000e+00  -5.68925869e-04  -1.72173270e-04 
  4.06518732e+09  -0.00000000e+00   0.00000000e+00  -1.44015774e-01   2.09020022e-02  -0.00000000e+00   0.00000000e+00   1.70322139e-07  -5.33130731e-08  -0.00000000e+00   0.00000000e+00  -5.47441421e-04   1.65421516e-04 
  4.07717902e+09  -0.00000000e+00   0.00000000e+00  -1.04359902e-01   1.01558939e-01  -0.00000000e+00   0.00000000e+00   1.83583609e-07  -4.44681270e-08  -0.00000000e+00   0.00000000e+00  -3.52408126e-04   4.31585882e-04 
  4.08917072e+09  -0.00000000e+00   0.00000000e+00  -2.26540808e-02   1.46219492e-01  -0.00000000e+00   0.00000000e+00   1.97000375e-07  -3.43612783e-08  -0.00000000e+00   0.00000000e+00  -5.50884542e-05   5.51787438e-04 
  4.10116243e+09  -0.00000000e+00   0.00000000e+00   7.51869380e-02   1.33284554e-01  -0.00000000e+00   0.00000000e+00   2.09466307e-07  -2.35960957e-08  -0.00000000e+00   0.00000000e+00   2.80590815e-04   4.92038555e-04 
  4.11315413e+09  -0.00000000e+00   0.00000000e+00   1.46917894e-01   5.62761314e-02  -0.00000000e+00   0.00000000e+00   2.22603191e-07  -1.17288721e-08  -0.00000000e+00   0.00000000e+00   5.19780384e-04   2.21370487e-04 
  4.12514583e+09  -0.00000000e+00   0.00000000e+00   1.46882549e-01  -5.23181483e-02  -0.00000000e+00   0.00000000e+00   2.34788999e-07   3.24203886e-09  -0.00000000e+00   0.00000000e+00   5.20945759e-04  -1.39878393e-04 
  4.13713754e+09  -0.00000000e+00   0.00000000e+00   8.41274261e-02  -1.24629550e-01  -0.00000000e+00   0.00000000e+00   2.47532000e-07   1.98252419e-08  -0.00000000e+00   0.00000000e+00   3.34355980e-04  -3.86625616e-04 
  4.14912924e+09  -0.00000000e+00   0.00000000e+00  -6.32044813e-03  -1.52113199e-01  -0.00000000e+00   0.00000000e+00   2.60113779e-07   3.79418914e-08  -0.00000000e+00   0.00000000e+00   5.33357379e-05  -4.85430501e-04 
  4.16112094e+09  -0.00000000e+00   0.00000000e+00  -9.56590548e-02  -1.23081803e-01  -0.00000000e+00   0.00000000e+00   2.73263709e-07   5.77813566e-08  -0.00000000e+00   0.00000000e+00  -2.21875351e-04  -4.16223047e-04 
  4.17311264e+09  -0.00000000e+00   0.00000000e+00  -1.55849159e-01  -4.10715081e-02  -0.00000000e+00   0.00000000e+00   2.84682784e-07   7.82292489e-08  -0.00000000e+00   0.00000000e+00  -4.25743347e-04  -2.10450278e-04 
  4.18510435e+09  -0.00000000e+00   0.00000000e+00  -1.64582387e-01   6.74151629e-02  -0.00000000e+00   0.00000000e+00   2.94381465e-07   1.01336248e-07  -0.00000000e+00   0.00000000e+00  -4.78885398e-04   9.57638040e-05 
  4.19709605e+09  -0.00000000e+00   0.00000000e+00  -8.31813812e-02   1.55218691e-01  -0.00000000e+00   0.00000000e+00   3.03222834e-07   1.26549310e-07  -0.00000000e+00   0.00000000e+00  -2.86004361e-04   3.51531140e-04 
  4.20908775e+09   0.00000000e+00  -0.00000000e+00   3.22290063e-02   1.67895719e-01   0.00000000e+00  -0.00000000e+00   3.09988138e-07   1.55218871e-07   0.00000000e+00  -0.00000000e+00  -4.00690851e-06   4.18259238e-04 
  4.22107946e+09   0.00000000e+00  -0.00000000e+00   1.21016309e-01   1.16897583e-01   0.00000000e+00  -0.00000000e+00   3.18236971e-07   1.85247245e-07   0.00000000e+00  -0.00000000e+00   2.14988424e-04   3.13473603e-04 
  4.23307116e+09   0.00000000e+00  -0.00000000e+00   1.69798329e-01   2.89333537e-02   0.00000000e+00  -0.00000000e+00   3.25621045e-07   2.17832778e-07   0.00000000e+00  -0.00000000e+00   3.53011768e-04   1.21936675e-04 
  4.24506286e+09   0.00000000e+00  -0.00000000e+00   1.58707783e-01  -7.75395334e-02   0.00000000e+00  -0.00000000e+00   3.30343653e-07   2.50956390e-07   0.00000000e+00  -0.00000000e+00   3.38306651e-04  -1.23738282e-04 
  4.25705456e+09   0.00000000e+00  -0.00000000e+00   9.89902988e-02  -1.63207233e-01   0.00000000e+00  -0.00000000e+00   3.31573432e-07   2.86274911e-07   0.00000000e+00  -0.00000000e+00   2.10950486e-04  -2.82991765e-04 
  4.26904627e+09   0.00000000e+00  -0.00000000e+00  -3.73709574e-02  -1.95598602e-01   0.00000000e+00  -0.00000000e+00   3.28616096e-07   3.23643491e-07   0.00000000e+00  -0.00000000e+00  -5.43450988e-05  -3.57850251e-04 
  4.28103797e+09   0.00000000e+00  -0.00000000e+00  -1.47380620e-01  -1.27987921e-01   0.00000000e+00  -0.00000000e+00   3.24348918e-07   3.68157941e-07   0.00000000e+00  -0.00000000e+00  -2.71020865e-04  -2.20384522e-04 
  4.29302967e+09   0.00000000e+00  -0.00000000e+00  -1.97280720e-01  -1.63972918e-02   0.00000000e+00  -0.00000000e+00   3.19482751e-07   4.10672072e-07   0.00000000e+00  -0.00000000e+00  -3.42505722e-04   8.22070342e-06 
  4.30502138e+09   0.00000000e+00  -0.00000000e+00  -1.70739383e-01   9.22277123e-02   0.00000000e+00  -0.00000000e+00   3.13073855e-07   4.56858032e-07   0.00000000e+00  -0.00000000e+00  -2.50415469e-04   1.94921682e-04 
  4.31701308e+09   0.00000000e+00  -0.00000000e+00  -8.80475640e-02   1.73884809e-01   0.00000000e+00  -0.00000000e+00   3.00920220e-07   5.04108300e-07   0.00000000e+00  -0.00000000e+00  -7.48112361e-05   3.09443189e-04 
  4.32900478e+09   0.00000000e+00  -0.00000000e+00   3.11632510e-02   2.03492790e-01   0.00000000e+00  -0.00000000e+00   2.85046411e-07   5.53688892e-07   0.00000000e+00  -0.00000000e+00   1.49965999e-04   3.04582092e-04 
  4.34099649e+09   0.00000000e+00  -0.00000000e+00   1.57894999e-01   1.43506363e-01   0.00000000e+00  -0.00000000e+00   2.61071705e-07   6.02013301e-07   0.00000000e+00  -0.00000000e+00   3.39141669e-04   1.10738605e-04 
  4.35298819e+09   0.00000000e+00  -0.00000000e+00   2.02858746e-01   2.52973437e-02   0.00000000e+00  -0.00000000e+00   2.35009352e-07   6.55509552e-07   0.00000000e+00  -0.00000000e+00   3.43221502e-04  -1.13127186e-04 
  4.36497989e+09   0.00000000e+00  -0.00000000e+00   1.68935046e-01  -1.07403085e-01   0.00000000e+00  -0.00000000e+00   2.07835711e-07   7.12677604e-07   0.00000000e+00  -0.00000000e+00   1.54654335e-04  -3.24713445e-04 
  4.37697160e+09   0.00000000e+00  -0.00000000e+00   7.25354180e-02  -1.84330210e-01   0.00000000e+00  -0.00000000e+00   1.73419309e-07   7.68104087e-07   0.00000000e+00  -0.00000000e+00  -8.61949302e-05  -3.59459751e-04 
  4.38896330e+09   0.00000000e+00  -0.00000000e+00  -4.75586280e-02  -1.71412811e-01   0.00000000e+00  -0.00000000e+00   1.32903097e-07   8.23230607e-07   0.00000000e+00  -0.00000000e+00  -2.98602099e-04  -2.30095160e-04 
  4.40095500e+09   0.00000000e+00  -0.00000000e+00  -1.47593066e-01  -1.21703006e-01   0.00000000e+00  -0.00000000e+00   8.39634993e-08   8.83715984e-07   0.00000000e+00  -0.00000000e+00  -3.93294729e-04  -1.85670724e-05 
  4.41294670e+09   0.00000000e+00  -0.00000000e+00  -1.97531193e-01  -1.55420452e-02   0.00000000e+00  -0.00000000e+00   2.55692090e-08   9.38460744e-07   0.00000000e+00  -0.00000000e+00  -3.64862877e-04   2.51552643e-04 
  4.42493841e+09   0.00000000e+00  -0.00000000e+00  -1.56209275e-01   1.17221862e-01   0.00000000e+00  -0.00000000e+00  -3.09138066e-08   9.98324481e-07   0.00000000e+00  -0.00000000e+00  -1.19113480e-04   4.50764637e-04 
  4.43693011e+09   0.00000000e+00  -0.00000000e+00  -5.91366775e-02   1.85111016e-01   0.00000000e+00  -0.00000000e+00  -1.02922016e-07   1.05712456e-06   0.00000000e+00  -0.00000000e+00   1.95780274e-04   4.65969293e-04 
  4.44892181e+09   0.00000000e+00  -0.00000000e+00   6.27203882e-02   1.73791409e-01   0.00000000e+00  -0.00000000e+00  -1.85481767e-07   1.11511963e-06   0.00000000e+00  -0.00000000e+00   4.28343192e-04   2.31832804e-04 
  4.46091352e+09   0.00000000e+00  -0.00000000e+00   1.49754405e-01   9.12141502e-02   0.00000000e+00  -0.00000000e+00  -2.70093352e-07   1.16959461e-06   0.00000000e+00  -0.00000000e+00   4.99523652e-04  -6.38135607e-05 
  4.47290522e+09   0.00000000e+00  -0.00000000e+00   1.71518549e-01  -9.05112131e-04   0.00000000e+00  -0.00000000e+00  -3.62924311e-07   1.22308961e-06   0.00000000e+00  -0.00000000e+00   4.19271120e-04  -3.24542169e-04 
  4.48489692e+09   0.00000000e+00  -0.00000000e+00   1.20390683e-01  -1.19526029e-01   0.00000000e+00  -0.00000000e+00  -4.72433470e-07   1.26481484e-06   0.00000000e+00  -0.00000000e+00   1.34245260e-04  -5.24236530e-04 
  4.49688862e+09   0.00000000e+00  -0.00000000e+00   1.82973612e-02  -1.56585157e-01   0.00000000e+00  -0.00000000e+00  -5.87850082e-07   1.30735680e-06   0.00000000e+00  -0.00000000e+00  -2.27815006e-04  -5.00490714e-04 
  4.50888033e+09   0.00000000e+00   0.00000000e+00  -7.92716220e-02  -1.41028553e-01   0.00000000e+00   0.00000000e+00  -7.05428306e-07   1.35700191e-06   0.00000000e+00   0.00000000e+00  -5.15287160e-04  -3.04132322e-04 
  4.52087203e+09   0.00000000e+00   0.00000000e+00  -1.49414107e-01  -5.14870211e-02   0.00000000e+00   0.00000000e+00  -8.34088041e-07   1.40213115e-06   0.00000000e+00   0.00000000e+00  -5.90681215e-04   1.19309276e-04 
  4.53286373e+09   0.00000000e+00   0.00000000e+00  -1.40164033e-01   4.31863926e-02   0.00000000e+00   0.00000000e+00  -9.91101615e-07   1.41823591e-06   0.00000000e+00   0.00000000e+00  -4.43846453e-04   4.07201471e-04 
  4.54485544e+09   0.00000000e+00   0.00000000e+00  -8.25362578e-02   1.14212811e-01   0.00000000e+00   0.00000000e+00  -1.14818295e-06   1.45095248e-06   0.00000000e+00   0.00000000e+00  -1.43066514e-04   5.97681850e-04 
  4.55684714e+09   0.00000000e+00   0.00000000e+00  -2.19201203e-02   1.39050543e-01   0.00000000e+00   0.00000000e+00  -1.30374633e-06   1.45207093e-06   0.00000000e+00   0.00000000e+00   1.65207734e-04   5.77485014e-04 
  4.56883884e+09   0.00000000e+00   0.00000000e+00   1.13286421e-01   1.17774345e-01   0.00000000e+00   0.00000000e+00  -1.49530899e-06   1.47687433e-06   0.00000000e+00   0.00000000e+00   5.90731855e-04   3.28352326e-04 
  4.58083055e+09   0.00000000e+00   0.00000000e+00   1.46863669e-01  -5.58633776e-03   0.00000000e+00   0.00000000e+00  -1.67007079e-06   1.45765864e-06   0.00000000e+00   0.00000000e+00   6.51404960e-04  -9.11614115e-05 
  4.59282225e+09   0.00000000e+00   0.00000000e+00   1.33261353e-01  -1.06324822e-01   0.00000000e+00   0.00000000e+00  -1.95613029e-06   1.44580940e-06   0.00000000e+00   0.00000000e+00   5.32449631e-04  -5.03851334e-04 
  4.60481395e+09   0.00000000e+00   0.00000000e+00   4.04682606e-02  -1.60330698e-01   0.00000000e+00   0.00000000e+00  -2.12091049e-06   1.36438803e-06   0.00000000e+00   0.00000000e+00   1.46219158e-04  -6.31570700e-04 
  4.61680566e+09   0.00000000e+00   0.00000000e+00  -4.51935865e-02  -1.50873274e-01   0.00000000e+00   0.00000000e+00  -2.34455365e-06   1.31570994e-06   0.00000000e+00   0.00000000e+00  -1.88825841e-04  -6.09075418e-04 
  4.62879736e+09   0.00000000e+00   0.00000000e+00  -8.81043226e-02  -8.90079439e-02   0.00000000e+00   0.00000000e+00  -2.57802776e-06   1.22490758e-06   0.00000000e+00   0.00000000e+00  -4.90112114e-04  -3.98698961e-04 
  4.64078906e+09   0.00000000e+00   0.00000000e+00  -1.79010004e-01   2.92524043e-02   0.00000000e+00   0.00000000e+00  -2.85007513e-06   1.16774925e-06   0.00000000e+00   0.00000000e+00  -6.87878055e-04   6.44095344e-05 
  4.65278076e+09   0.00000000e+00   0.00000000e+00  -1.08159609e-01   1.55928105e-01   0.00000000e+00   0.00000000e+00  -3.11218491e-06   9.90756803e-07   0.00000000e+00   0.00000000e+00  -4.95533051e-04   4.52686945e-04 
  4.66477247e+09   0.00000000e+00   0.00000000e+00   2.26612780e-02   2.07152277e-01   0.00000000e+00   0.00000000e+00  -3.25445603e-06   8.53424297e-07   0.00000000e+00   0.00000000e+00  -1.02840582e-04   7.20296754e-04 
  4.67676417e+09   0.00000000e+00   0.00000000e+00   9.52177793e-02   2.04944566e-01   0.00000000e+00   0.00000000e+00  -3.60925264e-06   7.22468599e-07   0.00000000e+00   0.00000000e+00   2.96756305e-04   7.06750026e-04 
  4.68875587e+09   0.00000000e+00   0.00000000e+00   1.71078056e-01   5.45950904e-02   0.00000000e+00   0.00000000e+00  -3.95396637e-06   4.53960837e-07   0.00000000e+00   0.00000000e+00   4.52817592e-04   2.76931794e-04 
  4.70074758e+09   0.00000000e+00   0.00000000e+00   2.27223888e-01  -5.97484149e-02   0.00000000e+00   0.00000000e+00  -4.31533044e-06   2.06077814e-07   0.00000000e+00   0.00000000e+00   6.70865935e-04  -3.97037729e-05 
  4.71273928e+09   0.00000000e+00   0.00000000e+00   1.68593198e-01  -1.83898628e-01   0.00000000e+00   0.00000000e+00  -4.37945664e-06  -7.03213061e-08   0.00000000e+00   0.00000000e+00   5.70471981e-04  -3.66528897e-04 
  4.72473098e+09   0.00000000e+00   0.00000000e+00   5.00535034e-02  -1.92968026e-01   0.00000000e+00   0.00000000e+00  -4.81379993e-06  -3.58984920e-07   0.00000000e+00   0.00000000e+00   3.44883447e-04  -4.75295616e-04 
  4.73672268e+09   0.00000000e+00   0.00000000e+00  -1.31668538e-01  -1.76104337e-01   0.00000000e+00   0.00000000e+00  -5.02355624e-06  -7.08933783e-07   0.00000000e+00   0.00000000e+00  -1.52555600e-04  -4.59732721e-04 
  4.74871439e+09   0.00000000e+00   0.00000000e+00  -2.39725277e-01  -7.89103881e-02   0.00000000e+00   0.00000000e+00  -5.38469612e-06  -1.21402854e-06   0.00000000e+00   0.00000000e+00  -4.26873274e-04  -3.44200555e-04 
  4.76070609e+09   0.00000000e+00   0.00000000e+00  -1.73920006e-01   1.13433875e-01   0.00000000e+00   0.00000000e+00  -5.52185111e-06  -1.60203956e-06   0.00000000e+00   0.00000000e+00  -3.62554943e-04   2.43579252e-05 
  4.77269779e+09   0.00000000e+00   0.00000000e+00  -2.20825195e-01   1.83805928e-01   0.00000000e+00   0.00000000e+00  -5.77245373e-06  -2.13172461e-06   0.00000000e+00   0.00000000e+00  -6.11684402e-04   2.04306954e-04 
  4.78468950e+09   0.00000000e+00   0.00000000e+00  -7.78452307e-02   2.26344779e-01   0.00000000e+00   0.00000000e+00  -6.08859955e-06  -2.70096280e-06   0.00000000e+00   0.00000000e+00  -2.16466069e-04   5.30280115e-04 
  4.79668120e+09   0.00000000e+00   0.00000000e+00   1.69077203e-01   1.02470793e-01   0.00000000e+00   0.00000000e+00  -6.09326344e-06  -3.05757953e-06   0.00000000e+00   0.00000000e+00   4.82200448e-05   2.45108618e-04 
  4.80867290e+09   0.00000000e+00   0.00000000e+00   2.13048056e-01   7.96015486e-02   0.00000000e+00   0.00000000e+00  -6.11895666e-06  -3.51630001e-06   0.00000000e+00   0.00000000e+00   2.35363143e-04   3.73486982e-04 
  4.82066461e+09   0.00000000e+00   0.00000000e+00   2.32679263e-01   5.65164685e-02   0.00000000e+00   0.00000000e+00  -6.47731895e-06  -4.84583370e-06   0.00000000e+00   0.00000000e+00   4.07715415e-04   3.34952696e-04 
  4.83265631e+09   0.00000000e+00   0.00000000e+00  -1.80643760e-02  -1.22127369e-01   0.00000000e+00   0.00000000e+00  -6.85574423e-06  -5.39101075e-06   0.00000000e+00   0.00000000e+00  -1.09433749e-04  -7.35977083e-05 
  4.84464801e+09   0.00000000e+00   0.00000000e+00   5.83979674e-02  -1.21804774e-01   0.00000000e+00   0.00000000e+00  -6.63153742e-06  -6.47248271e-06   0.00000000e+00   0.00000000e+00   1.87333324e-04   7.05448183e-05 
  4.85663972e+09   0.00000000e+00   0.00000000e+00  -3.09700500e-02  -1.15931854e-01   0.00000000e+00   0.00000000e+00  -6.54652740e-06  -6.87490865e-06   0.00000000e+00   0.00000000e+00   1.70827741e-04  -1.01650839e-04 
  4.86863142e+09   0.00000000e+00   0.00000000e+00  -3.85288894e-02  -2.31234819e-01   0.00000000e+00   0.00000000e+00  -6.55954318e-06  -8.03730654e-06   0.00000000e+00   0.00000000e+00   9.35662028e-05  -3.84596380e-04 
  4.88062312e+09   0.00000000e+00   0.00000000e+00  -1.33518040e-01  -4.11118008e-03   0.00000000e+00   0.00000000e+00  -5.43372425e-06  -9.01094700e-06   0.00000000e+00   0.00000000e+00   1.17699426e-04  -1.88005171e-04 
  4.89261482e+09   0.00000000e+00   0.00000000e+00  -1.25445917e-01  -4.43121307e-02   0.00000000e+00   0.00000000e+00  -4.93500374e-06  -9.32389958e-06   0.00000000e+00   0.00000000e+00  -7.17200965e-05  -2.28967765e-04 
  4.90460653e+09   0.00000000e+00   0.00000000e+00  -9.80856940e-02  -7.73869008e-02   0.00000000e+00   0.00000000e+00  -5.92529614e-06  -1.07599053e-05   0.00000000e+00   0.00000000e+00  -4.72554879e-04  -7.08379317e-04 
  4.91659823e+09   0.00000000e+00   0.00000000e+00  -1.84036806e-01  -3.74273807e-02   0.00000000e+00   0.00000000e+00  -5.33700540e-06  -1.16536521e-05   0.00000000e+00   0.00000000e+00  -6.62556209e-04  -1.66995407e-04 
  4.92858993e+09   0.00000000e+00   0.00000000e+00  -3.59064013e-01  -3.33643332e-02   0.00000000e+00   0.00000000e+00  -4.54134533e-06  -1.26803498e-05   0.00000000e+00   0.00000000e+00  -1.35937904e-03  -3.97377502e-04 
  4.94058164e+09   0.00000000e+00   0.00000000e+00  -1.21919371e-01   1.74128130e-01   0.00000000e+00   0.00000000e+00  -4.48803803e-06  -1.46395605e-05   0.00000000e+00   0.00000000e+00  -7.63550983e-04   2.89020274e-04 
  4.95257334e+09   0.00000000e+00   0.00000000e+00   1.90989394e-02   1.62080422e-01   0.00000000e+00   0.00000000e+00  -4.81803090e-06  -1.39634139e-05   0.00000000e+00   0.00000000e+00  -2.89550517e-04   9.75563074e-04 
  4.96456504e+09   0.00000000e+00   0.00000000e+00  -1.31708518e-01  -1.01110861e-01   0.00000000e+00   0.00000000e+00  -3.46363117e-06  -1.71773536e-05   0.00000000e+00   0.00000000e+00  -1.07946857e-04   4.77129739e-04 
  4.97655674e+09   0.00000000e+00   0.00000000e+00   2.55817413e-01   1.00497067e-01   0.00000000e+00   0.00000000e+00  -1.32228161e-06  -1.66063364e-05   0.00000000e+00   0.00000000e+00   7.73987849e-04   6.27520203e-04 
  4.98854845e+09   0.00000000e+00   0.00000000e+00   5.71713507e-01   2.27835178e-01   0.00000000e+00   0.00000000e+00   2.53239392e-07  -1.89395869e-05   0.00000000e+00   0.00000000e+00   1.43829559e-03   2.19196576e-04 
  5.00054015e+09   0.00000000e+00   0.00000000e+00   1.93501294e-01  -2.71915436e-01   0.00000000e+00   0.00000000e+00  -1.71695217e-06  -2.06668537e-05   0.00000000e+00   0.00000000e+00   3.66333261e-04  -6.68644032e-04 
  5.01253185e+09   0.00000000e+00   0.00000000e+00  -9.86131951e-02  -4.29728121e-01   0.00000000e+00   0.00000000e+00   2.12155260e-06  -2.08246529e-05   0.00000000e+00   0.00000000e+00   5.61041597e-05  -1.45635556e-03 
  5.02452356e+09   0.00000000e+00   0.00000000e+00  -6.93250373e-02  -5.72534442e-01   0.00000000e+00   0.00000000e+00   5.78192157e-06  -2.02359042e-05   0.00000000e+00   0.00000000e+00  -1.32974194e-04  -1.58011646e-03 
  5.03651526e+09   0.00000000e+00   0.00000000e+00  -2.42894366e-01  -2.47692242e-01   0.00000000e+00   0.00000000e+00   3.76681169e-06  -2.08978272e-05   0.00000000e+00   0.00000000e+00  -8.11036211e-04  -7.49423925e-04 
  5.04850696e+09   0.00000000e+00   0.00000000e+00  -4.22176987e-01  -1.50780350e-01   0.00000000e+00   0.00000000e+00   8.40850043e-06  -1.95235589e-05   0.00000000e+00   0.00000000e+00  -1.07470842e-03  -7.63308781e-04 
  5.06049867e+09   0.00000000e+00   0.00000000e+00  -1.41752720e-01   1.18627393e+00   0.00000000e+00   0.00000000e+00   7.55435394e-06  -2.43197082e-05   0.00000000e+00   0.00000000e+00   2.59442284e-04   3.03907087e-03 
  5.07249037e+09   0.00000000e+00   0.00000000e+00   5.32239825e-02   1.15168445e-01   0.00000000e+00   0.00000000e+00   9.61766546e-06  -2.41581929e-05   0.00000000e+00   0.00000000e+00  -6.23415253e-05  -2.49189587e-04 
  5.08448207e+09   0.00000000e+00   0.00000000e+00   2.03450575e-01   9.85415936e-01   0.00000000e+00   0.00000000e+00   1.02315325e-05  -2.52696391e-05   0.00000000e+00   0.00000000e+00   2.00236958e-04   3.15878447e-03 
  5.09647378e+09   0.00000000e+00   0.00000000e+00   7.34600544e-01   2.07880244e-01   0.00000000e+00   0.00000000e+00   1.42731769e-05  -3.01915534e-05   0.00000000e+00   0.00000000e+00   1.31573563e-03   4.85461904e-04 
  5.10846548e+09  -0.00000000e+00   0.00000000e+00   5.82887650e-01   7.68425107e-01  -0.00000000e+00   0.00000000e+00   1.85414337e-05  -2.41589132e-05  -0.00000000e+00   0.00000000e+00   1.76773663e-03   1.95982051e-03 
  5.12045718e+09  -0.00000000e+00   0.00000000e+00   5.30501723e-01   1.70419022e-01  -0.00000000e+00   0.00000000e+00   1.76137983e-05  -2.31036756e-05  -0.00000000e+00   0.00000000e+00   1.73745980e-03   9.92686371e-04 
  5.13244888e+09  -0.00000000e+00   0.00000000e+00   6.55244708e-01  -8.42507660e-01  -0.00000000e+00   0.00000000e+00   1.78014652e-05  -2.79393607e-05  -0.00000000e+00   0.00000000e+00   1.68756815e-03  -1.60119752e-03 
  5.14444059e+09  -0.00000000e+00   0.00000000e+00   8.01310301e-01  -7.21545398e-01  -0.00000000e+00   0.00000000e+00   2.41091493e-05  -2.37057648e-05  -0.00000000e+00   0.00000000e+00   2.28406349e-03  -1.94844720e-03 
  5.15643229e+09  -0.00000000e+00   0.00000000e+00  -4.71038997e-01  -7.80961215e-01  -0.00000000e+00   0.00000000e+00   1.97673871e-05  -2.72682446e-05  -0.00000000e+00   0.00000000e+00  -4.45034093e-04  -1.83080870e-03 
  5.16842399e+09  -0.00000000e+00   0.00000000e+00  -1.19942880e+00  -7.69692540e-01  -0.00000000e+00   0.00000000e+00   2.30971145e-05  -3.25424080e-05  -0.00000000e+00   0.00000000e+00  -2.80756480e-03  -2.09015608e-03 
  5.18041570e+09  -0.00000000e+00   0.00000000e+00  -1.41377318e+00  -7.75563478e-01  -0.00000000e+00   0.00000000e+00   2.83900190e-05  -4.55806621e-05  -0.00000000e+00   0.00000000e+00  -4.36478853e-03  -3.00941058e-03 
  5.19240740e+09   0.00000000e+00   0.00000000e+00  -2.84742564e-01   4.27157611e-01   0.00000000e+00   0.00000000e+00   1.57231207e-05  -3.15755424e-05   0.00000000e+00   0.00000000e+00  -1.69303874e-03   1.13952556e-03 
  5.20439910e+09  -0.00000000e+00   0.00000000e+00  -2.18043238e-01  -2.59127915e-02  -0.00000000e+00   0.00000000e+00   3.15335892e-05  -3.01194177e-05  -0.00000000e+00   0.00000000e+00  -1.99063844e-03   6.42900181e-04 
  5.21639080e+09  -0.00000000e+00   0.00000000e+00   3.85527253e-01   5.92354894e-01  -0.00000000e+00   0.00000000e+00   3.14126301e-05  -3.12466218e-05  -0.00000000e+00   0.00000000e+00  -3.65352957e-04   1.65221794e-03 
  5.22838251e+09  -0.00000000e+00   0.00000000e+00   3.30746621e-01   1.32289147e+00  -0.00000000e+00   0.00000000e+00   4.49687323e-05  -2.22636027e-05  -0.00000000e+00   0.00000000e+00   1.45266310e-03   4.46067145e-03 
  5.24037421e+09  -0.00000000e+00   0.00000000e+00   1.07265174e+00   9.00081575e-01  -0.00000000e+00   0.00000000e+00   4.42544515e-05  -2.21551636e-05  -0.00000000e+00   0.00000000e+00   2.67859967e-03   2.91028270e-03 
  5.25236591e+09  -0.00000000e+00   0.00000000e+00   1.39141476e+00   3.83485407e-01  -0.00000000e+00   0.00000000e+00   5.42662674e-05   2.23654865e-06  -0.00000000e+00   0.00000000e+00   3.27403005e-03   2.22372590e-03 
  5.26435762e+09  -0.00000000e+00   0.00000000e+00   1.03964162e+00  -8.06611657e-01  -0.00000000e+00   0.00000000e+00   4.23956299e-05  -2.83980330e-06  -0.00000000e+00   0.00000000e+00   2.75111548e-03  -3.59674008e-03 
  5.27634932e+09  -0.00000000e+00   0.00000000e+00   1.03203464e+00  -4.61274028e-01  -0.00000000e+00   0.00000000e+00   6.78415308e-05  -2.46927102e-05  -0.00000000e+00   0.00000000e+00   3.72773572e-03  -1.57652225e-03 
  5.28834102e+09  -0.00000000e+00   0.00000000e+00  -3.85951728e-01  -9.36170518e-01  -0.00000000e+00   0.00000000e+00   4.46690792e-05  -1.98233665e-05  -0.00000000e+00   0.00000000e+00  -9.21194325e-04  -4.18573711e-03 
  5.30033273e+09  -0.00000000e+00   0.00000000e+00  -6.30812049e-01  -1.23211861e+00  -0.00000000e+00   0.00000000e+00   4.84173725e-05  -3.24096764e-05  -0.00000000e+00   0.00000000e+00  -2.60843104e-03  -3.38669517e-03 
