# (7,7,7)->(0.07,0.07,0.07)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  3.96925270e+09   6.33319840e-02  -8.80157202e-02  -2.36034885e-01   5.21455184e-02  -2.36034885e-01   5.21455184e-02   0.00000000e+00  -0.00000000e+00  -7.51320404e-05  -1.14004826e-04   7.51320404e-05   1.14004826e-04 
  3.98124440e+09   6.76422641e-02  -8.57899785e-02  -2.44131267e-01   4.38038819e-02  -2.44131267e-01   4.38038819e-02   0.00000000e+00  -0.00000000e+00  -6.98062577e-05  -1.20640943e-04   6.98062577e-05   1.20640943e-04 
  3.99323610e+09   7.18653128e-02  -8.33498463e-02  -2.52277017e-01   3.45436409e-02  -2.52277017e-01   3.45436409e-02   0.00000000e+00  -0.00000000e+00  -6.40139697e-05  -1.27201172e-04   6.40139697e-05   1.27201172e-04 
  4.00522780e+09   7.61845037e-02  -8.06281194e-02  -2.59796768e-01   2.45196037e-02  -2.59796768e-01   2.45196037e-02   0.00000000e+00  -0.00000000e+00  -5.77388455e-05  -1.33695561e-04   5.77388455e-05   1.33695561e-04 
  4.01721950e+09   8.03427324e-02  -7.77287036e-02  -2.67608345e-01   1.38040250e-02  -2.67608345e-01   1.38040250e-02   0.00000000e+00  -0.00000000e+00  -5.10350656e-05  -1.39900032e-04   5.10350656e-05   1.39900032e-04 
  4.02921120e+09   8.43455344e-02  -7.45829120e-02  -2.74840087e-01   2.18537566e-03  -2.74840087e-01   2.18537566e-03   0.00000000e+00  -0.00000000e+00  -4.39102805e-05  -1.46048624e-04   4.39102805e-05   1.46048624e-04 
  4.04120290e+09   8.83030891e-02  -7.12368339e-02  -2.81660944e-01  -1.00580472e-02  -2.81660944e-01  -1.00580472e-02   0.00000000e+00  -0.00000000e+00  -3.63375293e-05  -1.51856395e-04   3.63375293e-05   1.51856395e-04 
  4.05319460e+09   9.21869576e-02  -6.74592853e-02  -2.88100600e-01  -2.30064802e-02  -2.88100600e-01  -2.30064802e-02   0.00000000e+00  -0.00000000e+00  -2.83734826e-05  -1.57511997e-04   2.83734826e-05   1.57511997e-04 
  4.06518630e+09   9.58676711e-02  -6.35212883e-02  -2.94060469e-01  -3.66471149e-02  -2.94060469e-01  -3.66471149e-02   0.00000000e+00  -0.00000000e+00  -1.98102189e-05  -1.62942131e-04   1.98102189e-05   1.62942131e-04 
  4.07717800e+09   9.95445251e-02  -5.93243949e-02  -2.99459487e-01  -5.11830896e-02  -2.99459487e-01  -5.11830896e-02   0.00000000e+00  -0.00000000e+00  -1.07791948e-05  -1.68010491e-04   1.07791948e-05   1.68010491e-04 
  4.08916970e+09   1.02843665e-01  -5.50181828e-02  -3.04288208e-01  -6.64559379e-02  -3.04288208e-01  -6.64559379e-02   0.00000000e+00  -0.00000000e+00  -1.44303590e-06  -1.72730855e-04   1.44303590e-06   1.72730855e-04 
  4.10116140e+09   1.06286697e-01  -5.00924028e-02  -3.08431745e-01  -8.17915499e-02  -3.08431745e-01  -8.17915499e-02   0.00000000e+00  -0.00000000e+00   8.66394112e-06  -1.77254478e-04  -8.66394112e-06   1.77254478e-04 
  4.11315310e+09   1.09433755e-01  -4.53189462e-02  -3.11835408e-01  -9.87132788e-02  -3.11835408e-01  -9.87132788e-02   0.00000000e+00  -0.00000000e+00   1.89499660e-05  -1.81229072e-04  -1.89499660e-05   1.81229072e-04 
  4.12514480e+09   1.12065129e-01  -4.02393341e-02  -3.15254480e-01  -1.15896545e-01  -3.15254480e-01  -1.15896545e-01   0.00000000e+00   0.00000000e+00   2.97615879e-05  -1.85016630e-04  -2.97615879e-05   1.85016630e-04 
  4.13713650e+09   1.14905685e-01  -3.45637277e-02  -3.16885561e-01  -1.33342370e-01  -3.16885561e-01  -1.33342370e-01   0.00000000e+00   0.00000000e+00   4.10838693e-05  -1.88159494e-04  -4.10838693e-05   1.88159494e-04 
  4.14912820e+09   1.17405236e-01  -2.89898310e-02  -3.17827702e-01  -1.51746914e-01  -3.17827702e-01  -1.51746914e-01   0.00000000e+00   0.00000000e+00   5.27647535e-05  -1.90912993e-04  -5.27647535e-05   1.90912993e-04 
  4.16111990e+09   1.19413890e-01  -2.33116932e-02  -3.18262428e-01  -1.70481488e-01  -3.18262428e-01  -1.70481488e-01   0.00000000e+00   0.00000000e+00   6.46971384e-05  -1.93159620e-04  -6.46971384e-05   1.93159620e-04 
  4.17311160e+09   1.21547170e-01  -1.72863323e-02  -3.17604572e-01  -1.90075949e-01  -3.17604572e-01  -1.90075949e-01   0.00000000e+00   0.00000000e+00   7.72006606e-05  -1.95351677e-04  -7.72006606e-05   1.95351677e-04 
  4.18510330e+09   1.23276412e-01  -1.08655766e-02  -3.15757513e-01  -2.10114151e-01  -3.15757513e-01  -2.10114151e-01   0.00000000e+00   0.00000000e+00   9.03963155e-05  -1.96234687e-04  -9.03963155e-05   1.96234687e-04 
  4.19709500e+09   1.24623850e-01  -4.47072368e-03  -3.13240260e-01  -2.30497912e-01  -3.13240260e-01  -2.30497912e-01   0.00000000e+00   0.00000000e+00   1.03803948e-04  -1.97003319e-04  -1.03803948e-04   1.97003319e-04 
  4.20908670e+09   1.25700906e-01   2.03344249e-03  -3.09373170e-01  -2.51420587e-01  -3.09373170e-01  -2.51420587e-01   0.00000000e+00   0.00000000e+00   1.17250267e-04  -1.96799869e-04  -1.17250267e-04   1.96799869e-04 
  4.22107840e+09   1.26489252e-01   8.93306639e-03  -3.04251909e-01  -2.72607297e-01  -3.04251909e-01  -2.72607297e-01   0.00000000e+00   0.00000000e+00   1.31255365e-04  -1.96045294e-04  -1.31255365e-04   1.96045294e-04 
  4.23307010e+09   1.26909882e-01   1.58240832e-02  -2.97968656e-01  -2.94243455e-01  -2.97968656e-01  -2.94243455e-01   0.00000000e+00   0.00000000e+00   1.45891827e-04  -1.94858803e-04  -1.45891827e-04   1.94858803e-04 
  4.24506180e+09   1.26771331e-01   2.28928551e-02  -2.90948540e-01  -3.16141188e-01  -2.90948540e-01  -3.16141188e-01   0.00000000e+00   0.00000000e+00   1.60597265e-04  -1.92615786e-04  -1.60597265e-04   1.92615786e-04 
  4.25705350e+09   1.26431704e-01   2.99844090e-02  -2.82186300e-01  -3.38258892e-01  -2.82186300e-01  -3.38258892e-01   0.00000000e+00   0.00000000e+00   1.75572612e-04  -1.89859289e-04  -1.75572612e-04   1.89859289e-04 
  4.26904520e+09   1.25781566e-01   3.72221842e-02  -2.72048295e-01  -3.60743135e-01  -2.72048295e-01  -3.60743135e-01   0.00000000e+00   0.00000000e+00   1.90896608e-04  -1.86289966e-04  -1.90896608e-04   1.86289966e-04 
  4.28103690e+09   1.24610402e-01   4.47271951e-02  -2.60579824e-01  -3.82595599e-01  -2.60579824e-01  -3.82595599e-01   0.00000000e+00   0.00000000e+00   2.06486235e-04  -1.81715208e-04  -2.06486235e-04   1.81715208e-04 
  4.29302860e+09   1.23165458e-01   5.18265516e-02  -2.47914776e-01  -4.05356914e-01  -2.47914776e-01  -4.05356914e-01   0.00000000e+00   0.00000000e+00   2.21932671e-04  -1.76364119e-04  -2.21932671e-04   1.76364119e-04 
  4.30502030e+09   1.21415190e-01   5.95127679e-02  -2.33184382e-01  -4.27411765e-01  -2.33184382e-01  -4.27411765e-01   0.00000000e+00   0.00000000e+00   2.38263281e-04  -1.70370011e-04  -2.38263281e-04   1.70370011e-04 
  4.31701200e+09   1.19176447e-01   6.69841543e-02  -2.17052832e-01  -4.49577957e-01  -2.17052832e-01  -4.49577957e-01   0.00000000e+00   0.00000000e+00   2.54276558e-04  -1.63089469e-04  -2.54276558e-04   1.63089469e-04 
  4.32900370e+09   1.16423212e-01   7.45017603e-02  -2.00133115e-01  -4.72171932e-01  -2.00133115e-01  -4.72171932e-01   0.00000000e+00   0.00000000e+00   2.70569522e-04  -1.54612178e-04  -2.70569522e-04   1.54612178e-04 
  4.34099540e+09   1.13073409e-01   8.17045197e-02  -1.81630880e-01  -4.93863195e-01  -1.81630880e-01  -4.93863195e-01   0.00000000e+00   0.00000000e+00   2.87127390e-04  -1.45969025e-04  -2.87127390e-04   1.45969025e-04 
  4.35298710e+09   1.09418668e-01   8.88452530e-02  -1.60800368e-01  -5.15349746e-01  -1.60800368e-01  -5.15349746e-01   0.00000000e+00   0.00000000e+00   3.03562643e-04  -1.35772556e-04  -3.03562643e-04   1.35772556e-04 
  4.36497880e+09   1.05229601e-01   9.60810706e-02  -1.38841271e-01  -5.36491394e-01  -1.38841271e-01  -5.36491394e-01   0.00000000e+00   0.00000000e+00   3.20013351e-04  -1.24548533e-04  -3.20013351e-04   1.24548533e-04 
  4.37697050e+09   1.01106800e-01   1.03075050e-01  -1.14139743e-01  -5.56923270e-01  -1.14139743e-01  -5.56923270e-01   0.00000000e+00   0.00000000e+00   3.36927071e-04  -1.11780748e-04  -3.36927071e-04   1.11780748e-04 
  4.38896220e+09   9.58502442e-02   1.10039100e-01  -8.90668258e-02  -5.76482713e-01  -8.90668258e-02  -5.76482713e-01   0.00000000e+00   0.00000000e+00   3.53178097e-04  -9.82635611e-05  -3.53178097e-04   9.82635611e-05 
  4.40095390e+09   9.06121880e-02   1.16758741e-01  -6.14076480e-02  -5.95776975e-01  -6.14076480e-02  -5.95776975e-01   0.00000000e+00   0.00000000e+00   3.69735440e-04  -8.31219513e-05  -3.69735440e-04   8.31219513e-05 
  4.41294560e+09   8.48584250e-02   1.22974083e-01  -3.27195600e-02  -6.14187002e-01  -3.27195600e-02  -6.14187002e-01   0.00000000e+00   0.00000000e+00   3.86471133e-04  -6.70165027e-05  -3.86471133e-04   6.70165027e-05 
  4.42493730e+09   7.85256550e-02   1.29243195e-01  -2.13718927e-03  -6.31123662e-01  -2.13718927e-03  -6.31123662e-01   0.00000000e+00   0.00000000e+00   4.02572739e-04  -4.92878426e-05  -4.02572739e-04   4.92878426e-05 
  4.43692900e+09   7.23561645e-02   1.34908229e-01   3.07726171e-02  -6.47321463e-01   3.07726171e-02  -6.47321463e-01   0.00000000e+00   0.00000000e+00   4.19166434e-04  -3.04918540e-05  -4.19166434e-04   3.04918540e-05 
  4.44892070e+09   6.48176596e-02   1.39977902e-01   6.37465194e-02  -6.62301958e-01   6.37465194e-02  -6.62301958e-01   0.00000000e+00   0.00000000e+00   4.35153954e-04  -9.45385909e-06  -4.35153954e-04   9.45385909e-06 
  4.46091240e+09   5.79100363e-02   1.45230040e-01   9.99864116e-02  -6.76038921e-01   9.99864116e-02  -6.76038921e-01   0.00000000e+00   0.00000000e+00   4.51294531e-04   1.35086893e-05  -4.51294531e-04  -1.35086893e-05 
  4.47290410e+09   5.09527288e-02   1.48977861e-01   1.37764692e-01  -6.88994110e-01   1.37764692e-01  -6.88994110e-01   0.00000000e+00   0.00000000e+00   4.67403588e-04   3.77171273e-05  -4.67403588e-04  -3.77171273e-05 
  4.48489580e+09   4.33280505e-02   1.53021753e-01   1.76290780e-01  -6.98964655e-01   1.76290780e-01  -6.98964655e-01   0.00000000e+00   0.00000000e+00   4.83317126e-04   6.44462270e-05  -4.83317126e-04  -6.44462270e-05 
  4.49688750e+09   3.64765972e-02   1.56030282e-01   2.19871223e-01  -7.07330525e-01   2.19871223e-01  -7.07330525e-01   0.00000000e+00   0.00000000e+00   4.99041402e-04   9.33741685e-05  -4.99041402e-04  -9.33741685e-05 
  4.50887920e+09   2.86181942e-02   1.57498106e-01   2.59359658e-01  -7.15751588e-01   2.59359658e-01  -7.15751588e-01   0.00000000e+00   0.00000000e+00   5.14837215e-04   1.25821098e-04  -5.14837215e-04  -1.25821098e-04 
  4.52087090e+09   2.17421055e-02   1.58139497e-01   3.03783774e-01  -7.21531630e-01   3.03783774e-01  -7.21531630e-01   0.00000000e+00   0.00000000e+00   5.31117781e-04   1.61403354e-04  -5.31117781e-04  -1.61403354e-04 
  4.53286260e+09   1.55435922e-02   1.57506585e-01   3.48534793e-01  -7.24916875e-01   3.48534793e-01  -7.24916875e-01   0.00000000e+00   0.00000000e+00   5.48328448e-04   2.02249663e-04  -5.48328448e-04  -2.02249663e-04 
  4.54485430e+09   1.09745059e-02   1.55667573e-01   3.96103084e-01  -7.24201679e-01   3.96103084e-01  -7.24201679e-01   0.00000000e+00   0.00000000e+00   5.66359668e-04   2.49060075e-04  -5.66359668e-04  -2.49060075e-04 
  4.55684600e+09   8.70972499e-03   1.49915278e-01   4.43523675e-01  -7.25233793e-01   4.43523675e-01  -7.25233793e-01   0.00000000e+00   0.00000000e+00   5.86685142e-04   3.04401066e-04  -5.86685142e-04  -3.04401066e-04 
  4.56883770e+09   1.13318590e-02   1.41203165e-01   4.93809193e-01  -7.20854759e-01   4.93809193e-01  -7.20854759e-01   0.00000000e+00   0.00000000e+00   6.10704185e-04   3.73605901e-04  -6.10704185e-04  -3.73605901e-04 
  4.58082940e+09   2.02268530e-02   1.26519397e-01   5.44250071e-01  -7.15663135e-01   5.44250071e-01  -7.15663135e-01   0.00000000e+00   0.00000000e+00   6.42749306e-04   4.68727347e-04  -6.42749306e-04  -4.68727347e-04 
  4.59282110e+09   4.64298464e-02   9.95753780e-02   5.95906079e-01  -7.06140816e-01   5.95906079e-01  -7.06140816e-01   0.00000000e+00   0.00000000e+00   6.89160195e-04   6.09797600e-04  -6.89160195e-04  -6.09797600e-04 
  4.60481280e+09   1.15084350e-01   4.24066298e-02   6.47657156e-01  -6.96162939e-01   6.47657156e-01  -6.96162939e-01   0.00000000e+00   0.00000000e+00   7.79636495e-04   8.74917721e-04  -7.79636495e-04  -8.74917721e-04 
  4.61680450e+09   3.74063134e-01  -1.41083777e-01   7.02861369e-01  -6.78959787e-01   7.02861369e-01  -6.78959787e-01   0.00000000e+00   0.00000000e+00   1.06163963e-03   1.67629099e-03  -1.06163963e-03  -1.67629099e-03 
  4.62879620e+09  -4.36347198e+00   3.00188279e+00   7.56210923e-01  -6.62059128e-01   7.56210923e-01  -6.62059128e-01   0.00000000e+00   0.00000000e+00  -3.72273312e-03  -1.16040763e-02   3.72273312e-03   1.16040763e-02 
  4.64078790e+09  -5.93757331e-01   4.76706922e-01   8.11605692e-01  -6.40618384e-01   8.11605692e-01  -6.40618384e-01   0.00000000e+00   0.00000000e+00   1.17851123e-04  -9.02123458e-04  -1.17851123e-04   9.02123458e-04 
  4.65277960e+09  -4.13564056e-01   3.41019005e-01   8.66786540e-01  -6.17103636e-01   8.66786540e-01  -6.17103636e-01   0.00000000e+00   0.00000000e+00   3.17868864e-04  -3.17295984e-04  -3.17868864e-04   3.17295984e-04 
  4.66477130e+09  -3.60109568e-01   2.89654881e-01   9.23318982e-01  -5.88451564e-01   9.23318982e-01  -5.88451564e-01   0.00000000e+00   0.00000000e+00   3.88097105e-04  -8.96727361e-05  -3.88097105e-04   8.96727361e-05 
  4.67676300e+09  -3.41461539e-01   2.61082232e-01   9.79486883e-01  -5.56401014e-01   9.79486883e-01  -5.56401014e-01   0.00000000e+00   0.00000000e+00   4.20278695e-04   4.13773050e-05  -4.20278695e-04  -4.13773050e-05 
  4.68875470e+09  -3.36843282e-01   2.38772318e-01   1.03583801e+00  -5.21369398e-01   1.03583801e+00  -5.21369398e-01   0.00000000e+00   0.00000000e+00   4.41803044e-04   1.32978515e-04  -4.41803044e-04  -1.32978515e-04 
  4.70074640e+09  -3.40098411e-01   2.20997021e-01   1.09137452e+00  -4.82341141e-01   1.09137452e+00  -4.82341141e-01   0.00000000e+00   0.00000000e+00   4.51826752e-04   2.04631404e-04  -4.51826752e-04  -2.04631404e-04 
  4.71273810e+09  -3.47289801e-01   2.05065295e-01   1.14766991e+00  -4.38596398e-01   1.14766991e+00  -4.38596398e-01   0.00000000e+00   0.00000000e+00   4.56781301e-04   2.62657501e-04  -4.56781301e-04  -2.62657501e-04 
  4.72472980e+09  -3.56780767e-01   1.88955784e-01   1.20217967e+00  -3.92053604e-01   1.20217967e+00  -3.92053604e-01   0.00000000e+00   0.00000000e+00   4.57854680e-04   3.14380595e-04  -4.57854680e-04  -3.14380595e-04 
  4.73672150e+09  -3.67701739e-01   1.74389303e-01   1.25682604e+00  -3.39824378e-01   1.25682604e+00  -3.39824378e-01   0.00000000e+00   0.00000000e+00   4.57194954e-04   3.60496779e-04  -4.57194954e-04  -3.60496779e-04 
  4.74871320e+09  -3.80977929e-01   1.57273442e-01   1.31031930e+00  -2.84736663e-01   1.31031930e+00  -2.84736663e-01   0.00000000e+00   0.00000000e+00   4.54480818e-04   4.00817808e-04  -4.54480818e-04  -4.00817808e-04 
  4.76070490e+09  -3.94468576e-01   1.40372843e-01   1.36316895e+00  -2.25012705e-01   1.36316895e+00  -2.25012705e-01   0.00000000e+00   0.00000000e+00   4.50393185e-04   4.37706098e-04  -4.50393185e-04  -4.37706098e-04 
  4.77269660e+09  -4.08655494e-01   1.23204991e-01   1.41337669e+00  -1.59603342e-01   1.41337669e+00  -1.59603342e-01   0.00000000e+00   0.00000000e+00   4.46402322e-04   4.70083614e-04  -4.46402322e-04  -4.70083614e-04 
  4.78468830e+09  -4.22979236e-01   1.03777058e-01   1.46222746e+00  -9.08121988e-02   1.46222746e+00  -9.08121988e-02   0.00000000e+00   0.00000000e+00   4.43455530e-04   4.97288827e-04  -4.43455530e-04  -4.97288827e-04 
  4.79668000e+09  -4.38891649e-01   8.42885599e-02   1.50899673e+00  -1.78264584e-02   1.50899673e+00  -1.78264584e-02   0.00000000e+00   0.00000000e+00   4.45359969e-04   5.18043700e-04  -4.45359969e-04  -5.18043700e-04 
  4.80867170e+09  -4.53534186e-01   6.34913296e-02   1.55281603e+00   6.07454851e-02   1.55281603e+00   6.07454851e-02   0.00000000e+00   0.00000000e+00   4.52452980e-04   5.31766796e-04  -4.52452980e-04  -5.31766796e-04 
  4.82066340e+09  -4.73656684e-01   4.11367714e-02   1.57967842e+00   1.45438820e-01   1.57967842e+00   1.45438820e-01   0.00000000e+00   0.00000000e+00   4.73080319e-04   5.30108053e-04  -4.73080319e-04  -5.30108053e-04 
  4.83265510e+09  -4.84870553e-01   1.40467836e-02   1.63564467e+00   2.28733763e-01   1.63564467e+00   2.28733763e-01   0.00000000e+00   0.00000000e+00   5.21308742e-04   5.02498937e-04  -5.21308742e-04  -5.02498937e-04 
  4.84464680e+09  -5.02808452e-01  -1.15933027e-02   1.67197394e+00   3.25487494e-01   1.67197394e+00   3.25487494e-01   0.00000000e+00   0.00000000e+00   6.37449382e-04   4.17881034e-04  -6.37449382e-04  -4.17881034e-04 
  4.85663850e+09  -5.28309762e-01  -4.67255227e-02   1.71152878e+00   4.25112486e-01   1.71152878e+00   4.25112486e-01   0.00000000e+00   0.00000000e+00   9.86559899e-04   1.43483529e-04  -9.86559899e-04  -1.43483529e-04 
  4.86863020e+09  -6.48517907e-01  -1.55225277e-01   1.79460549e+00   5.65672100e-01   1.79460549e+00   5.65672100e-01   0.00000000e+00   0.00000000e+00   4.03765542e-03  -2.29914091e-03  -4.03765542e-03   2.29914091e-03 
  4.88062190e+09  -4.62437630e-01  -3.71850692e-02   1.72060418e+00   5.97719252e-01   1.72060418e+00   5.97719252e-01  -0.00000000e+00   0.00000000e+00  -1.55588530e-03   2.18397169e-03   1.55588530e-03  -2.18397169e-03 
  4.89261360e+09  -5.04662156e-01  -9.11263749e-02   1.75657701e+00   7.18089223e-01   1.75657701e+00   7.18089223e-01  -0.00000000e+00   0.00000000e+00  -6.78656041e-04   1.47264707e-03   6.78656041e-04  -1.47264707e-03 
  4.90460530e+09  -5.21676600e-01  -1.26999021e-01   1.77459550e+00   8.34968626e-01   1.77459550e+00   8.34968626e-01  -0.00000000e+00   0.00000000e+00  -4.82527714e-04   1.30663521e-03   4.82527714e-04  -1.30663521e-03 
  4.91659700e+09  -5.31939447e-01  -1.62279978e-01   1.78764081e+00   9.52675581e-01   1.78764081e+00   9.52675581e-01  -0.00000000e+00   0.00000000e+00  -4.21365170e-04   1.24218280e-03   4.21365170e-04  -1.24218280e-03 
  4.92858870e+09  -5.40973246e-01  -1.96062624e-01   1.79044902e+00   1.07739937e+00   1.79044902e+00   1.07739937e+00  -0.00000000e+00   0.00000000e+00  -4.09674016e-04   1.21427584e-03   4.09674016e-04  -1.21427584e-03 
  4.94058040e+09  -5.47747016e-01  -2.32069582e-01   1.78636146e+00   1.20231736e+00   1.78636146e+00   1.20231736e+00  -0.00000000e+00   0.00000000e+00  -4.22908022e-04   1.20358600e-03   4.22908022e-04  -1.20358600e-03 
  4.95257210e+09  -5.50249994e-01  -2.67595500e-01   1.77943611e+00   1.33085918e+00   1.77943611e+00   1.33085918e+00  -0.00000000e+00   0.00000000e+00  -4.49950370e-04   1.19859248e-03   4.49950370e-04  -1.19859248e-03 
  4.96456380e+09  -5.52476585e-01  -3.06234002e-01   1.76217818e+00   1.46365702e+00   1.76217818e+00   1.46365702e+00  -0.00000000e+00   0.00000000e+00  -4.87404002e-04   1.19921204e-03   4.87404002e-04  -1.19921204e-03 
  4.97655550e+09  -5.54040670e-01  -3.45208794e-01   1.74084711e+00   1.58971655e+00   1.74084711e+00   1.58971655e+00  -0.00000000e+00   0.00000000e+00  -5.33753308e-04   1.20092602e-03   5.33753308e-04  -1.20092602e-03 
  4.98854720e+09  -5.51417887e-01  -3.81977201e-01   1.71288919e+00   1.73786438e+00   1.71288919e+00   1.73786438e+00  -0.00000000e+00   0.00000000e+00  -5.85778675e-04   1.20096083e-03   5.85778675e-04  -1.20096083e-03 
  5.00053890e+09  -5.46398103e-01  -4.22551513e-01   1.67242396e+00   1.87805641e+00   1.67242396e+00   1.87805641e+00  -0.00000000e+00   0.00000000e+00  -6.39958482e-04   1.20020355e-03   6.39958482e-04  -1.20020355e-03 
  5.01253060e+09  -5.41474700e-01  -4.63677168e-01   1.62274373e+00   2.02090049e+00   1.62274373e+00   2.02090049e+00  -0.00000000e+00   0.00000000e+00  -7.01053301e-04   1.19838642e-03   7.01053301e-04  -1.19838642e-03 
  5.02452230e+09  -5.33003449e-01  -5.04463315e-01   1.56585801e+00   2.16622281e+00   1.56585801e+00   2.16622281e+00  -0.00000000e+00   0.00000000e+00  -7.64776021e-04   1.19545916e-03   7.64776021e-04  -1.19545916e-03 
  5.03651400e+09  -5.20821571e-01  -5.48937321e-01   1.50516188e+00   2.30695796e+00   1.50516188e+00   2.30695796e+00  -0.00000000e+00   0.00000000e+00  -8.30842822e-04   1.18798076e-03   8.30842822e-04  -1.18798076e-03 
  5.04850570e+09  -5.08932829e-01  -5.90993702e-01   1.42768562e+00   2.46199036e+00   1.42768562e+00   2.46199036e+00  -0.00000000e+00   0.00000000e+00  -9.00252373e-04   1.17854879e-03   9.00252373e-04  -1.17854879e-03 
  5.06049740e+09  -4.93852079e-01  -6.34299278e-01   1.34212732e+00   2.61184907e+00   1.34212732e+00   2.61184907e+00  -0.00000000e+00   0.00000000e+00  -9.71405127e-04   1.16597069e-03   9.71405127e-04  -1.16597069e-03 
  5.07248910e+09  -4.74876344e-01  -6.77597642e-01   1.24705267e+00   2.76209378e+00   1.24705267e+00   2.76209378e+00  -0.00000000e+00   0.00000000e+00  -1.04555767e-03   1.14788918e-03   1.04555767e-03  -1.14788918e-03 
  5.08448080e+09  -4.54539746e-01  -7.21509933e-01   1.14099884e+00   2.91069031e+00   1.14099884e+00   2.91069031e+00  -0.00000000e+00   0.00000000e+00  -1.12189609e-03   1.12559297e-03   1.12189609e-03  -1.12559297e-03 
  5.09647250e+09  -4.31403071e-01  -7.66938269e-01   1.02634370e+00   3.06058574e+00   1.02634370e+00   3.06058574e+00  -0.00000000e+00   0.00000000e+00  -1.19923428e-03   1.10253261e-03   1.19923428e-03  -1.10253261e-03 
  5.10846420e+09  -4.03064221e-01  -8.12688351e-01   8.98944616e-01   3.20644808e+00   8.98944616e-01   3.20644808e+00  -0.00000000e+00   0.00000000e+00  -1.27904210e-03   1.07475265e-03   1.27904210e-03  -1.07475265e-03 
  5.12045590e+09  -3.73003215e-01  -8.56701910e-01   7.58720815e-01   3.35164404e+00   7.58720815e-01   3.35164404e+00  -0.00000000e+00   0.00000000e+00  -1.35956192e-03   1.04105938e-03   1.35956192e-03  -1.04105938e-03 
  5.13244760e+09  -3.41245443e-01  -9.00586843e-01   6.07847393e-01   3.49424195e+00   6.07847393e-01   3.49424195e+00  -0.00000000e+00   0.00000000e+00  -1.44159480e-03   1.00202474e-03   1.44159480e-03  -1.00202474e-03 
  5.14443930e+09  -3.04228753e-01  -9.44093883e-01   4.44102824e-01   3.63870668e+00   4.44102824e-01   3.63870668e+00  -0.00000000e+00   0.00000000e+00  -1.52213511e-03   9.57596698e-04   1.52213511e-03  -9.57596698e-04 
  5.15643100e+09  -2.60976195e-01  -9.89608049e-01   2.79389411e-01   3.76954079e+00   2.79389411e-01   3.76954079e+00  -0.00000000e+00   0.00000000e+00  -1.60506112e-03   9.08503716e-04   1.60506112e-03  -9.08503716e-04 
  5.16842270e+09  -2.20578015e-01  -1.03310478e+00   8.31745788e-02   3.90108514e+00   8.31745788e-02   3.90108514e+00  -0.00000000e+00   0.00000000e+00  -1.68633240e-03   8.56007391e-04   1.68633240e-03  -8.56007391e-04 
  5.18041440e+09  -1.74265549e-01  -1.07532275e+00  -1.16813421e-01   4.02585745e+00  -1.16813421e-01   4.02585745e+00  -0.00000000e+00   0.00000000e+00  -1.77051139e-03   7.96080742e-04   1.77051139e-03  -7.96080742e-04 
  5.19240610e+09  -1.24337770e-01  -1.11527145e+00  -3.32205832e-01   4.14720297e+00  -3.32205832e-01   4.14720297e+00  -0.00000000e+00   0.00000000e+00  -1.85054354e-03   7.33610941e-04   1.85054354e-03  -7.33610941e-04 
  5.20439780e+09  -7.00022653e-02  -1.15598536e+00  -5.57846189e-01   4.25867462e+00  -5.57846189e-01   4.25867462e+00  -0.00000000e+00   0.00000000e+00  -1.93145126e-03   6.58794714e-04   1.93145126e-03  -6.58794714e-04 
  5.21638950e+09  -1.49179455e-02  -1.19334424e+00  -8.01516473e-01   4.36560869e+00  -8.01516473e-01   4.36560869e+00  -0.00000000e+00   0.00000000e+00  -2.01384095e-03   5.81535802e-04   2.01384095e-03  -5.81535802e-04 
  5.22838120e+09   5.00582010e-02  -1.22938490e+00  -1.04437208e+00   4.46171474e+00  -1.04437208e+00   4.46171474e+00  -0.00000000e+00   0.00000000e+00  -2.09248182e-03   4.96980618e-04   2.09248182e-03  -4.96980618e-04 
  5.24037290e+09   1.14169538e-01  -1.26417625e+00  -1.31344104e+00   4.54608727e+00  -1.31344104e+00   4.54608727e+00  -0.00000000e+00   0.00000000e+00  -2.16986542e-03   4.06108971e-04   2.16986542e-03  -4.06108971e-04 
  5.25236460e+09   1.84123486e-01  -1.29651904e+00  -1.59142911e+00   4.62525988e+00  -1.59142911e+00   4.62525988e+00   0.00000000e+00  -0.00000000e+00  -2.23973044e-03   3.15547775e-04   2.23973044e-03  -3.15547775e-04 
  5.26435630e+09   2.54980564e-01  -1.32510519e+00  -1.88137293e+00   4.68939114e+00  -1.88137293e+00   4.68939114e+00   0.00000000e+00  -0.00000000e+00  -2.31463369e-03   2.10702114e-04   2.31463369e-03  -2.10702114e-04 
  5.27634800e+09   3.23171824e-01  -1.35206795e+00  -2.18901753e+00   4.73455763e+00  -2.18901753e+00   4.73455763e+00   0.00000000e+00  -0.00000000e+00  -2.38592317e-03   1.10773479e-04   2.38592317e-03  -1.10773479e-04 
