# Waveform# 0
# ts (-)            t (s)           wf (-)
    3852   6.42444320e-08   0.00000000e+00 
    3853   6.42611155e-08   0.00000000e+00 
    3854   6.42777920e-08   0.00000000e+00 
    3855   6.42944684e-08   0.00000000e+00 
    3856   6.43111449e-08   0.00000000e+00 
    3857   6.43278284e-08   0.00000000e+00 
    3858   6.43445048e-08   0.00000000e+00 
    3859   6.43611813e-08   0.00000000e+00 
    3860   6.43778577e-08   0.00000000e+00 
    3861   6.43945413e-08   0.00000000e+00 
    3862   6.44112177e-08   0.00000000e+00 
    3863   6.44278941e-08   0.00000000e+00 
    3864   6.44445706e-08   0.00000000e+00 
    3865   6.44612541e-08   0.00000000e+00 
    3866   6.44779306e-08   0.00000000e+00 
    3867   6.44946070e-08   0.00000000e+00 
    3868   6.45112834e-08   0.00000000e+00 
    3869   6.45279670e-08   0.00000000e+00 
    3870   6.45446434e-08   0.00000000e+00 
    3871   6.45613198e-08   0.00000000e+00 
    3872   6.45779963e-08   0.00000000e+00 
    3873   6.45946798e-08   0.00000000e+00 
    3874   6.46113563e-08   0.00000000e+00 
    3875   6.46280327e-08   0.00000000e+00 
    3876   6.46447091e-08   0.00000000e+00 
    3877   6.46613927e-08   0.00000000e+00 
    3878   6.46780691e-08   0.00000000e+00 
    3879   6.46947456e-08   0.00000000e+00 
    3880   6.47114220e-08   0.00000000e+00 
    3881   6.47281055e-08   0.00000000e+00 
    3882   6.47447820e-08   0.00000000e+00 
    3883   6.47614584e-08   0.00000000e+00 
    3884   6.47781349e-08   0.00000000e+00 
    3885   6.47948184e-08   0.00000000e+00 
    3886   6.48114948e-08   0.00000000e+00 
    3887   6.48281713e-08   0.00000000e+00 
    3888   6.48448477e-08   0.00000000e+00 
    3889   6.48615313e-08   0.00000000e+00 
    3890   6.48782077e-08   0.00000000e+00 
    3891   6.48948841e-08   0.00000000e+00 
    3892   6.49115606e-08   0.00000000e+00 
    3893   6.49282441e-08   0.00000000e+00 
    3894   6.49449206e-08   0.00000000e+00 
    3895   6.49615970e-08   0.00000000e+00 
    3896   6.49782734e-08   0.00000000e+00 
    3897   6.49949570e-08   0.00000000e+00 
    3898   6.50116334e-08   0.00000000e+00 
    3899   6.50283098e-08   0.00000000e+00 
    3900   6.50449863e-08   0.00000000e+00 
    3901   6.50616698e-08   0.00000000e+00 
    3902   6.50783463e-08   0.00000000e+00 
    3903   6.50950227e-08   0.00000000e+00 
    3904   6.51116991e-08   0.00000000e+00 
    3905   6.51283827e-08   0.00000000e+00 
    3906   6.51450591e-08   0.00000000e+00 
    3907   6.51617356e-08   0.00000000e+00 
    3908   6.51784120e-08   0.00000000e+00 
    3909   6.51950955e-08   0.00000000e+00 
    3910   6.52117720e-08   0.00000000e+00 
    3911   6.52284484e-08   0.00000000e+00 
    3912   6.52451249e-08   0.00000000e+00 
    3913   6.52618084e-08   0.00000000e+00 
    3914   6.52784848e-08   0.00000000e+00 
    3915   6.52951613e-08   0.00000000e+00 
    3916   6.53118377e-08   0.00000000e+00 
    3917   6.53285213e-08   0.00000000e+00 
    3918   6.53451977e-08   0.00000000e+00 
    3919   6.53618741e-08   0.00000000e+00 
    3920   6.53785506e-08   0.00000000e+00 
    3921   6.53952341e-08   0.00000000e+00 
    3922   6.54119106e-08   0.00000000e+00 
    3923   6.54285870e-08   0.00000000e+00 
    3924   6.54452634e-08   0.00000000e+00 
    3925   6.54619470e-08   0.00000000e+00 
    3926   6.54786234e-08   0.00000000e+00 
    3927   6.54952999e-08   0.00000000e+00 
    3928   6.55119763e-08   0.00000000e+00 
    3929   6.55286598e-08   0.00000000e+00 
    3930   6.55453363e-08   0.00000000e+00 
    3931   6.55620127e-08   0.00000000e+00 
    3932   6.55786891e-08   0.00000000e+00 
    3933   6.55953727e-08   0.00000000e+00 
    3934   6.56120491e-08   0.00000000e+00 
    3935   6.56287256e-08   0.00000000e+00 
    3936   6.56454020e-08   0.00000000e+00 
    3937   6.56620855e-08   0.00000000e+00 
    3938   6.56787620e-08   0.00000000e+00 
    3939   6.56954384e-08   0.00000000e+00 
    3940   6.57121149e-08   0.00000000e+00 
    3941   6.57287984e-08   0.00000000e+00 
    3942   6.57454748e-08   0.00000000e+00 
    3943   6.57621513e-08   0.00000000e+00 
    3944   6.57788277e-08   0.00000000e+00 
    3945   6.57955113e-08   0.00000000e+00 
    3946   6.58121877e-08   0.00000000e+00 
    3947   6.58288641e-08   0.00000000e+00 
    3948   6.58455406e-08   0.00000000e+00 
    3949   6.58622241e-08   0.00000000e+00 
    3950   6.58789006e-08   0.00000000e+00 
    3951   6.58955770e-08   0.00000000e+00 
    3952   6.59122534e-08   0.00000000e+00 
    3953   6.59289299e-08   0.00000000e+00 
    3954   6.59456134e-08   0.00000000e+00 
    3955   6.59622899e-08   0.00000000e+00 
    3956   6.59789663e-08   0.00000000e+00 
    3957   6.59956427e-08   0.00000000e+00 
    3958   6.60123263e-08   0.00000000e+00 
    3959   6.60290027e-08   0.00000000e+00 
    3960   6.60456791e-08   0.00000000e+00 
    3961   6.60623556e-08   0.00000000e+00 
    3962   6.60790391e-08   0.00000000e+00 
    3963   6.60957156e-08   0.00000000e+00 
    3964   6.61123920e-08   0.00000000e+00 
    3965   6.61290684e-08   0.00000000e+00 
    3966   6.61457520e-08   0.00000000e+00 
    3967   6.61624284e-08   0.00000000e+00 
    3968   6.61791049e-08   0.00000000e+00 
    3969   6.61957813e-08   0.00000000e+00 
    3970   6.62124648e-08   0.00000000e+00 
    3971   6.62291413e-08   0.00000000e+00 
    3972   6.62458177e-08   0.00000000e+00 
    3973   6.62624942e-08   0.00000000e+00 
    3974   6.62791777e-08   0.00000000e+00 
    3975   6.62958541e-08   0.00000000e+00 
    3976   6.63125306e-08   0.00000000e+00 
    3977   6.63292070e-08   0.00000000e+00 
    3978   6.63458906e-08   0.00000000e+00 
    3979   6.63625670e-08   0.00000000e+00 
    3980   6.63792434e-08   0.00000000e+00 
    3981   6.63959199e-08   0.00000000e+00 
    3982   6.64126034e-08   0.00000000e+00 
    3983   6.64292799e-08   0.00000000e+00 
    3984   6.64459563e-08   0.00000000e+00 
    3985   6.64626327e-08   0.00000000e+00 
    3986   6.64793163e-08   0.00000000e+00 
    3987   6.64959927e-08   0.00000000e+00 
    3988   6.65126692e-08   0.00000000e+00 
    3989   6.65293456e-08   0.00000000e+00 
    3990   6.65460291e-08   0.00000000e+00 
    3991   6.65627056e-08   0.00000000e+00 
    3992   6.65793820e-08   0.00000000e+00 
    3993   6.65960584e-08   0.00000000e+00 
    3994   6.66127420e-08   0.00000000e+00 
    3995   6.66294184e-08   0.00000000e+00 
    3996   6.66460949e-08   0.00000000e+00 
    3997   6.66627713e-08   0.00000000e+00 
    3998   6.66794548e-08   0.00000000e+00 
    3999   6.66961313e-08   0.00000000e+00 
    4000   6.67128077e-08   0.00000000e+00 
    4001   6.67294842e-08   0.00000000e+00 
    4002   6.67461677e-08   0.00000000e+00 
    4003   6.67628441e-08   0.00000000e+00 
    4004   6.67795206e-08   0.00000000e+00 
    4005   6.67961970e-08   0.00000000e+00 
    4006   6.68128806e-08   0.00000000e+00 
    4007   6.68295570e-08   0.00000000e+00 
    4008   6.68462334e-08   0.00000000e+00 
    4009   6.68629099e-08   0.00000000e+00 
    4010   6.68795934e-08   0.00000000e+00 
    4011   6.68962699e-08   0.00000000e+00 
    4012   6.69129463e-08   0.00000000e+00 
    4013   6.69296227e-08   0.00000000e+00 
    4014   6.69463063e-08   0.00000000e+00 
    4015   6.69629827e-08   0.00000000e+00 
    4016   6.69796592e-08   0.00000000e+00 
    4017   6.69963356e-08   0.00000000e+00 
    4018   6.70130191e-08   0.00000000e+00 
    4019   6.70296956e-08   0.00000000e+00 
    4020   6.70463720e-08   0.00000000e+00 
    4021   6.70630484e-08   0.00000000e+00 
    4022   6.70797320e-08   0.00000000e+00 
    4023   6.70964084e-08   0.00000000e+00 
    4024   6.71130849e-08   0.00000000e+00 
    4025   6.71297613e-08   0.00000000e+00 
    4026   6.71464448e-08   0.00000000e+00 
    4027   6.71631213e-08   0.00000000e+00 
    4028   6.71797977e-08   0.00000000e+00 
    4029   6.71964742e-08   0.00000000e+00 
    4030   6.72131577e-08   0.00000000e+00 
    4031   6.72298341e-08   0.00000000e+00 
    4032   6.72465106e-08   0.00000000e+00 
    4033   6.72631870e-08   0.00000000e+00 
    4034   6.72798706e-08   0.00000000e+00 
    4035   6.72965470e-08   0.00000000e+00 
    4036   6.73132234e-08   0.00000000e+00 
    4037   6.73298999e-08   0.00000000e+00 
    4038   6.73465834e-08   0.00000000e+00 
    4039   6.73632599e-08   0.00000000e+00 
    4040   6.73799363e-08   0.00000000e+00 
    4041   6.73966127e-08   0.00000000e+00 
    4042   6.74132963e-08   0.00000000e+00 
    4043   6.74299727e-08   0.00000000e+00 
    4044   6.74466492e-08   0.00000000e+00 
    4045   6.74633256e-08   0.00000000e+00 
    4046   6.74800091e-08   0.00000000e+00 
    4047   6.74966856e-08   0.00000000e+00 
    4048   6.75133620e-08   0.00000000e+00 
    4049   6.75300385e-08   0.00000000e+00 
    4050   6.75467220e-08   0.00000000e+00 
    4051   6.75633984e-08   0.00000000e+00 
    4052   6.75800749e-08   0.00000000e+00 
    4053   6.75967513e-08   0.00000000e+00 
    4054   6.76134349e-08   0.00000000e+00 
    4055   6.76301113e-08   0.00000000e+00 
    4056   6.76467877e-08   0.00000000e+00 
    4057   6.76634642e-08   0.00000000e+00 
    4058   6.76801477e-08   0.00000000e+00 
    4059   6.76968241e-08   0.00000000e+00 
    4060   6.77135006e-08   0.00000000e+00 
    4061   6.77301770e-08   0.00000000e+00 
    4062   6.77468606e-08   0.00000000e+00 
    4063   6.77635370e-08   0.00000000e+00 
    4064   6.77802134e-08   0.00000000e+00 
    4065   6.77968899e-08   0.00000000e+00 
    4066   6.78135734e-08   0.00000000e+00 
    4067   6.78302499e-08   0.00000000e+00 
    4068   6.78469263e-08   0.00000000e+00 
    4069   6.78636027e-08   0.00000000e+00 
    4070   6.78802863e-08   0.00000000e+00 
    4071   6.78969627e-08   0.00000000e+00 
    4072   6.79136392e-08   0.00000000e+00 
    4073   6.79303156e-08   0.00000000e+00 
    4074   6.79469991e-08   0.00000000e+00 
    4075   6.79636756e-08   0.00000000e+00 
    4076   6.79803520e-08   0.00000000e+00 
    4077   6.79970285e-08   0.00000000e+00 
    4078   6.80137120e-08   0.00000000e+00 
    4079   6.80303884e-08   0.00000000e+00 
    4080   6.80470649e-08   0.00000000e+00 
    4081   6.80637413e-08   0.00000000e+00 
    4082   6.80804249e-08   0.00000000e+00 
    4083   6.80971013e-08   0.00000000e+00 
    4084   6.81137777e-08   0.00000000e+00 
    4085   6.81304542e-08   0.00000000e+00 
    4086   6.81471377e-08   0.00000000e+00 
    4087   6.81638141e-08   0.00000000e+00 
    4088   6.81804906e-08   0.00000000e+00 
    4089   6.81971670e-08   0.00000000e+00 
    4090   6.82138506e-08   0.00000000e+00 
    4091   6.82305270e-08   0.00000000e+00 
    4092   6.82472034e-08   0.00000000e+00 
    4093   6.82638799e-08   0.00000000e+00 
    4094   6.82805634e-08   0.00000000e+00 
    4095   6.82972399e-08   0.00000000e+00 
    4096   6.83139163e-08   0.00000000e+00 
    4097   6.83305927e-08   0.00000000e+00 
    4098   6.83472692e-08   0.00000000e+00 
    4099   6.83639527e-08   0.00000000e+00 
    4100   6.83806292e-08   0.00000000e+00 
    4101   6.83973056e-08   0.00000000e+00 
    4102   6.84139820e-08   0.00000000e+00 
    4103   6.84306656e-08   0.00000000e+00 
    4104   6.84473420e-08   0.00000000e+00 
    4105   6.84640185e-08   0.00000000e+00 
    4106   6.84806949e-08   0.00000000e+00 
    4107   6.84973784e-08   0.00000000e+00 
    4108   6.85140549e-08   0.00000000e+00 
    4109   6.85307313e-08   0.00000000e+00 
    4110   6.85474077e-08   0.00000000e+00 
    4111   6.85640913e-08   0.00000000e+00 
    4112   6.85807677e-08   0.00000000e+00 
    4113   6.85974442e-08   0.00000000e+00 
    4114   6.86141206e-08   0.00000000e+00 
    4115   6.86308042e-08   0.00000000e+00 
    4116   6.86474806e-08   0.00000000e+00 
    4117   6.86641570e-08   0.00000000e+00 
    4118   6.86808335e-08   0.00000000e+00 
    4119   6.86975170e-08   0.00000000e+00 
    4120   6.87141934e-08   0.00000000e+00 
    4121   6.87308699e-08   0.00000000e+00 
    4122   6.87475463e-08   0.00000000e+00 
    4123   6.87642299e-08   0.00000000e+00 
    4124   6.87809063e-08   0.00000000e+00 
    4125   6.87975827e-08   0.00000000e+00 
    4126   6.88142592e-08   0.00000000e+00 
    4127   6.88309427e-08   0.00000000e+00 
    4128   6.88476192e-08   0.00000000e+00 
    4129   6.88642956e-08   0.00000000e+00 
    4130   6.88809720e-08   0.00000000e+00 
    4131   6.88976556e-08   0.00000000e+00 
    4132   6.89143320e-08   0.00000000e+00 
    4133   6.89310085e-08   0.00000000e+00 
    4134   6.89476849e-08   0.00000000e+00 
    4135   6.89643684e-08   0.00000000e+00 
    4136   6.89810449e-08   0.00000000e+00 
    4137   6.89977213e-08   0.00000000e+00 
    4138   6.90143978e-08   0.00000000e+00 
    4139   6.90310813e-08   0.00000000e+00 
    4140   6.90477577e-08   0.00000000e+00 
    4141   6.90644342e-08   0.00000000e+00 
    4142   6.90811106e-08   0.00000000e+00 
    4143   6.90977942e-08   0.00000000e+00 
    4144   6.91144706e-08   0.00000000e+00 
    4145   6.91311470e-08   0.00000000e+00 
    4146   6.91478235e-08   0.00000000e+00 
    4147   6.91645070e-08   0.00000000e+00 
    4148   6.91811834e-08   0.00000000e+00 
    4149   6.91978599e-08   0.00000000e+00 
    4150   6.92145363e-08   0.00000000e+00 
    4151   6.92312199e-08   0.00000000e+00 
    4152   6.92478963e-08   0.00000000e+00 
    4153   6.92645727e-08   0.00000000e+00 
    4154   6.92812492e-08   0.00000000e+00 
    4155   6.92979327e-08   0.00000000e+00 
    4156   6.93146092e-08   0.00000000e+00 
    4157   6.93312856e-08   0.00000000e+00 
    4158   6.93479620e-08   0.00000000e+00 
    4159   6.93646456e-08   0.00000000e+00 
    4160   6.93813220e-08   0.00000000e+00 
    4161   6.93979985e-08   0.00000000e+00 
    4162   6.94146749e-08   0.00000000e+00 
    4163   6.94313584e-08   0.00000000e+00 
    4164   6.94480349e-08   0.00000000e+00 
    4165   6.94647113e-08   0.00000000e+00 
    4166   6.94813878e-08   0.00000000e+00 
    4167   6.94980713e-08   0.00000000e+00 
    4168   6.95147477e-08   0.00000000e+00 
    4169   6.95314242e-08   0.00000000e+00 
    4170   6.95481006e-08   0.00000000e+00 
    4171   6.95647842e-08   0.00000000e+00 
    4172   6.95814606e-08   0.00000000e+00 
    4173   6.95981370e-08   0.00000000e+00 
    4174   6.96148135e-08   0.00000000e+00 
    4175   6.96314970e-08   0.00000000e+00 
    4176   6.96481735e-08   0.00000000e+00 
    4177   6.96648499e-08   0.00000000e+00 
    4178   6.96815263e-08   0.00000000e+00 
    4179   6.96982099e-08   0.00000000e+00 
    4180   6.97148863e-08   0.00000000e+00 
    4181   6.97315627e-08   0.00000000e+00 
    4182   6.97482392e-08   0.00000000e+00 
    4183   6.97649227e-08   0.00000000e+00 
    4184   6.97815992e-08   0.00000000e+00 
    4185   6.97982756e-08   0.00000000e+00 
    4186   6.98149520e-08   0.00000000e+00 
    4187   6.98316356e-08   0.00000000e+00 
    4188   6.98483120e-08   0.00000000e+00 
    4189   6.98649885e-08   0.00000000e+00 
    4190   6.98816649e-08   0.00000000e+00 
    4191   6.98983484e-08   0.00000000e+00 
    4192   6.99150249e-08   0.00000000e+00 
    4193   6.99317013e-08   0.00000000e+00 
    4194   6.99483778e-08   0.00000000e+00 
    4195   6.99650613e-08   0.00000000e+00 
    4196   6.99817377e-08   0.00000000e+00 
    4197   6.99984142e-08   0.00000000e+00 
    4198   7.00150906e-08   0.00000000e+00 
    4199   7.00317742e-08   0.00000000e+00 
    4200   7.00484506e-08   0.00000000e+00 
    4201   7.00651270e-08   0.00000000e+00 
    4202   7.00818035e-08   0.00000000e+00 
    4203   7.00984870e-08   0.00000000e+00 
    4204   7.01151635e-08   0.00000000e+00 
    4205   7.01318399e-08   0.00000000e+00 
    4206   7.01485163e-08   0.00000000e+00 
    4207   7.01651999e-08   0.00000000e+00 
    4208   7.01818763e-08   0.00000000e+00 
    4209   7.01985527e-08   0.00000000e+00 
    4210   7.02152292e-08   0.00000000e+00 
    4211   7.02319127e-08   0.00000000e+00 
    4212   7.02485892e-08   0.00000000e+00 
    4213   7.02652656e-08   0.00000000e+00 
    4214   7.02819420e-08   0.00000000e+00 
    4215   7.02986256e-08   0.00000000e+00 
    4216   7.03153020e-08   0.00000000e+00 
    4217   7.03319785e-08   0.00000000e+00 
    4218   7.03486549e-08   0.00000000e+00 
    4219   7.03653384e-08   0.00000000e+00 
    4220   7.03820149e-08   0.00000000e+00 
    4221   7.03986913e-08   0.00000000e+00 
    4222   7.04153678e-08   0.00000000e+00 
    4223   7.04320513e-08   0.00000000e+00 
    4224   7.04487277e-08   0.00000000e+00 
    4225   7.04654042e-08   0.00000000e+00 
    4226   7.04820806e-08   0.00000000e+00 
    4227   7.04987642e-08   0.00000000e+00 
    4228   7.05154406e-08   0.00000000e+00 
    4229   7.05321170e-08   0.00000000e+00 
    4230   7.05487935e-08   0.00000000e+00 
    4231   7.05654770e-08   0.00000000e+00 
    4232   7.05821535e-08   0.00000000e+00 
    4233   7.05988299e-08   0.00000000e+00 
    4234   7.06155063e-08   0.00000000e+00 
    4235   7.06321899e-08   0.00000000e+00 
    4236   7.06488663e-08   0.00000000e+00 
    4237   7.06655428e-08   0.00000000e+00 
    4238   7.06822192e-08   0.00000000e+00 
    4239   7.06989027e-08   0.00000000e+00 
    4240   7.07155792e-08   0.00000000e+00 
    4241   7.07322556e-08   0.00000000e+00 
    4242   7.07489320e-08   0.00000000e+00 
    4243   7.07656085e-08   0.00000000e+00 
    4244   7.07822920e-08   0.00000000e+00 
    4245   7.07989685e-08   0.00000000e+00 
    4246   7.08156449e-08   0.00000000e+00 
    4247   7.08323213e-08   0.00000000e+00 
    4248   7.08490049e-08   0.00000000e+00 
    4249   7.08656813e-08   0.00000000e+00 
    4250   7.08823578e-08   0.00000000e+00 
    4251   7.08990342e-08   0.00000000e+00 
    4252   7.09157177e-08   0.00000000e+00 
    4253   7.09323942e-08   0.00000000e+00 
    4254   7.09490706e-08   0.00000000e+00 
    4255   7.09657471e-08   0.00000000e+00 
    4256   7.09824306e-08   0.00000000e+00 
    4257   7.09991070e-08   0.00000000e+00 
    4258   7.10157835e-08   0.00000000e+00 
    4259   7.10324599e-08   0.00000000e+00 
    4260   7.10491435e-08   0.00000000e+00 
    4261   7.10658199e-08   0.00000000e+00 
    4262   7.10824963e-08   0.00000000e+00 
    4263   7.10991728e-08   0.00000000e+00 
    4264   7.11158563e-08   0.00000000e+00 
    4265   7.11325328e-08   0.00000000e+00 
    4266   7.11492092e-08   0.00000000e+00 
    4267   7.11658856e-08   0.00000000e+00 
    4268   7.11825692e-08   0.00000000e+00 
    4269   7.11992456e-08   0.00000000e+00 
    4270   7.12159220e-08   0.00000000e+00 
    4271   7.12325985e-08   0.00000000e+00 
    4272   7.12492820e-08   0.00000000e+00 
    4273   7.12659585e-08   0.00000000e+00 
    4274   7.12826349e-08   0.00000000e+00 
    4275   7.12993113e-08   0.00000000e+00 
    4276   7.13159949e-08   0.00000000e+00 
    4277   7.13326713e-08   0.00000000e+00 
    4278   7.13493478e-08   0.00000000e+00 
    4279   7.13660242e-08   0.00000000e+00 
    4280   7.13827077e-08   0.00000000e+00 
    4281   7.13993842e-08   0.00000000e+00 
    4282   7.14160606e-08   0.00000000e+00 
    4283   7.14327371e-08   0.00000000e+00 
    4284   7.14494206e-08   0.00000000e+00 
    4285   7.14660970e-08   0.00000000e+00 
    4286   7.14827735e-08   0.00000000e+00 
    4287   7.14994499e-08   0.00000000e+00 
    4288   7.15161335e-08   0.00000000e+00 
    4289   7.15328099e-08   0.00000000e+00 
    4290   7.15494863e-08   0.00000000e+00 
    4291   7.15661628e-08   0.00000000e+00 
    4292   7.15828463e-08   0.00000000e+00 
    4293   7.15995228e-08   0.00000000e+00 
    4294   7.16161992e-08   0.00000000e+00 
    4295   7.16328756e-08   0.00000000e+00 
    4296   7.16495592e-08   0.00000000e+00 
    4297   7.16662356e-08   0.00000000e+00 
    4298   7.16829121e-08   0.00000000e+00 
    4299   7.16995885e-08   0.00000000e+00 
    4300   7.17162720e-08   0.00000000e+00 
    4301   7.17329485e-08   0.00000000e+00 
    4302   7.17496249e-08   0.00000000e+00 
    4303   7.17663013e-08   0.00000000e+00 
    4304   7.17829849e-08   0.00000000e+00 
    4305   7.17996613e-08   0.00000000e+00 
    4306   7.18163378e-08   0.00000000e+00 
    4307   7.18330142e-08   0.00000000e+00 
    4308   7.18496977e-08   0.00000000e+00 
    4309   7.18663742e-08   0.00000000e+00 
    4310   7.18830506e-08   0.00000000e+00 
    4311   7.18997271e-08   0.00000000e+00 
    4312   7.19164106e-08   0.00000000e+00 
    4313   7.19330870e-08   0.00000000e+00 
    4314   7.19497635e-08   0.00000000e+00 
    4315   7.19664399e-08   0.00000000e+00 
    4316   7.19831235e-08   0.00000000e+00 
    4317   7.19997999e-08   0.00000000e+00 
    4318   7.20164763e-08   0.00000000e+00 
    4319   7.20331528e-08   0.00000000e+00 
    4320   7.20498363e-08   0.00000000e+00 
    4321   7.20665128e-08   0.00000000e+00 
    4322   7.20831892e-08   0.00000000e+00 
    4323   7.20998656e-08   0.00000000e+00 
    4324   7.21165492e-08   0.00000000e+00 
    4325   7.21332256e-08   0.00000000e+00 
    4326   7.21499021e-08   0.00000000e+00 
    4327   7.21665785e-08   0.00000000e+00 
    4328   7.21832620e-08   0.00000000e+00 
    4329   7.21999385e-08   0.00000000e+00 
    4330   7.22166149e-08   0.00000000e+00 
    4331   7.22332913e-08   0.00000000e+00 
    4332   7.22499749e-08   0.00000000e+00 
    4333   7.22666513e-08   0.00000000e+00 
    4334   7.22833278e-08   0.00000000e+00 
    4335   7.23000042e-08   0.00000000e+00 
    4336   7.23166877e-08   0.00000000e+00 
    4337   7.23333642e-08   0.00000000e+00 
    4338   7.23500406e-08   0.00000000e+00 
    4339   7.23667171e-08   0.00000000e+00 
    4340   7.23834006e-08   0.00000000e+00 
    4341   7.24000770e-08   0.00000000e+00 
    4342   7.24167535e-08   0.00000000e+00 
    4343   7.24334299e-08   0.00000000e+00 
    4344   7.24501135e-08   0.00000000e+00 
    4345   7.24667899e-08   0.00000000e+00 
    4346   7.24834663e-08   0.00000000e+00 
    4347   7.25001428e-08   0.00000000e+00 
    4348   7.25168263e-08   0.00000000e+00 
    4349   7.25335028e-08   0.00000000e+00 
    4350   7.25501792e-08   0.00000000e+00 
    4351   7.25668556e-08   0.00000000e+00 
    4352   7.25835392e-08   0.00000000e+00 
    4353   7.26002156e-08   0.00000000e+00 
    4354   7.26168921e-08   0.00000000e+00 
    4355   7.26335685e-08   0.00000000e+00 
    4356   7.26502520e-08   0.00000000e+00 
    4357   7.26669285e-08   0.00000000e+00 
    4358   7.26836049e-08   0.00000000e+00 
    4359   7.27002814e-08   0.00000000e+00 
    4360   7.27169649e-08   0.00000000e+00 
    4361   7.27336413e-08   0.00000000e+00 
    4362   7.27503178e-08   0.00000000e+00 
    4363   7.27669942e-08   0.00000000e+00 
    4364   7.27836778e-08   0.00000000e+00 
    4365   7.28003542e-08   0.00000000e+00 
    4366   7.28170306e-08   0.00000000e+00 
    4367   7.28337071e-08   0.00000000e+00 
    4368   7.28503906e-08   0.00000000e+00 
    4369   7.28670670e-08   0.00000000e+00 
    4370   7.28837435e-08   0.00000000e+00 
    4371   7.29004199e-08   0.00000000e+00 
    4372   7.29171035e-08   0.00000000e+00 
    4373   7.29337799e-08   0.00000000e+00 
    4374   7.29504563e-08   0.00000000e+00 
    4375   7.29671328e-08   0.00000000e+00 
    4376   7.29838163e-08   0.00000000e+00 
    4377   7.30004928e-08   0.00000000e+00 
    4378   7.30171692e-08   0.00000000e+00 
    4379   7.30338456e-08   0.00000000e+00 
    4380   7.30505292e-08   0.00000000e+00 
    4381   7.30672056e-08   0.00000000e+00 
    4382   7.30838821e-08   0.00000000e+00 
    4383   7.31005585e-08   0.00000000e+00 
    4384   7.31172420e-08   0.00000000e+00 
    4385   7.31339185e-08   0.00000000e+00 
    4386   7.31505949e-08   0.00000000e+00 
    4387   7.31672714e-08   0.00000000e+00 
    4388   7.31839549e-08   0.00000000e+00 
    4389   7.32006313e-08   0.00000000e+00 
    4390   7.32173078e-08   0.00000000e+00 
    4391   7.32339842e-08   0.00000000e+00 
    4392   7.32506606e-08   0.00000000e+00 
    4393   7.32673442e-08   0.00000000e+00 
    4394   7.32840206e-08   0.00000000e+00 
    4395   7.33006971e-08   0.00000000e+00 
    4396   7.33173735e-08   0.00000000e+00 
    4397   7.33340570e-08   0.00000000e+00 
    4398   7.33507335e-08   0.00000000e+00 
    4399   7.33674099e-08   0.00000000e+00 
    4400   7.33840864e-08   0.00000000e+00 
    4401   7.34007699e-08   0.00000000e+00 
    4402   7.34174463e-08   0.00000000e+00 
    4403   7.34341228e-08   0.00000000e+00 
    4404   7.34507992e-08   0.00000000e+00 
    4405   7.34674828e-08   0.00000000e+00 
    4406   7.34841592e-08   0.00000000e+00 
    4407   7.35008356e-08   0.00000000e+00 
    4408   7.35175121e-08   0.00000000e+00 
    4409   7.35341956e-08   0.00000000e+00 
    4410   7.35508721e-08   0.00000000e+00 
    4411   7.35675485e-08   0.00000000e+00 
    4412   7.35842249e-08   0.00000000e+00 
    4413   7.36009085e-08   0.00000000e+00 
    4414   7.36175849e-08   0.00000000e+00 
    4415   7.36342614e-08   0.00000000e+00 
    4416   7.36509378e-08   0.00000000e+00 
    4417   7.36676213e-08   0.00000000e+00 
    4418   7.36842978e-08   0.00000000e+00 
    4419   7.37009742e-08   0.00000000e+00 
    4420   7.37176507e-08   0.00000000e+00 
    4421   7.37343342e-08   0.00000000e+00 
    4422   7.37510106e-08   0.00000000e+00 
    4423   7.37676871e-08   0.00000000e+00 
    4424   7.37843635e-08   0.00000000e+00 
    4425   7.38010471e-08   0.00000000e+00 
    4426   7.38177235e-08   0.00000000e+00 
    4427   7.38343999e-08   0.00000000e+00 
    4428   7.38510764e-08   0.00000000e+00 
    4429   7.38677599e-08   0.00000000e+00 
    4430   7.38844363e-08   0.00000000e+00 
    4431   7.39011128e-08   0.00000000e+00 
    4432   7.39177892e-08   0.00000000e+00 
    4433   7.39344728e-08   0.00000000e+00 
    4434   7.39511492e-08   0.00000000e+00 
    4435   7.39678256e-08   0.00000000e+00 
    4436   7.39845021e-08   0.00000000e+00 
    4437   7.40011856e-08   0.00000000e+00 
    4438   7.40178621e-08   0.00000000e+00 
    4439   7.40345385e-08   0.00000000e+00 
    4440   7.40512149e-08   0.00000000e+00 
    4441   7.40678985e-08   0.00000000e+00 
    4442   7.40845749e-08   0.00000000e+00 
    4443   7.41012514e-08   0.00000000e+00 
    4444   7.41179278e-08   0.00000000e+00 
    4445   7.41346113e-08   0.00000000e+00 
    4446   7.41512878e-08   0.00000000e+00 
    4447   7.41679642e-08   0.00000000e+00 
    4448   7.41846407e-08   0.00000000e+00 
    4449   7.42013242e-08   0.00000000e+00 
    4450   7.42180006e-08   0.00000000e+00 
    4451   7.42346771e-08   0.00000000e+00 
    4452   7.42513535e-08   0.00000000e+00 
    4453   7.42680371e-08   0.00000000e+00 
    4454   7.42847135e-08   0.00000000e+00 
    4455   7.43013899e-08   0.00000000e+00 
    4456   7.43180664e-08   0.00000000e+00 
    4457   7.43347499e-08   0.00000000e+00 
    4458   7.43514263e-08   0.00000000e+00 
