# (7,7,7)->(0.07,0.07,0.07)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    4186   6.98149520e-08  -9.76857543e-03  -2.49080341e-02  -2.49080341e-02   0.00000000e+00   2.37794793e-05  -2.37794793e-05 
    4187   6.98316356e-08  -1.29920868e-02  -2.50146426e-02  -2.50146426e-02   0.00000000e+00   2.20642996e-05  -2.20642996e-05 
    4188   6.98483120e-08  -1.59390941e-02  -2.50986256e-02  -2.50986256e-02   0.00000000e+00   1.92210682e-05  -1.92210682e-05 
    4189   6.98649885e-08  -1.84648931e-02  -2.51395721e-02  -2.51395721e-02   0.00000000e+00   1.53760902e-05  -1.53760902e-05 
    4190   6.98816649e-08  -2.04508100e-02  -2.51261946e-02  -2.51261946e-02   0.00000000e+00   1.07119095e-05  -1.07119095e-05 
    4191   6.98983484e-08  -2.18059812e-02  -2.50590220e-02  -2.50590220e-02   0.00000000e+00   5.46904812e-06  -5.46904812e-06 
    4192   6.99150249e-08  -2.24720389e-02  -2.49489900e-02  -2.49489900e-02   0.00000000e+00  -6.66443256e-08   6.66443256e-08 
    4193   6.99317013e-08  -2.24269535e-02  -2.48148348e-02  -2.48148348e-02   0.00000000e+00  -5.59086357e-06   5.59086357e-06 
    4194   6.99483778e-08  -2.16814969e-02  -2.46821102e-02  -2.46821102e-02   0.00000000e+00  -1.07984151e-05   1.07984151e-05 
    4195   6.99650613e-08  -2.02757213e-02  -2.45798305e-02  -2.45798305e-02   0.00000000e+00  -1.53979745e-05   1.53979745e-05 
    4196   6.99817377e-08  -1.82798672e-02  -2.45334115e-02  -2.45334115e-02   0.00000000e+00  -1.91392337e-05   1.91392337e-05 
    4197   6.99984142e-08  -1.57915279e-02  -2.45595910e-02  -2.45595910e-02   0.00000000e+00  -2.18331552e-05   2.18331552e-05 
    4198   7.00150906e-08  -1.29299536e-02  -2.46646069e-02  -2.46646069e-02   0.00000000e+00  -2.33570372e-05   2.33570372e-05 
    4199   7.00317742e-08  -9.83334146e-03  -2.48426776e-02  -2.48426776e-02   0.00000000e+00  -2.36606338e-05   2.36606338e-05 
    4200   7.00484506e-08  -6.65413262e-03  -2.50757579e-02  -2.50757579e-02   0.00000000e+00  -2.27672372e-05   2.27672372e-05 
    4201   7.00651270e-08  -3.55091644e-03  -2.53356546e-02  -2.53356546e-02   0.00000000e+00  -2.07620033e-05   2.07620033e-05 
    4202   7.00818035e-08  -6.81489764e-04  -2.55876482e-02  -2.55876482e-02   0.00000000e+00  -1.77809980e-05   1.77809980e-05 
    4203   7.00984870e-08   1.80605263e-03  -2.57959384e-02  -2.57959384e-02   0.00000000e+00  -1.39990825e-05   1.39990825e-05 
    4204   7.01151635e-08   3.78366257e-03  -2.59289816e-02  -2.59289816e-02   0.00000000e+00  -9.61257956e-06   9.61257956e-06 
    4205   7.01318399e-08   5.14909253e-03  -2.59628873e-02  -2.59628873e-02   0.00000000e+00  -4.83271197e-06   4.83271197e-06 
    4206   7.01485163e-08   5.83202764e-03  -2.58855075e-02  -2.58855075e-02   0.00000000e+00   1.16880365e-07  -1.16880365e-07 
    4207   7.01651999e-08   5.80242462e-03  -2.57001203e-02  -2.57001203e-02   0.00000000e+00   5.01458908e-06  -5.01458908e-06 
    4208   7.01818763e-08   5.07138018e-03  -2.54242215e-02  -2.54242215e-02   0.00000000e+00   9.64872834e-06  -9.64872834e-06 
    4209   7.01985527e-08   3.68670491e-03  -2.50864606e-02  -2.50864606e-02   0.00000000e+00   1.38129499e-05  -1.38129499e-05 
    4210   7.02152292e-08   1.73094578e-03  -2.47248691e-02  -2.47248691e-02   0.00000000e+00   1.73128192e-05  -1.73128192e-05 
    4211   7.02319127e-08  -6.84035942e-04  -2.43824665e-02  -2.43824665e-02   0.00000000e+00   1.99788847e-05  -1.99788847e-05 
    4212   7.02485892e-08  -3.42720607e-03  -2.41008103e-02  -2.41008103e-02   0.00000000e+00   2.16726512e-05  -2.16726512e-05 
    4213   7.02652656e-08  -6.35615736e-03  -2.39154138e-02  -2.39154138e-02   0.00000000e+00   2.22975395e-05  -2.22975395e-05 
    4214   7.02819420e-08  -9.32524633e-03  -2.38510426e-02  -2.38510426e-02   0.00000000e+00   2.18114328e-05  -2.18114328e-05 
    4215   7.02986256e-08  -1.21943578e-02  -2.39173714e-02  -2.39173714e-02   0.00000000e+00   2.02291394e-05  -2.02291394e-05 
    4216   7.03153020e-08  -1.48323299e-02  -2.41087265e-02  -2.41087265e-02   0.00000000e+00   1.76274607e-05  -1.76274607e-05 
    4217   7.03319785e-08  -1.71210635e-02  -2.44048107e-02  -2.44048107e-02   0.00000000e+00   1.41493856e-05  -1.41493856e-05 
    4218   7.03486549e-08  -1.89634394e-02  -2.47709714e-02  -2.47709714e-02   0.00000000e+00   9.98938503e-06  -9.98938503e-06 
    4219   7.03653384e-08  -2.02844553e-02  -2.51631998e-02  -2.51631998e-02   0.00000000e+00   5.37587721e-06  -5.37587721e-06 
    4220   7.03820149e-08  -2.10282914e-02  -2.55356990e-02  -2.55356990e-02   0.00000000e+00   5.63038839e-07  -5.63038839e-07 
    4221   7.03986913e-08  -2.11623535e-02  -2.58452483e-02  -2.58452483e-02   0.00000000e+00  -4.18765921e-06   4.18765921e-06 
    4222   7.04153678e-08  -2.06819791e-02  -2.60554906e-02  -2.60554906e-02   0.00000000e+00  -8.63412151e-06   8.63412151e-06 
    4223   7.04320513e-08  -1.96092594e-02  -2.61432324e-02  -2.61432324e-02   0.00000000e+00  -1.25684664e-05   1.25684664e-05 
    4224   7.04487277e-08  -1.79919247e-02  -2.61021573e-02  -2.61021573e-02   0.00000000e+00  -1.58228486e-05   1.58228486e-05 
    4225   7.04654042e-08  -1.59032810e-02  -2.59426255e-02  -2.59426255e-02   0.00000000e+00  -1.82725453e-05   1.82725453e-05 
    4226   7.04820806e-08  -1.34407496e-02  -2.56892126e-02  -2.56892126e-02   0.00000000e+00  -1.98363105e-05   1.98363105e-05 
    4227   7.04987642e-08  -1.07238609e-02  -2.53765676e-02  -2.53765676e-02   0.00000000e+00  -2.04787084e-05   2.04787084e-05 
    4228   7.05154406e-08  -7.88781140e-03  -2.50453688e-02  -2.50453688e-02   0.00000000e+00  -2.02060910e-05   2.02060910e-05 
    4229   7.05321170e-08  -5.07283630e-03  -2.47377567e-02  -2.47377567e-02   0.00000000e+00  -1.90509672e-05   1.90509672e-05 
    4230   7.05487935e-08  -2.41760258e-03  -2.44901739e-02  -2.44901739e-02   0.00000000e+00  -1.70658768e-05   1.70658768e-05 
    4231   7.05654770e-08  -5.45233997e-05  -2.43274402e-02  -2.43274402e-02   0.00000000e+00  -1.43315337e-05   1.43315337e-05 
    4232   7.05821535e-08   1.89989735e-03  -2.42614634e-02  -2.42614634e-02   0.00000000e+00  -1.09576777e-05   1.09576777e-05 
    4233   7.05988299e-08   3.35449982e-03  -2.42912117e-02  -2.42912117e-02   0.00000000e+00  -7.07723348e-06   7.07723348e-06 
    4234   7.06155063e-08   4.24718531e-03  -2.44028661e-02  -2.44028661e-02   0.00000000e+00  -2.84696375e-06   2.84696375e-06 
    4235   7.06321899e-08   4.54570353e-03  -2.45725494e-02  -2.45725494e-02   0.00000000e+00   1.55166845e-06  -1.55166845e-06 
    4236   7.06488663e-08   4.24693059e-03  -2.47706510e-02  -2.47706510e-02   0.00000000e+00   5.91708522e-06  -5.91708522e-06 
    4237   7.06655428e-08   3.37533234e-03  -2.49664243e-02  -2.49664243e-02   0.00000000e+00   1.00361058e-05  -1.00361058e-05 
    4238   7.06822192e-08   1.98141532e-03  -2.51328181e-02  -2.51328181e-02   0.00000000e+00   1.36989056e-05  -1.36989056e-05 
    4239   7.06989027e-08   1.36984876e-04  -2.52497178e-02  -2.52497178e-02   0.00000000e+00   1.67143062e-05  -1.67143062e-05 
    4240   7.07155792e-08  -2.07164790e-03  -2.53057964e-02  -2.53057964e-02   0.00000000e+00   1.89198363e-05  -1.89198363e-05 
    4241   7.07322556e-08  -4.54678480e-03  -2.53006592e-02  -2.53006592e-02   0.00000000e+00   2.01958501e-05  -2.01958501e-05 
    4242   7.07489320e-08  -7.18085282e-03  -2.52447017e-02  -2.52447017e-02   0.00000000e+00   2.04804746e-05  -2.04804746e-05 
    4243   7.07656085e-08  -9.86053515e-03  -2.51555052e-02  -2.51555052e-02   0.00000000e+00   1.97703102e-05  -1.97703102e-05 
    4244   7.07822920e-08  -1.24706710e-02  -2.50549074e-02  -2.50549074e-02   0.00000000e+00   1.81138657e-05  -1.81138657e-05 
    4245   7.07989685e-08  -1.48967132e-02  -2.49669235e-02  -2.49669235e-02   0.00000000e+00   1.56087845e-05  -1.56087845e-05 
    4246   7.08156449e-08  -1.70282274e-02  -2.49131881e-02  -2.49131881e-02   0.00000000e+00   1.23939526e-05  -1.23939526e-05 
    4247   7.08323213e-08  -1.87629405e-02  -2.49080416e-02  -2.49080416e-02   0.00000000e+00   8.63501009e-06  -8.63501009e-06 
    4248   7.08490049e-08  -2.00118031e-02  -2.49565877e-02  -2.49565877e-02   0.00000000e+00   4.51330743e-06  -4.51330743e-06 
    4249   7.08656813e-08  -2.07064170e-02  -2.50540506e-02  -2.50540506e-02   0.00000000e+00   2.15160767e-07  -2.15160767e-07 
    4250   7.08823578e-08  -2.08043270e-02  -2.51856316e-02  -2.51856316e-02   0.00000000e+00  -4.07894913e-06   4.07894913e-06 
    4251   7.08990342e-08  -2.02901494e-02  -2.53285728e-02  -2.53285728e-02   0.00000000e+00  -8.19444722e-06   8.19444722e-06 
    4252   7.09157177e-08  -1.91785824e-02  -2.54555345e-02  -2.54555345e-02   0.00000000e+00  -1.19607894e-05   1.19607894e-05 
    4253   7.09323942e-08  -1.75186377e-02  -2.55384520e-02  -2.55384520e-02   0.00000000e+00  -1.52216280e-05   1.52216280e-05 
    4254   7.09490706e-08  -1.53906019e-02  -2.55543981e-02  -2.55543981e-02   0.00000000e+00  -1.78407990e-05   1.78407990e-05 
    4255   7.09657471e-08  -1.28979571e-02  -2.54909582e-02  -2.54909582e-02   0.00000000e+00  -1.96941528e-05   1.96941528e-05 
    4256   7.09824306e-08  -1.01632616e-02  -2.53470615e-02  -2.53470615e-02   0.00000000e+00  -2.06727327e-05   2.06727327e-05 
    4257   7.09991070e-08  -7.32361060e-03  -2.51327287e-02  -2.51327287e-02   0.00000000e+00  -2.07021130e-05   2.07021130e-05 
    4258   7.10157835e-08  -4.51926002e-03  -2.48710252e-02  -2.48710252e-02   0.00000000e+00  -1.97499303e-05   1.97499303e-05 
    4259   7.10324599e-08  -1.88404985e-03  -2.45963000e-02  -2.45963000e-02   0.00000000e+00  -1.78241353e-05   1.78241353e-05 
    4260   7.10491435e-08   4.57439950e-04  -2.43464373e-02  -2.43464373e-02   0.00000000e+00  -1.49832686e-05   1.49832686e-05 
    4261   7.10658199e-08   2.39500869e-03  -2.41568387e-02  -2.41568387e-02   0.00000000e+00  -1.13449296e-05   1.13449296e-05 
    4262   7.10824963e-08   3.84047208e-03  -2.40578670e-02  -2.40578670e-02   0.00000000e+00  -7.07774234e-06   7.07774234e-06 
    4263   7.10991728e-08   4.72948700e-03  -2.40700394e-02  -2.40700394e-02   0.00000000e+00  -2.39158771e-06   2.39158771e-06 
    4264   7.11158563e-08   5.02065150e-03  -2.41986364e-02  -2.41986364e-02   0.00000000e+00   2.47165099e-06  -2.47165099e-06 
    4265   7.11325328e-08   4.69686743e-03  -2.44328622e-02  -2.44328622e-02   0.00000000e+00   7.25540485e-06  -7.25540485e-06 
    4266   7.11492092e-08   3.76593648e-03  -2.47481726e-02  -2.47481726e-02   0.00000000e+00   1.17049176e-05  -1.17049176e-05 
    4267   7.11658856e-08   2.26140092e-03  -2.51095146e-02  -2.51095146e-02   0.00000000e+00   1.55830367e-05  -1.55830367e-05 
    4268   7.11825692e-08   2.44219147e-04  -2.54752990e-02  -2.54752990e-02   0.00000000e+00   1.86920188e-05  -1.86920188e-05 
    4269   7.11992456e-08  -2.20054295e-03  -2.58015059e-02  -2.58015059e-02   0.00000000e+00   2.08841902e-05  -2.08841902e-05 
    4270   7.12159220e-08  -4.96825436e-03  -2.60473248e-02  -2.60473248e-02   0.00000000e+00   2.20573220e-05  -2.20573220e-05 
    4271   7.12325985e-08  -7.93356355e-03  -2.61823777e-02  -2.61823777e-02   0.00000000e+00   2.21583941e-05  -2.21583941e-05 
    4272   7.12492820e-08  -1.09522250e-02  -2.61905957e-02  -2.61905957e-02   0.00000000e+00   2.11918159e-05  -2.11918159e-05 
    4273   7.12659585e-08  -1.38720823e-02  -2.60699317e-02  -2.60699317e-02   0.00000000e+00   1.92109583e-05  -1.92109583e-05 
    4274   7.12826349e-08  -1.65431481e-02  -2.58327257e-02  -2.58327257e-02   0.00000000e+00   1.63054719e-05  -1.63054719e-05 
    4275   7.12993113e-08  -1.88229028e-02  -2.55060904e-02  -2.55060904e-02   0.00000000e+00   1.26002242e-05  -1.26002242e-05 
    4276   7.13159949e-08  -2.05840617e-02  -2.51287464e-02  -2.51287464e-02   0.00000000e+00   8.25569532e-06  -8.25569532e-06 
    4277   7.13326713e-08  -2.17254162e-02  -2.47452874e-02  -2.47452874e-02   0.00000000e+00   3.46274260e-06  -3.46274260e-06 
    4278   7.13493478e-08  -2.21806113e-02  -2.44000237e-02  -2.44000237e-02   0.00000000e+00  -1.56501699e-06   1.56501699e-06 
    4279   7.13660242e-08  -2.19219439e-02  -2.41317432e-02  -2.41317432e-02   0.00000000e+00  -6.59793477e-06   6.59793477e-06 
    4280   7.13827077e-08  -2.09598783e-02  -2.39701569e-02  -2.39701569e-02   0.00000000e+00  -1.13932510e-05   1.13932510e-05 
    4281   7.13993842e-08  -1.93423480e-02  -2.39320528e-02  -2.39320528e-02   0.00000000e+00  -1.57028517e-05   1.57028517e-05 
    4282   7.14160606e-08  -1.71535332e-02  -2.40176581e-02  -2.40176581e-02   0.00000000e+00  -1.92926400e-05   1.92926400e-05 
    4283   7.14327371e-08  -1.45072015e-02  -2.42113937e-02  -2.42113937e-02   0.00000000e+00  -2.19582944e-05   2.19582944e-05 
    4284   7.14494206e-08  -1.15377828e-02  -2.44854204e-02  -2.44854204e-02   0.00000000e+00  -2.35337229e-05   2.35337229e-05 
    4285   7.14660970e-08  -8.39401130e-03  -2.48024706e-02  -2.48024706e-02   0.00000000e+00  -2.39074161e-05   2.39074161e-05 
    4286   7.14827735e-08  -5.23121376e-03  -2.51208041e-02  -2.51208041e-02   0.00000000e+00  -2.30379519e-05   2.30379519e-05 
    4287   7.14994499e-08  -2.20244681e-03  -2.54014526e-02  -2.54014526e-02   0.00000000e+00  -2.09544469e-05   2.09544469e-05 
    4288   7.15161335e-08   5.46669704e-04  -2.56128721e-02  -2.56128721e-02   0.00000000e+00  -1.77552065e-05   1.77552065e-05 
    4289   7.15328099e-08   2.88286037e-03  -2.57339682e-02  -2.57339682e-02   0.00000000e+00  -1.36075278e-05   1.36075278e-05 
    4290   7.15494863e-08   4.69167763e-03  -2.57575493e-02  -2.57575493e-02   0.00000000e+00  -8.73544923e-06   8.73544923e-06 
    4291   7.15661628e-08   5.88116096e-03  -2.56908238e-02  -2.56908238e-02   0.00000000e+00  -3.40238353e-06   3.40238353e-06 
    4292   7.15828463e-08   6.38565142e-03  -2.55528055e-02  -2.55528055e-02   0.00000000e+00   2.10435292e-06  -2.10435292e-06 
    4293   7.15995228e-08   6.17176713e-03  -2.53711808e-02  -2.53711808e-02   0.00000000e+00   7.49389665e-06  -7.49389665e-06 
    4294   7.16161992e-08   5.23995422e-03  -2.51773763e-02  -2.51773763e-02   0.00000000e+00   1.24892604e-05  -1.24892604e-05 
    4295   7.16328756e-08   3.62417358e-03  -2.50009373e-02  -2.50009373e-02   0.00000000e+00   1.68371535e-05  -1.68371535e-05 
    4296   7.16495592e-08   1.39572285e-03  -2.48663221e-02  -2.48663221e-02   0.00000000e+00   2.03231593e-05  -2.03231593e-05 
    4297   7.16662356e-08  -1.33719831e-03  -2.47897059e-02  -2.47897059e-02   0.00000000e+00   2.27850887e-05  -2.27850887e-05 
    4298   7.16829121e-08  -4.43796860e-03  -2.47752890e-02  -2.47752890e-02   0.00000000e+00   2.41113376e-05  -2.41113376e-05 
    4299   7.16995885e-08  -7.74815492e-03  -2.48157121e-02  -2.48157121e-02   0.00000000e+00   2.42403912e-05  -2.42403912e-05 
    4300   7.17162720e-08  -1.10927625e-02  -2.48954576e-02  -2.48954576e-02   0.00000000e+00   2.31679514e-05  -2.31679514e-05 
    4301   7.17329485e-08  -1.42918089e-02  -2.49930788e-02  -2.49930788e-02   0.00000000e+00   2.09447353e-05  -2.09447353e-05 
    4302   7.17496249e-08  -1.71732102e-02  -2.50842646e-02  -2.50842646e-02   0.00000000e+00   1.76708836e-05  -1.76708836e-05 
    4303   7.17663013e-08  -1.95821691e-02  -2.51468606e-02  -2.51468606e-02   0.00000000e+00   1.34988322e-05  -1.34988322e-05 
    4304   7.17829849e-08  -2.13915296e-02  -2.51643583e-02  -2.51643583e-02   0.00000000e+00   8.62832712e-06  -8.62832712e-06 
    4305   7.17996613e-08  -2.25106031e-02  -2.51280870e-02  -2.51280870e-02   0.00000000e+00   3.29151680e-06  -3.29151680e-06 
    4306   7.18163378e-08  -2.28868891e-02  -2.50398666e-02  -2.50398666e-02   0.00000000e+00  -2.25036456e-06   2.25036456e-06 
    4307   7.18330142e-08  -2.25068219e-02  -2.49121431e-02  -2.49121431e-02   0.00000000e+00  -7.70885799e-06   7.70885799e-06 
    4308   7.18496977e-08  -2.13991571e-02  -2.47647930e-02  -2.47647930e-02   0.00000000e+00  -1.27916246e-05   1.27916246e-05 
    4309   7.18663742e-08  -1.96319763e-02  -2.46224683e-02  -2.46224683e-02   0.00000000e+00  -1.72287000e-05   1.72287000e-05 
    4310   7.18830506e-08  -1.73019916e-02  -2.45126039e-02  -2.45126039e-02   0.00000000e+00  -2.07798894e-05   2.07798894e-05 
    4311   7.18997271e-08  -1.45280985e-02  -2.44605392e-02  -2.44605392e-02   0.00000000e+00  -2.32440998e-05   2.32440998e-05 
    4312   7.19164106e-08  -1.14501053e-02  -2.44836640e-02  -2.44836640e-02   0.00000000e+00  -2.44835592e-05   2.44835592e-05 
    4313   7.19330870e-08  -8.22178833e-03  -2.45889146e-02  -2.45889146e-02   0.00000000e+00  -2.44381681e-05   2.44381681e-05 
    4314   7.19497635e-08  -4.99960454e-03  -2.47722734e-02  -2.47722734e-02   0.00000000e+00  -2.31200411e-05   2.31200411e-05 
    4315   7.19664399e-08  -1.93712581e-03  -2.50174180e-02  -2.50174180e-02   0.00000000e+00  -2.06089007e-05   2.06089007e-05 
    4316   7.19831235e-08   8.17212102e-04  -2.52960268e-02  -2.52960268e-02   0.00000000e+00  -1.70529584e-05   1.70529584e-05 
    4317   7.19997999e-08   3.12691927e-03  -2.55722720e-02  -2.55722720e-02   0.00000000e+00  -1.26596187e-05   1.26596187e-05 
    4318   7.20164763e-08   4.87653026e-03  -2.58086734e-02  -2.58086734e-02   0.00000000e+00  -7.67437632e-06   7.67437632e-06 
    4319   7.20331528e-08   5.97730558e-03  -2.59705521e-02  -2.59705521e-02   0.00000000e+00  -2.36164306e-06   2.36164306e-06 
    4320   7.20498363e-08   6.37036655e-03  -2.60302797e-02  -2.60302797e-02   0.00000000e+00   3.00574993e-06  -3.00574993e-06 
    4321   7.20665128e-08   6.03076117e-03  -2.59724259e-02  -2.59724259e-02   0.00000000e+00   8.15673411e-06  -8.15673411e-06 
    4322   7.20831892e-08   4.97240247e-03  -2.57975031e-02  -2.57975031e-02   0.00000000e+00   1.28401689e-05  -1.28401689e-05 
    4323   7.20998656e-08   3.24953906e-03  -2.55218875e-02  -2.55218875e-02   0.00000000e+00   1.68403712e-05  -1.68403712e-05 
    4324   7.21165492e-08   9.52818547e-04  -2.51752101e-02  -2.51752101e-02   0.00000000e+00   1.99787100e-05  -1.99787100e-05 
    4325   7.21332256e-08  -1.79599063e-03  -2.47975439e-02  -2.47975439e-02   0.00000000e+00   2.21151677e-05  -2.21151677e-05 
    4326   7.21499021e-08  -4.84973891e-03  -2.44348068e-02  -2.44348068e-02   0.00000000e+00   2.31581489e-05  -2.31581489e-05 
    4327   7.21665785e-08  -8.04501027e-03  -2.41313465e-02  -2.41313465e-02   0.00000000e+00   2.30671831e-05  -2.30671831e-05 
    4328   7.21832620e-08  -1.12122968e-02  -2.39239540e-02  -2.39239540e-02   0.00000000e+00   2.18505720e-05  -2.18505720e-05 
    4329   7.21999385e-08  -1.41860060e-02  -2.38386206e-02  -2.38386206e-02   0.00000000e+00   1.95705816e-05  -1.95705816e-05 
    4330   7.22166149e-08  -1.68167166e-02  -2.38865316e-02  -2.38865316e-02   0.00000000e+00   1.63416626e-05  -1.63416626e-05 
    4331   7.22332913e-08  -1.89797673e-02  -2.40613241e-02  -2.40613241e-02   0.00000000e+00   1.23183381e-05  -1.23183381e-05 
    4332   7.22499749e-08  -2.05767993e-02  -2.43414268e-02  -2.43414268e-02   0.00000000e+00   7.69494181e-06  -7.69494181e-06 
    4333   7.22666513e-08  -2.15399861e-02  -2.46936455e-02  -2.46936455e-02   0.00000000e+00   2.70633950e-06  -2.70633950e-06 
    4334   7.22833278e-08  -2.18379591e-02  -2.50760168e-02  -2.50760168e-02   0.00000000e+00  -2.39188421e-06   2.39188421e-06 
    4335   7.23000042e-08  -2.14721709e-02  -2.54436564e-02  -2.54436564e-02   0.00000000e+00  -7.34158402e-06   7.34158402e-06 
    4336   7.23166877e-08  -2.04711948e-02  -2.57552899e-02  -2.57552899e-02   0.00000000e+00  -1.18873304e-05   1.18873304e-05 
    4337   7.23333642e-08  -1.88920274e-02  -2.59766169e-02  -2.59766169e-02   0.00000000e+00  -1.57931045e-05   1.57931045e-05 
    4338   7.23500406e-08  -1.68171935e-02  -2.60841809e-02  -2.60841809e-02   0.00000000e+00  -1.88645536e-05   1.88645536e-05 
    4339   7.23667171e-08  -1.43459626e-02  -2.60701701e-02  -2.60701701e-02   0.00000000e+00  -2.09553218e-05   2.09553218e-05 
    4340   7.23834006e-08  -1.15924384e-02  -2.59424206e-02  -2.59424206e-02   0.00000000e+00  -2.19714730e-05   2.19714730e-05 
    4341   7.24000770e-08  -8.68603867e-03  -2.57209092e-02  -2.57209092e-02   0.00000000e+00  -2.18828172e-05   2.18828172e-05 
    4342   7.24167535e-08  -5.76405739e-03  -2.54357662e-02  -2.54357662e-02   0.00000000e+00  -2.07232697e-05   2.07232697e-05 
    4343   7.24334299e-08  -2.96344329e-03  -2.51249894e-02  -2.51249894e-02   0.00000000e+00  -1.85798199e-05   1.85798199e-05 
    4344   7.24501135e-08  -4.17275500e-04  -2.48287152e-02  -2.48287152e-02   0.00000000e+00  -1.55831840e-05   1.55831840e-05 
    4345   7.24667899e-08   1.74993486e-03  -2.45823171e-02  -2.45823171e-02   0.00000000e+00  -1.18995731e-05   1.18995731e-05 
    4346   7.24834663e-08   3.42984870e-03  -2.44118571e-02  -2.44118571e-02   0.00000000e+00  -7.72078420e-06   7.72078420e-06 
    4347   7.25001428e-08   4.53818357e-03  -2.43322663e-02  -2.43322663e-02   0.00000000e+00  -3.25256246e-06   3.25256246e-06 
    4348   7.25168263e-08   5.02117490e-03  -2.43460126e-02  -2.43460126e-02   0.00000000e+00   1.29885291e-06  -1.29885291e-06 
    4349   7.25335028e-08   4.85819345e-03  -2.44418718e-02  -2.44418718e-02   0.00000000e+00   5.73525040e-06  -5.73525040e-06 
    4350   7.25501792e-08   4.06154618e-03  -2.45966446e-02  -2.45966446e-02   0.00000000e+00   9.86776558e-06  -9.86776558e-06 
    4351   7.25668556e-08   2.67655659e-03  -2.47803312e-02  -2.47803312e-02   0.00000000e+00   1.35198743e-05  -1.35198743e-05 
    4352   7.25835392e-08   7.80229399e-04  -2.49617379e-02  -2.49617379e-02   0.00000000e+00   1.65349393e-05  -1.65349393e-05 
    4353   7.26002156e-08  -1.52416166e-03  -2.51130834e-02  -2.51130834e-02   0.00000000e+00   1.87831265e-05  -1.87831265e-05 
    4354   7.26168921e-08  -4.11564671e-03  -2.52136551e-02  -2.52136551e-02   0.00000000e+00   2.01648745e-05  -2.01648745e-05 
    4355   7.26335685e-08  -6.86445553e-03  -2.52524689e-02  -2.52524689e-02   0.00000000e+00   2.06124496e-05  -2.06124496e-05 
    4356   7.26502520e-08  -9.63845477e-03  -2.52305120e-02  -2.52305120e-02   0.00000000e+00   2.00953455e-05  -2.00953455e-05 
    4357   7.26669285e-08  -1.23084188e-02  -2.51608063e-02  -2.51608063e-02   0.00000000e+00   1.86288416e-05  -1.86288416e-05 
    4358   7.26836049e-08  -1.47549314e-02  -2.50644423e-02  -2.50644423e-02   0.00000000e+00   1.62753895e-05  -1.62753895e-05 
    4359   7.27002814e-08  -1.68735441e-02  -2.49659400e-02  -2.49659400e-02   0.00000000e+00   1.31410525e-05  -1.31410525e-05 
    4360   7.27169649e-08  -1.85762420e-02  -2.48900224e-02  -2.48900224e-02   0.00000000e+00   9.37544246e-06  -9.37544246e-06 
    4361   7.27336413e-08  -1.97936278e-02  -2.48569865e-02  -2.48569865e-02   0.00000000e+00   5.16560613e-06  -5.16560613e-06 
    4362   7.27503178e-08  -2.04770938e-02  -2.48781629e-02  -2.48781629e-02   0.00000000e+00   7.20038315e-07  -7.20038315e-07 
    4363   7.27669942e-08  -2.05979291e-02  -2.49551944e-02  -2.49551944e-02   0.00000000e+00  -3.74199249e-06   3.74199249e-06 
    4364   7.27836778e-08  -2.01480761e-02  -2.50801854e-02  -2.50801854e-02   0.00000000e+00  -7.99789723e-06   7.99789723e-06 
    4365   7.28003542e-08  -1.91434044e-02  -2.52349619e-02  -2.52349619e-02   0.00000000e+00  -1.18392181e-05   1.18392181e-05 
    4366   7.28170306e-08  -1.76235083e-02  -2.53936332e-02  -2.53936332e-02   0.00000000e+00  -1.50886244e-05   1.50886244e-05 
    4367   7.28337071e-08  -1.56499892e-02  -2.55282968e-02  -2.55282968e-02   0.00000000e+00  -1.76047342e-05   1.76047342e-05 
    4368   7.28503906e-08  -1.33073684e-02  -2.56133359e-02  -2.56133359e-02   0.00000000e+00  -1.92846583e-05   1.92846583e-05 
    4369   7.28670670e-08  -1.07016824e-02  -2.56282799e-02  -2.56282799e-02   0.00000000e+00  -2.00684572e-05   2.00684572e-05 
    4370   7.28837435e-08  -7.95456208e-03  -2.55610328e-02  -2.55610328e-02   0.00000000e+00  -1.99381248e-05   1.99381248e-05 
    4371   7.29004199e-08  -5.19776111e-03  -2.54105814e-02  -2.54105814e-02   0.00000000e+00  -1.89129860e-05   1.89129860e-05 
    4372   7.29171035e-08  -2.56781490e-03  -2.51882169e-02  -2.51882169e-02   0.00000000e+00  -1.70467520e-05   1.70467520e-05 
    4373   7.29337799e-08  -1.97001093e-04  -2.49169879e-02  -2.49169879e-02   0.00000000e+00  -1.44228907e-05   1.44228907e-05 
    4374   7.29504563e-08   1.79646222e-03  -2.46288963e-02  -2.46288963e-02   0.00000000e+00  -1.11478266e-05   1.11478266e-05 
    4375   7.29671328e-08   3.31402989e-03  -2.43604388e-02  -2.43604388e-02   0.00000000e+00  -7.34927244e-06   7.34927244e-06 
    4376   7.29838163e-08   4.28069150e-03  -2.41479520e-02  -2.41479520e-02   0.00000000e+00  -3.17909507e-06   3.17909507e-06 
    4377   7.30004928e-08   4.65111574e-03  -2.40233615e-02  -2.40233615e-02   0.00000000e+00   1.19002982e-06  -1.19002982e-06 
    4378   7.30171692e-08   4.41294163e-03  -2.40094662e-02  -2.40094662e-02   0.00000000e+00   5.57228122e-06  -5.57228122e-06 
    4379   7.30338456e-08   3.58271948e-03  -2.41151378e-02  -2.41151378e-02   0.00000000e+00   9.76998126e-06  -9.76998126e-06 
