# (175,0,0)->(1.75,0,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    4515   7.53020686e-08   0.00000000e+00   0.00000000e+00  -4.54405047e-08   0.00000000e+00   3.61565985e-11   0.00000000e+00 
    4516   7.53187450e-08   0.00000000e+00   0.00000000e+00  -2.29762716e-08   0.00000000e+00   8.19055726e-11   0.00000000e+00 
    4517   7.53354215e-08   0.00000000e+00   0.00000000e+00   1.90436129e-08   0.00000000e+00   4.53248931e-11   0.00000000e+00 
    4518   7.53521050e-08   0.00000000e+00   0.00000000e+00   4.24273665e-08   0.00000000e+00  -3.18467162e-11   0.00000000e+00 
    4519   7.53687814e-08   0.00000000e+00   0.00000000e+00   2.82324120e-08   0.00000000e+00  -7.29425617e-11   0.00000000e+00 
    4520   7.53854579e-08   0.00000000e+00   0.00000000e+00  -7.57170504e-09   0.00000000e+00  -4.14207904e-11   0.00000000e+00 
    4521   7.54021343e-08   0.00000000e+00   0.00000000e+00  -3.11742845e-08   0.00000000e+00   2.71129143e-11   0.00000000e+00 
    4522   7.54188179e-08   0.00000000e+00   0.00000000e+00  -2.30707151e-08   0.00000000e+00   6.41120282e-11   0.00000000e+00 
    4523   7.54354943e-08   0.00000000e+00   0.00000000e+00   5.41378364e-09   0.00000000e+00   3.67618609e-11   0.00000000e+00 
    4524   7.54521707e-08   0.00000000e+00   0.00000000e+00   2.55704968e-08   0.00000000e+00  -2.22814319e-11   0.00000000e+00 
    4525   7.54688472e-08   0.00000000e+00   0.00000000e+00   1.99998489e-08   0.00000000e+00  -5.14916720e-11   0.00000000e+00 
    4526   7.54855307e-08   0.00000000e+00   0.00000000e+00  -1.82928650e-09   0.00000000e+00  -2.43273370e-11   0.00000000e+00 
    4527   7.55022072e-08   0.00000000e+00   0.00000000e+00  -1.53591593e-08   0.00000000e+00   2.47565059e-11   0.00000000e+00 
    4528   7.55188836e-08   0.00000000e+00   0.00000000e+00  -6.97157398e-09   0.00000000e+00   3.78922206e-11   0.00000000e+00 
    4529   7.55355600e-08   0.00000000e+00   0.00000000e+00   1.23261641e-08   0.00000000e+00  -3.97159779e-12   0.00000000e+00 
    4530   7.55522436e-08   0.00000000e+00   0.00000000e+00   1.90608560e-08   0.00000000e+00  -5.84448462e-11   0.00000000e+00 
    4531   7.55689200e-08   0.00000000e+00   0.00000000e+00   2.57078669e-09   0.00000000e+00  -6.33850750e-11   0.00000000e+00 
    4532   7.55855964e-08   0.00000000e+00   0.00000000e+00  -2.25762733e-08   0.00000000e+00  -2.31192235e-12   0.00000000e+00 
    4533   7.56022729e-08   0.00000000e+00   0.00000000e+00  -3.01911953e-08   0.00000000e+00   7.29412988e-11   0.00000000e+00 
    4534   7.56189564e-08   0.00000000e+00   0.00000000e+00  -9.09572062e-09   0.00000000e+00   8.84042631e-11   0.00000000e+00 
    4535   7.56356329e-08   0.00000000e+00   0.00000000e+00   2.38201334e-08   0.00000000e+00   2.08068302e-11   0.00000000e+00 
    4536   7.56523093e-08   0.00000000e+00   0.00000000e+00   3.80469451e-08   0.00000000e+00  -7.41101763e-11   0.00000000e+00 
    4537   7.56689857e-08   0.00000000e+00   0.00000000e+00   1.84678992e-08   0.00000000e+00  -1.08735805e-10   0.00000000e+00 
    4538   7.56856693e-08   0.00000000e+00   0.00000000e+00  -1.88999714e-08   0.00000000e+00  -4.47550816e-11   0.00000000e+00 
    4539   7.57023457e-08   0.00000000e+00   0.00000000e+00  -4.03267180e-08   0.00000000e+00   6.79646409e-11   0.00000000e+00 
    4540   7.57190222e-08   0.00000000e+00   0.00000000e+00  -2.51526089e-08   0.00000000e+00   1.33528313e-10   0.00000000e+00 
    4541   7.57356986e-08   0.00000000e+00   0.00000000e+00   1.47882497e-08   0.00000000e+00   9.61927552e-11   0.00000000e+00 
    4542   7.57523821e-08   0.00000000e+00   0.00000000e+00   4.55429827e-08   0.00000000e+00  -8.84264016e-12   0.00000000e+00 
    4543   7.57690586e-08   0.00000000e+00   0.00000000e+00   4.17329069e-08   0.00000000e+00  -8.75598830e-11   0.00000000e+00 
    4544   7.57857350e-08   0.00000000e+00   0.00000000e+00   9.03067932e-09   0.00000000e+00  -7.27628791e-11   0.00000000e+00 
    4545   7.58024115e-08   0.00000000e+00   0.00000000e+00  -2.22118022e-08   0.00000000e+00   1.59420255e-11   0.00000000e+00 
    4546   7.58190950e-08   0.00000000e+00   0.00000000e+00  -2.55785331e-08   0.00000000e+00   9.27772026e-11   0.00000000e+00 
    4547   7.58357714e-08   0.00000000e+00   0.00000000e+00  -2.21838414e-09   0.00000000e+00   8.66250335e-11   0.00000000e+00 
    4548   7.58524479e-08   0.00000000e+00   0.00000000e+00   2.23165646e-08   0.00000000e+00   6.05506964e-12   0.00000000e+00 
    4549   7.58691243e-08   0.00000000e+00   0.00000000e+00   2.39229259e-08   0.00000000e+00  -7.14013224e-11   0.00000000e+00 
    4550   7.58858079e-08   0.00000000e+00   0.00000000e+00   3.00142200e-09   0.00000000e+00  -7.38767936e-11   0.00000000e+00 
    4551   7.59024843e-08   0.00000000e+00   0.00000000e+00  -1.73158536e-08   0.00000000e+00  -2.38732428e-12   0.00000000e+00 
    4552   7.59191607e-08   0.00000000e+00   0.00000000e+00  -1.52568287e-08   0.00000000e+00   7.21889354e-11   0.00000000e+00 
    4553   7.59358372e-08   0.00000000e+00   0.00000000e+00   7.35590877e-09   0.00000000e+00   7.79123502e-11   0.00000000e+00 
    4554   7.59525136e-08   0.00000000e+00   0.00000000e+00   2.67734492e-08   0.00000000e+00   1.00965382e-11   0.00000000e+00 
    4555   7.59691972e-08   0.00000000e+00   0.00000000e+00   2.12773390e-08   0.00000000e+00  -6.53593082e-11   0.00000000e+00 
    4556   7.59858736e-08   0.00000000e+00   0.00000000e+00  -6.25962304e-09   0.00000000e+00  -7.55811316e-11   0.00000000e+00 
    4557   7.60025500e-08   0.00000000e+00   0.00000000e+00  -2.98293052e-08   0.00000000e+00  -9.98986310e-12   0.00000000e+00 
    4558   7.60192265e-08   0.00000000e+00   0.00000000e+00  -2.50807144e-08   0.00000000e+00   7.03220329e-11   0.00000000e+00 
    4559   7.60359100e-08   0.00000000e+00   0.00000000e+00   6.25743990e-09   0.00000000e+00   9.09692807e-11   0.00000000e+00 
    4560   7.60525865e-08   0.00000000e+00   0.00000000e+00   3.63510253e-08   0.00000000e+00   3.41801101e-11   0.00000000e+00 
    4561   7.60692629e-08   0.00000000e+00   0.00000000e+00   3.66078545e-08   0.00000000e+00  -4.58650340e-11   0.00000000e+00 
    4562   7.60859393e-08   0.00000000e+00   0.00000000e+00   4.85844875e-09   0.00000000e+00  -7.56524704e-11   0.00000000e+00 
    4563   7.61026229e-08   0.00000000e+00   0.00000000e+00  -3.15669304e-08   0.00000000e+00  -3.19090553e-11   0.00000000e+00 
    4564   7.61192993e-08   0.00000000e+00   0.00000000e+00  -4.04355767e-08   0.00000000e+00   3.79336458e-11   0.00000000e+00 
    4565   7.61359757e-08   0.00000000e+00   0.00000000e+00  -1.43099212e-08   0.00000000e+00   6.28173832e-11   0.00000000e+00 
    4566   7.61526522e-08   0.00000000e+00   0.00000000e+00   2.23760761e-08   0.00000000e+00   1.68495495e-11   0.00000000e+00 
    4567   7.61693357e-08   0.00000000e+00   0.00000000e+00   3.56819996e-08   0.00000000e+00  -5.59314019e-11   0.00000000e+00 
    4568   7.61860122e-08   0.00000000e+00   0.00000000e+00   1.33580613e-08   0.00000000e+00  -8.40114367e-11   0.00000000e+00 
    4569   7.62026886e-08   0.00000000e+00   0.00000000e+00  -2.39925537e-08   0.00000000e+00  -3.73351523e-11   0.00000000e+00 
    4570   7.62193650e-08   0.00000000e+00   0.00000000e+00  -4.20360244e-08   0.00000000e+00   4.27915862e-11   0.00000000e+00 
    4571   7.62360486e-08   0.00000000e+00   0.00000000e+00  -2.43216167e-08   0.00000000e+00   8.11768430e-11   0.00000000e+00 
    4572   7.62527250e-08   0.00000000e+00   0.00000000e+00   1.27661020e-08   0.00000000e+00   3.85546005e-11   0.00000000e+00 
    4573   7.62694015e-08   0.00000000e+00   0.00000000e+00   3.52086929e-08   0.00000000e+00  -5.12790678e-11   0.00000000e+00 
    4574   7.62860779e-08   0.00000000e+00   0.00000000e+00   2.23720793e-08   0.00000000e+00  -1.11198321e-10   0.00000000e+00 
    4575   7.63027614e-08   0.00000000e+00   0.00000000e+00  -1.46403147e-08   0.00000000e+00  -8.96160160e-11   0.00000000e+00 
    4576   7.63194379e-08   0.00000000e+00   0.00000000e+00  -4.35520491e-08   0.00000000e+00  -5.53546748e-12   0.00000000e+00 
    4577   7.63361143e-08   0.00000000e+00   0.00000000e+00  -3.99542941e-08   0.00000000e+00   7.00258740e-11   0.00000000e+00 
    4578   7.63527908e-08   0.00000000e+00   0.00000000e+00  -8.09465739e-09   0.00000000e+00   7.74832074e-11   0.00000000e+00 
    4579   7.63694743e-08   0.00000000e+00   0.00000000e+00   2.46850629e-08   0.00000000e+00   1.88378913e-11   0.00000000e+00 
    4580   7.63861507e-08   0.00000000e+00   0.00000000e+00   3.33088828e-08   0.00000000e+00  -4.89175124e-11   0.00000000e+00 
    4581   7.64028272e-08   0.00000000e+00   0.00000000e+00   1.61384275e-08   0.00000000e+00  -6.76511416e-11   0.00000000e+00 
    4582   7.64195036e-08   0.00000000e+00   0.00000000e+00  -6.65062183e-09   0.00000000e+00  -2.83716696e-11   0.00000000e+00 
    4583   7.64361872e-08   0.00000000e+00   0.00000000e+00  -1.40466616e-08   0.00000000e+00   2.60315311e-11   0.00000000e+00 
    4584   7.64528636e-08   0.00000000e+00   0.00000000e+00  -3.60901042e-09   0.00000000e+00   4.38208671e-11   0.00000000e+00 
    4585   7.64695400e-08   0.00000000e+00   0.00000000e+00   8.61243077e-09   0.00000000e+00   1.08476362e-11   0.00000000e+00 
    4586   7.64862165e-08   0.00000000e+00   0.00000000e+00   6.01045791e-09   0.00000000e+00  -4.11416873e-11   0.00000000e+00 
    4587   7.65029000e-08   0.00000000e+00   0.00000000e+00  -1.12883418e-08   0.00000000e+00  -6.76853157e-11   0.00000000e+00 
    4588   7.65195765e-08   0.00000000e+00   0.00000000e+00  -2.66605333e-08   0.00000000e+00  -5.19690437e-11   0.00000000e+00 
    4589   7.65362529e-08   0.00000000e+00   0.00000000e+00  -2.39314240e-08   0.00000000e+00  -1.52719348e-11   0.00000000e+00 
    4590   7.65529293e-08   0.00000000e+00   0.00000000e+00  -3.95271194e-09   0.00000000e+00   8.16232585e-12   0.00000000e+00 
    4591   7.65696129e-08   0.00000000e+00   0.00000000e+00   1.55563473e-08   0.00000000e+00   4.08782600e-12   0.00000000e+00 
    4592   7.65862893e-08   0.00000000e+00   0.00000000e+00   1.67686238e-08   0.00000000e+00  -1.27032265e-11   0.00000000e+00 
    4593   7.66029657e-08   0.00000000e+00   0.00000000e+00  -1.11677800e-09   0.00000000e+00  -1.86171859e-11   0.00000000e+00 
    4594   7.66196422e-08   0.00000000e+00   0.00000000e+00  -2.08727222e-08   0.00000000e+00  -7.23051220e-12   0.00000000e+00 
    4595   7.66363257e-08   0.00000000e+00   0.00000000e+00  -2.33727118e-08   0.00000000e+00   5.83583529e-12   0.00000000e+00 
    4596   7.66530022e-08   0.00000000e+00   0.00000000e+00  -5.57125013e-09   0.00000000e+00   2.40620327e-12   0.00000000e+00 
    4597   7.66696786e-08   0.00000000e+00   0.00000000e+00   1.65652008e-08   0.00000000e+00  -1.64386595e-11   0.00000000e+00 
    4598   7.66863550e-08   0.00000000e+00   0.00000000e+00   2.27923209e-08   0.00000000e+00  -2.98869748e-11   0.00000000e+00 
    4599   7.67030386e-08   0.00000000e+00   0.00000000e+00   7.13592740e-09   0.00000000e+00  -1.91177178e-11   0.00000000e+00 
    4600   7.67197150e-08   0.00000000e+00   0.00000000e+00  -1.68328498e-08   0.00000000e+00   1.13791008e-11   0.00000000e+00 
    4601   7.67363915e-08   0.00000000e+00   0.00000000e+00  -2.84530550e-08   0.00000000e+00   3.56978509e-11   0.00000000e+00 
    4602   7.67530679e-08   0.00000000e+00   0.00000000e+00  -1.83108764e-08   0.00000000e+00   3.11547073e-11   0.00000000e+00 
    4603   7.67697514e-08   0.00000000e+00   0.00000000e+00   4.22806590e-09   0.00000000e+00   1.73555853e-12   0.00000000e+00 
    4604   7.67864279e-08   0.00000000e+00   0.00000000e+00   2.03995221e-08   0.00000000e+00  -2.35847800e-11   0.00000000e+00 
    4605   7.68031043e-08   0.00000000e+00   0.00000000e+00   1.88796747e-08   0.00000000e+00  -1.76050372e-11   0.00000000e+00 
    4606   7.68197808e-08   0.00000000e+00   0.00000000e+00   4.57186689e-09   0.00000000e+00   1.81466179e-11   0.00000000e+00 
    4607   7.68364643e-08   0.00000000e+00   0.00000000e+00  -7.75372033e-09   0.00000000e+00   5.25245472e-11   0.00000000e+00 
    4608   7.68531407e-08   0.00000000e+00   0.00000000e+00  -7.80980880e-09   0.00000000e+00   5.22104963e-11   0.00000000e+00 
    4609   7.68698172e-08   0.00000000e+00   0.00000000e+00   1.64451452e-09   0.00000000e+00   1.28682811e-11   0.00000000e+00 
    4610   7.68864936e-08   0.00000000e+00   0.00000000e+00   9.24694277e-09   0.00000000e+00  -3.49202403e-11   0.00000000e+00 
    4611   7.69031772e-08   0.00000000e+00   0.00000000e+00   7.01501346e-09   0.00000000e+00  -5.12529498e-11   0.00000000e+00 
    4612   7.69198536e-08   0.00000000e+00   0.00000000e+00  -2.15447238e-09   0.00000000e+00  -2.16362917e-11   0.00000000e+00 
    4613   7.69365300e-08   0.00000000e+00   0.00000000e+00  -8.23740631e-09   0.00000000e+00   2.99899862e-11   0.00000000e+00 
    4614   7.69532065e-08   0.00000000e+00   0.00000000e+00  -4.59138239e-09   0.00000000e+00   6.13960549e-11   0.00000000e+00 
    4615   7.69698900e-08   0.00000000e+00   0.00000000e+00   5.44960699e-09   0.00000000e+00   4.75380742e-11   0.00000000e+00 
    4616   7.69865665e-08   0.00000000e+00   0.00000000e+00   1.21094459e-08   0.00000000e+00   6.63142880e-13   0.00000000e+00 
    4617   7.70032429e-08   0.00000000e+00   0.00000000e+00   8.88695251e-09   0.00000000e+00  -4.13126512e-11   0.00000000e+00 
    4618   7.70199193e-08   0.00000000e+00   0.00000000e+00  -1.26267241e-09   0.00000000e+00  -4.67340992e-11   0.00000000e+00 
    4619   7.70366029e-08   0.00000000e+00   0.00000000e+00  -9.07753517e-09   0.00000000e+00  -1.46854542e-11   0.00000000e+00 
    4620   7.70532793e-08   0.00000000e+00   0.00000000e+00  -7.95965605e-09   0.00000000e+00   2.73458374e-11   0.00000000e+00 
    4621   7.70699558e-08   0.00000000e+00   0.00000000e+00   1.55861893e-10   0.00000000e+00   4.80079795e-11   0.00000000e+00 
    4622   7.70866322e-08   0.00000000e+00   0.00000000e+00   7.43845918e-09   0.00000000e+00   3.64916396e-11   0.00000000e+00 
    4623   7.71033157e-08   0.00000000e+00   0.00000000e+00   8.14282242e-09   0.00000000e+00   7.35544438e-12   0.00000000e+00 
    4624   7.71199922e-08   0.00000000e+00   0.00000000e+00   3.76152487e-09   0.00000000e+00  -1.50480670e-11   0.00000000e+00 
    4625   7.71366686e-08   0.00000000e+00   0.00000000e+00   4.77430262e-10   0.00000000e+00  -1.67389644e-11   0.00000000e+00 
    4626   7.71533450e-08   0.00000000e+00   0.00000000e+00   2.02851158e-09   0.00000000e+00  -2.13276770e-12   0.00000000e+00 
    4627   7.71700286e-08   0.00000000e+00   0.00000000e+00   5.63661562e-09   0.00000000e+00   1.37776934e-11   0.00000000e+00 
    4628   7.71867050e-08   0.00000000e+00   0.00000000e+00   5.27468957e-09   0.00000000e+00   1.92203996e-11   0.00000000e+00 
    4629   7.72033815e-08   0.00000000e+00   0.00000000e+00  -1.19516097e-09   0.00000000e+00   1.30856185e-11   0.00000000e+00 
    4630   7.72200579e-08   0.00000000e+00   0.00000000e+00  -8.67573213e-09   0.00000000e+00   2.10295453e-12   0.00000000e+00 
    4631   7.72367414e-08   0.00000000e+00   0.00000000e+00  -9.25946786e-09   0.00000000e+00  -6.57861049e-12   0.00000000e+00 
    4632   7.72534179e-08   0.00000000e+00   0.00000000e+00  -4.27343910e-10   0.00000000e+00  -9.77871950e-12   0.00000000e+00 
    4633   7.72700943e-08   0.00000000e+00   0.00000000e+00   1.12467964e-08   0.00000000e+00  -7.51902360e-12   0.00000000e+00 
    4634   7.72867708e-08   0.00000000e+00   0.00000000e+00   1.52322048e-08   0.00000000e+00  -7.27710481e-13   0.00000000e+00 
    4635   7.73034543e-08   0.00000000e+00   0.00000000e+00   6.79238088e-09   0.00000000e+00   8.88302279e-12   0.00000000e+00 
    4636   7.73201307e-08   0.00000000e+00   0.00000000e+00  -7.80687692e-09   0.00000000e+00   1.74628489e-11   0.00000000e+00 
    4637   7.73368072e-08   0.00000000e+00   0.00000000e+00  -1.60579905e-08   0.00000000e+00   1.97520073e-11   0.00000000e+00 
    4638   7.73534836e-08   0.00000000e+00   0.00000000e+00  -1.01772573e-08   0.00000000e+00   1.31187578e-11   0.00000000e+00 
    4639   7.73701672e-08   0.00000000e+00   0.00000000e+00   5.56068702e-09   0.00000000e+00   1.34535167e-12   0.00000000e+00 
    4640   7.73868436e-08   0.00000000e+00   0.00000000e+00   1.80431865e-08   0.00000000e+00  -6.70816657e-12   0.00000000e+00 
    4641   7.74035200e-08   0.00000000e+00   0.00000000e+00   1.65715406e-08   0.00000000e+00  -3.94444330e-12   0.00000000e+00 
    4642   7.74201965e-08   0.00000000e+00   0.00000000e+00   2.24869390e-09   0.00000000e+00   8.30719174e-12   0.00000000e+00 
    4643   7.74368800e-08   0.00000000e+00   0.00000000e+00  -1.28800393e-08   0.00000000e+00   2.05269395e-11   0.00000000e+00 
    4644   7.74535565e-08   0.00000000e+00   0.00000000e+00  -1.62162550e-08   0.00000000e+00   2.29597973e-11   0.00000000e+00 
    4645   7.74702329e-08   0.00000000e+00   0.00000000e+00  -5.35202416e-09   0.00000000e+00   1.45165234e-11   0.00000000e+00 
    4646   7.74869093e-08   0.00000000e+00   0.00000000e+00   1.02156896e-08   0.00000000e+00   4.14849015e-12   0.00000000e+00 
    4647   7.75035929e-08   0.00000000e+00   0.00000000e+00   1.76553758e-08   0.00000000e+00   2.72378149e-12   0.00000000e+00 
    4648   7.75202693e-08   0.00000000e+00   0.00000000e+00   1.18537864e-08   0.00000000e+00   1.24366082e-11   0.00000000e+00 
    4649   7.75369458e-08   0.00000000e+00   0.00000000e+00  -7.61538221e-10   0.00000000e+00   2.37209818e-11   0.00000000e+00 
    4650   7.75536222e-08   0.00000000e+00   0.00000000e+00  -8.62068550e-09   0.00000000e+00   2.32699172e-11   0.00000000e+00 
    4651   7.75703057e-08   0.00000000e+00   0.00000000e+00  -5.51273249e-09   0.00000000e+00   6.55872318e-12   0.00000000e+00 
    4652   7.75869822e-08   0.00000000e+00   0.00000000e+00   4.27052838e-09   0.00000000e+00  -1.64105066e-11   0.00000000e+00 
    4653   7.76036586e-08   0.00000000e+00   0.00000000e+00   1.04522968e-08   0.00000000e+00  -2.79966605e-11   0.00000000e+00 
    4654   7.76203350e-08   0.00000000e+00   0.00000000e+00   6.50180842e-09   0.00000000e+00  -1.72989591e-11   0.00000000e+00 
    4655   7.76370186e-08   0.00000000e+00   0.00000000e+00  -4.33267244e-09   0.00000000e+00   9.98529991e-12   0.00000000e+00 
    4656   7.76536950e-08   0.00000000e+00   0.00000000e+00  -1.20077974e-08   0.00000000e+00   3.48431978e-11   0.00000000e+00 
    4657   7.76703715e-08   0.00000000e+00   0.00000000e+00  -8.84158080e-09   0.00000000e+00   3.91631901e-11   0.00000000e+00 
    4658   7.76870479e-08   0.00000000e+00   0.00000000e+00   3.39320971e-09   0.00000000e+00   1.96443920e-11   0.00000000e+00 
    4659   7.77037314e-08   0.00000000e+00   0.00000000e+00   1.46929588e-08   0.00000000e+00  -9.58708980e-12   0.00000000e+00 
    4660   7.77204079e-08   0.00000000e+00   0.00000000e+00   1.52672381e-08   0.00000000e+00  -2.75727514e-11   0.00000000e+00 
    4661   7.77370843e-08   0.00000000e+00   0.00000000e+00   3.91671628e-09   0.00000000e+00  -2.20087525e-11   0.00000000e+00 
    4662   7.77537608e-08   0.00000000e+00   0.00000000e+00  -1.07474118e-08   0.00000000e+00   2.02401507e-12   0.00000000e+00 
    4663   7.77704443e-08   0.00000000e+00   0.00000000e+00  -1.71992554e-08   0.00000000e+00   2.61339804e-11   0.00000000e+00 
    4664   7.77871207e-08   0.00000000e+00   0.00000000e+00  -1.02643805e-08   0.00000000e+00   3.19716788e-11   0.00000000e+00 
    4665   7.78037972e-08   0.00000000e+00   0.00000000e+00   4.74057860e-09   0.00000000e+00   1.41025724e-11   0.00000000e+00 
    4666   7.78204736e-08   0.00000000e+00   0.00000000e+00   1.61604792e-08   0.00000000e+00  -1.63164482e-11   0.00000000e+00 
    4667   7.78371501e-08   0.00000000e+00   0.00000000e+00   1.50055968e-08   0.00000000e+00  -3.90917472e-11   0.00000000e+00 
    4668   7.78538336e-08   0.00000000e+00   0.00000000e+00   1.78065107e-09   0.00000000e+00  -3.84986869e-11   0.00000000e+00 
    4669   7.78705100e-08   0.00000000e+00   0.00000000e+00  -1.39310554e-08   0.00000000e+00  -1.39868638e-11   0.00000000e+00 
    4670   7.78871865e-08   0.00000000e+00   0.00000000e+00  -2.05888036e-08   0.00000000e+00   1.87708894e-11   0.00000000e+00 
    4671   7.79038629e-08   0.00000000e+00   0.00000000e+00  -1.31199007e-08   0.00000000e+00   3.75203410e-11   0.00000000e+00 
    4672   7.79205465e-08   0.00000000e+00   0.00000000e+00   3.44169382e-09   0.00000000e+00   2.82016164e-11   0.00000000e+00 
    4673   7.79372229e-08   0.00000000e+00   0.00000000e+00   1.75621970e-08   0.00000000e+00  -4.49911636e-12   0.00000000e+00 
    4674   7.79538993e-08   0.00000000e+00   0.00000000e+00   1.93802236e-08   0.00000000e+00  -3.85558495e-11   0.00000000e+00 
    4675   7.79705758e-08   0.00000000e+00   0.00000000e+00   7.67930874e-09   0.00000000e+00  -4.85980076e-11   0.00000000e+00 
    4676   7.79872593e-08   0.00000000e+00   0.00000000e+00  -9.19286602e-09   0.00000000e+00  -2.41937876e-11   0.00000000e+00 
    4677   7.80039358e-08   0.00000000e+00   0.00000000e+00  -1.91365928e-08   0.00000000e+00   2.04909076e-11   0.00000000e+00 
    4678   7.80206122e-08   0.00000000e+00   0.00000000e+00  -1.48735388e-08   0.00000000e+00   5.42604503e-11   0.00000000e+00 
    4679   7.80372886e-08   0.00000000e+00   0.00000000e+00   7.14470982e-10   0.00000000e+00   5.04289353e-11   0.00000000e+00 
    4680   7.80539722e-08   0.00000000e+00   0.00000000e+00   1.64070055e-08   0.00000000e+00   7.63928417e-12   0.00000000e+00 
    4681   7.80706486e-08   0.00000000e+00   0.00000000e+00   2.05924451e-08   0.00000000e+00  -4.63297491e-11   0.00000000e+00 
    4682   7.80873251e-08   0.00000000e+00   0.00000000e+00   9.78799974e-09   0.00000000e+00  -7.27841606e-11   0.00000000e+00 
    4683   7.81040015e-08   0.00000000e+00   0.00000000e+00  -8.55196713e-09   0.00000000e+00  -5.04853728e-11   0.00000000e+00 
    4684   7.81206850e-08   0.00000000e+00   0.00000000e+00  -2.12865032e-08   0.00000000e+00   7.07406399e-12   0.00000000e+00 
    4685   7.81373615e-08   0.00000000e+00   0.00000000e+00  -1.92421901e-08   0.00000000e+00   5.99191530e-11   0.00000000e+00 
    4686   7.81540379e-08   0.00000000e+00   0.00000000e+00  -4.04880396e-09   0.00000000e+00   7.06508324e-11   0.00000000e+00 
    4687   7.81707143e-08   0.00000000e+00   0.00000000e+00   1.31812268e-08   0.00000000e+00   3.27163366e-11   0.00000000e+00 
    4688   7.81873979e-08   0.00000000e+00   0.00000000e+00   2.04464374e-08   0.00000000e+00  -2.42722075e-11   0.00000000e+00 
    4689   7.82040743e-08   0.00000000e+00   0.00000000e+00   1.40417082e-08   0.00000000e+00  -5.70145840e-11   0.00000000e+00 
    4690   7.82207508e-08   0.00000000e+00   0.00000000e+00   1.04534859e-09   0.00000000e+00  -4.16456730e-11   0.00000000e+00 
    4691   7.82374272e-08   0.00000000e+00   0.00000000e+00  -6.85115831e-09   0.00000000e+00   8.47788419e-12   0.00000000e+00 
    4692   7.82541107e-08   0.00000000e+00   0.00000000e+00  -3.05910697e-09   0.00000000e+00   5.42907073e-11   0.00000000e+00 
    4693   7.82707872e-08   0.00000000e+00   0.00000000e+00   8.69265993e-09   0.00000000e+00   6.22887714e-11   0.00000000e+00 
    4694   7.82874636e-08   0.00000000e+00   0.00000000e+00   1.79028632e-08   0.00000000e+00   3.01902496e-11   0.00000000e+00 
    4695   7.83041401e-08   0.00000000e+00   0.00000000e+00   1.64431864e-08   0.00000000e+00  -1.34033054e-11   0.00000000e+00 
    4696   7.83208236e-08   0.00000000e+00   0.00000000e+00   5.40878542e-09   0.00000000e+00  -3.40624820e-11   0.00000000e+00 
    4697   7.83375000e-08   0.00000000e+00   0.00000000e+00  -6.15088691e-09   0.00000000e+00  -1.97554577e-11   0.00000000e+00 
    4698   7.83541765e-08   0.00000000e+00   0.00000000e+00  -9.32283317e-09   0.00000000e+00   1.12309424e-11   0.00000000e+00 
    4699   7.83708529e-08   0.00000000e+00   0.00000000e+00  -2.99529668e-09   0.00000000e+00   2.83510975e-11   0.00000000e+00 
    4700   7.83875365e-08   0.00000000e+00   0.00000000e+00   5.66266811e-09   0.00000000e+00   1.63370220e-11   0.00000000e+00 
    4701   7.84042129e-08   0.00000000e+00   0.00000000e+00   8.15582268e-09   0.00000000e+00  -1.19090866e-11   0.00000000e+00 
    4702   7.84208893e-08   0.00000000e+00   0.00000000e+00   2.58884958e-09   0.00000000e+00  -2.79282378e-11   0.00000000e+00 
    4703   7.84375658e-08   0.00000000e+00   0.00000000e+00  -4.74709738e-09   0.00000000e+00  -1.42442568e-11   0.00000000e+00 
    4704   7.84542493e-08   0.00000000e+00   0.00000000e+00  -5.60520075e-09   0.00000000e+00   1.88577834e-11   0.00000000e+00 
    4705   7.84709258e-08   0.00000000e+00   0.00000000e+00   1.94462713e-09   0.00000000e+00   4.13462910e-11   0.00000000e+00 
    4706   7.84876022e-08   0.00000000e+00   0.00000000e+00   1.10066098e-08   0.00000000e+00   2.95102415e-11   0.00000000e+00 
    4707   7.85042786e-08   0.00000000e+00   0.00000000e+00   1.17514878e-08   0.00000000e+00  -1.25563874e-11   0.00000000e+00 
    4708   7.85209622e-08   0.00000000e+00   0.00000000e+00   5.90467786e-10   0.00000000e+00  -5.49011704e-11   0.00000000e+00 
    4709   7.85376386e-08   0.00000000e+00   0.00000000e+00  -1.57494995e-08   0.00000000e+00  -6.58065338e-11   0.00000000e+00 
    4710   7.85543151e-08   0.00000000e+00   0.00000000e+00  -2.52736267e-08   0.00000000e+00  -3.77296909e-11   0.00000000e+00 
    4711   7.85709915e-08   0.00000000e+00   0.00000000e+00  -2.07410071e-08   0.00000000e+00   6.75192888e-12   0.00000000e+00 
    4712   7.85876750e-08   0.00000000e+00   0.00000000e+00  -5.89171290e-09   0.00000000e+00   3.37560709e-11   0.00000000e+00 
    4713   7.86043515e-08   0.00000000e+00   0.00000000e+00   7.68331443e-09   0.00000000e+00   2.55888366e-11   0.00000000e+00 
    4714   7.86210279e-08   0.00000000e+00   0.00000000e+00   1.03428865e-08   0.00000000e+00  -6.01041439e-12   0.00000000e+00 
    4715   7.86377043e-08   0.00000000e+00   0.00000000e+00   2.27729147e-09   0.00000000e+00  -3.12177229e-11   0.00000000e+00 
