# Waveform# 0
# ts (-)            t (s)           wf (-)
    3764   6.27767420e-08   0.00000000e+00 
    3765   6.27934185e-08   0.00000000e+00 
    3766   6.28100949e-08   0.00000000e+00 
    3767   6.28267713e-08   0.00000000e+00 
    3768   6.28434549e-08   0.00000000e+00 
    3769   6.28601313e-08   0.00000000e+00 
    3770   6.28768078e-08   0.00000000e+00 
    3771   6.28934842e-08   0.00000000e+00 
    3772   6.29101677e-08   0.00000000e+00 
    3773   6.29268442e-08   0.00000000e+00 
    3774   6.29435206e-08   0.00000000e+00 
    3775   6.29601971e-08   0.00000000e+00 
    3776   6.29768806e-08   0.00000000e+00 
    3777   6.29935570e-08   0.00000000e+00 
    3778   6.30102335e-08   0.00000000e+00 
    3779   6.30269099e-08   0.00000000e+00 
    3780   6.30435935e-08   0.00000000e+00 
    3781   6.30602699e-08   0.00000000e+00 
    3782   6.30769463e-08   0.00000000e+00 
    3783   6.30936228e-08   0.00000000e+00 
    3784   6.31103063e-08   0.00000000e+00 
    3785   6.31269828e-08   0.00000000e+00 
    3786   6.31436592e-08   0.00000000e+00 
    3787   6.31603356e-08   0.00000000e+00 
    3788   6.31770192e-08   0.00000000e+00 
    3789   6.31936956e-08   0.00000000e+00 
    3790   6.32103720e-08   0.00000000e+00 
    3791   6.32270485e-08   0.00000000e+00 
    3792   6.32437320e-08   0.00000000e+00 
    3793   6.32604085e-08   0.00000000e+00 
    3794   6.32770849e-08   0.00000000e+00 
    3795   6.32937613e-08   0.00000000e+00 
    3796   6.33104449e-08   0.00000000e+00 
    3797   6.33271213e-08   0.00000000e+00 
    3798   6.33437978e-08   0.00000000e+00 
    3799   6.33604742e-08   0.00000000e+00 
    3800   6.33771577e-08   0.00000000e+00 
    3801   6.33938342e-08   0.00000000e+00 
    3802   6.34105106e-08   0.00000000e+00 
    3803   6.34271871e-08   0.00000000e+00 
    3804   6.34438706e-08   0.00000000e+00 
    3805   6.34605470e-08   0.00000000e+00 
    3806   6.34772235e-08   0.00000000e+00 
    3807   6.34938999e-08   0.00000000e+00 
    3808   6.35105835e-08   0.00000000e+00 
    3809   6.35272599e-08   0.00000000e+00 
    3810   6.35439363e-08   0.00000000e+00 
    3811   6.35606128e-08   0.00000000e+00 
    3812   6.35772963e-08   0.00000000e+00 
    3813   6.35939728e-08   0.00000000e+00 
    3814   6.36106492e-08   0.00000000e+00 
    3815   6.36273256e-08   0.00000000e+00 
    3816   6.36440092e-08   0.00000000e+00 
    3817   6.36606856e-08   0.00000000e+00 
    3818   6.36773620e-08   0.00000000e+00 
    3819   6.36940385e-08   0.00000000e+00 
    3820   6.37107220e-08   0.00000000e+00 
    3821   6.37273985e-08   0.00000000e+00 
    3822   6.37440749e-08   0.00000000e+00 
    3823   6.37607513e-08   0.00000000e+00 
    3824   6.37774349e-08   0.00000000e+00 
    3825   6.37941113e-08   0.00000000e+00 
    3826   6.38107878e-08   0.00000000e+00 
    3827   6.38274642e-08   0.00000000e+00 
    3828   6.38441477e-08   0.00000000e+00 
    3829   6.38608242e-08   0.00000000e+00 
    3830   6.38775006e-08   0.00000000e+00 
    3831   6.38941771e-08   0.00000000e+00 
    3832   6.39108606e-08   0.00000000e+00 
    3833   6.39275370e-08   0.00000000e+00 
    3834   6.39442135e-08   0.00000000e+00 
    3835   6.39608899e-08   0.00000000e+00 
    3836   6.39775735e-08   0.00000000e+00 
    3837   6.39942499e-08   0.00000000e+00 
    3838   6.40109263e-08   0.00000000e+00 
    3839   6.40276028e-08   0.00000000e+00 
    3840   6.40442863e-08   0.00000000e+00 
    3841   6.40609628e-08   0.00000000e+00 
    3842   6.40776392e-08   0.00000000e+00 
    3843   6.40943156e-08   0.00000000e+00 
    3844   6.41109992e-08   0.00000000e+00 
    3845   6.41276756e-08   0.00000000e+00 
    3846   6.41443521e-08   0.00000000e+00 
    3847   6.41610285e-08   0.00000000e+00 
    3848   6.41777120e-08   0.00000000e+00 
    3849   6.41943885e-08   0.00000000e+00 
    3850   6.42110649e-08   0.00000000e+00 
    3851   6.42277413e-08   0.00000000e+00 
    3852   6.42444249e-08   0.00000000e+00 
    3853   6.42611013e-08   0.00000000e+00 
    3854   6.42777778e-08   0.00000000e+00 
    3855   6.42944542e-08   0.00000000e+00 
    3856   6.43111377e-08   0.00000000e+00 
    3857   6.43278142e-08   0.00000000e+00 
    3858   6.43444906e-08   0.00000000e+00 
    3859   6.43611671e-08   0.00000000e+00 
    3860   6.43778506e-08   0.00000000e+00 
    3861   6.43945270e-08   0.00000000e+00 
    3862   6.44112035e-08   0.00000000e+00 
    3863   6.44278799e-08   0.00000000e+00 
    3864   6.44445635e-08   0.00000000e+00 
    3865   6.44612399e-08   0.00000000e+00 
    3866   6.44779163e-08   0.00000000e+00 
    3867   6.44945928e-08   0.00000000e+00 
    3868   6.45112763e-08   0.00000000e+00 
    3869   6.45279528e-08   0.00000000e+00 
    3870   6.45446292e-08   0.00000000e+00 
    3871   6.45613056e-08   0.00000000e+00 
    3872   6.45779821e-08   0.00000000e+00 
    3873   6.45946656e-08   0.00000000e+00 
    3874   6.46113421e-08   0.00000000e+00 
    3875   6.46280185e-08   0.00000000e+00 
    3876   6.46446949e-08   0.00000000e+00 
    3877   6.46613785e-08   0.00000000e+00 
    3878   6.46780549e-08   0.00000000e+00 
    3879   6.46947313e-08   0.00000000e+00 
    3880   6.47114078e-08   0.00000000e+00 
    3881   6.47280913e-08   0.00000000e+00 
    3882   6.47447678e-08   0.00000000e+00 
    3883   6.47614442e-08   0.00000000e+00 
    3884   6.47781206e-08   0.00000000e+00 
    3885   6.47948042e-08   0.00000000e+00 
    3886   6.48114806e-08   0.00000000e+00 
    3887   6.48281571e-08   0.00000000e+00 
    3888   6.48448335e-08   0.00000000e+00 
    3889   6.48615170e-08   0.00000000e+00 
    3890   6.48781935e-08   0.00000000e+00 
    3891   6.48948699e-08   0.00000000e+00 
    3892   6.49115464e-08   0.00000000e+00 
    3893   6.49282299e-08   0.00000000e+00 
    3894   6.49449063e-08   0.00000000e+00 
    3895   6.49615828e-08   0.00000000e+00 
    3896   6.49782592e-08   0.00000000e+00 
    3897   6.49949428e-08   0.00000000e+00 
    3898   6.50116192e-08   0.00000000e+00 
    3899   6.50282956e-08   0.00000000e+00 
    3900   6.50449721e-08   0.00000000e+00 
    3901   6.50616556e-08   0.00000000e+00 
    3902   6.50783321e-08   0.00000000e+00 
    3903   6.50950085e-08   0.00000000e+00 
    3904   6.51116849e-08   0.00000000e+00 
    3905   6.51283685e-08   0.00000000e+00 
    3906   6.51450449e-08   0.00000000e+00 
    3907   6.51617214e-08   0.00000000e+00 
    3908   6.51783978e-08   0.00000000e+00 
    3909   6.51950813e-08   0.00000000e+00 
    3910   6.52117578e-08   0.00000000e+00 
    3911   6.52284342e-08   0.00000000e+00 
    3912   6.52451106e-08   0.00000000e+00 
    3913   6.52617942e-08   0.00000000e+00 
    3914   6.52784706e-08   0.00000000e+00 
    3915   6.52951471e-08   0.00000000e+00 
    3916   6.53118235e-08   0.00000000e+00 
    3917   6.53285070e-08   0.00000000e+00 
    3918   6.53451835e-08   0.00000000e+00 
    3919   6.53618599e-08   0.00000000e+00 
    3920   6.53785364e-08   0.00000000e+00 
    3921   6.53952199e-08   0.00000000e+00 
    3922   6.54118963e-08   0.00000000e+00 
    3923   6.54285728e-08   0.00000000e+00 
    3924   6.54452492e-08   0.00000000e+00 
    3925   6.54619328e-08   0.00000000e+00 
    3926   6.54786092e-08   0.00000000e+00 
    3927   6.54952856e-08   0.00000000e+00 
    3928   6.55119621e-08   0.00000000e+00 
    3929   6.55286456e-08   0.00000000e+00 
    3930   6.55453221e-08   0.00000000e+00 
    3931   6.55619985e-08   0.00000000e+00 
    3932   6.55786749e-08   0.00000000e+00 
    3933   6.55953585e-08   0.00000000e+00 
    3934   6.56120349e-08   0.00000000e+00 
    3935   6.56287114e-08   0.00000000e+00 
    3936   6.56453878e-08   0.00000000e+00 
    3937   6.56620713e-08   0.00000000e+00 
    3938   6.56787478e-08   0.00000000e+00 
    3939   6.56954242e-08   0.00000000e+00 
    3940   6.57121006e-08   0.00000000e+00 
    3941   6.57287842e-08   0.00000000e+00 
    3942   6.57454606e-08   0.00000000e+00 
    3943   6.57621371e-08   0.00000000e+00 
    3944   6.57788135e-08   0.00000000e+00 
    3945   6.57954971e-08   0.00000000e+00 
    3946   6.58121735e-08   0.00000000e+00 
    3947   6.58288499e-08   0.00000000e+00 
    3948   6.58455264e-08   0.00000000e+00 
    3949   6.58622099e-08   0.00000000e+00 
    3950   6.58788863e-08   0.00000000e+00 
    3951   6.58955628e-08   0.00000000e+00 
    3952   6.59122392e-08   0.00000000e+00 
    3953   6.59289228e-08   0.00000000e+00 
    3954   6.59455992e-08   0.00000000e+00 
    3955   6.59622756e-08   0.00000000e+00 
    3956   6.59789521e-08   0.00000000e+00 
    3957   6.59956356e-08   0.00000000e+00 
    3958   6.60123121e-08   0.00000000e+00 
    3959   6.60289885e-08   0.00000000e+00 
    3960   6.60456649e-08   0.00000000e+00 
    3961   6.60623485e-08   0.00000000e+00 
    3962   6.60790249e-08   0.00000000e+00 
    3963   6.60957014e-08   0.00000000e+00 
    3964   6.61123778e-08   0.00000000e+00 
    3965   6.61290613e-08   0.00000000e+00 
    3966   6.61457378e-08   0.00000000e+00 
    3967   6.61624142e-08   0.00000000e+00 
    3968   6.61790907e-08   0.00000000e+00 
    3969   6.61957742e-08   0.00000000e+00 
    3970   6.62124506e-08   0.00000000e+00 
    3971   6.62291271e-08   0.00000000e+00 
    3972   6.62458035e-08   0.00000000e+00 
    3973   6.62624871e-08   0.00000000e+00 
    3974   6.62791635e-08   0.00000000e+00 
    3975   6.62958399e-08   0.00000000e+00 
    3976   6.63125164e-08   0.00000000e+00 
    3977   6.63291999e-08   0.00000000e+00 
    3978   6.63458763e-08   0.00000000e+00 
    3979   6.63625528e-08   0.00000000e+00 
    3980   6.63792292e-08   0.00000000e+00 
    3981   6.63959128e-08   0.00000000e+00 
    3982   6.64125892e-08   0.00000000e+00 
    3983   6.64292656e-08   0.00000000e+00 
    3984   6.64459421e-08   0.00000000e+00 
    3985   6.64626185e-08   0.00000000e+00 
    3986   6.64793021e-08   0.00000000e+00 
    3987   6.64959785e-08   0.00000000e+00 
    3988   6.65126549e-08   0.00000000e+00 
    3989   6.65293314e-08   0.00000000e+00 
    3990   6.65460149e-08   0.00000000e+00 
    3991   6.65626914e-08   0.00000000e+00 
    3992   6.65793678e-08   0.00000000e+00 
    3993   6.65960442e-08   0.00000000e+00 
    3994   6.66127278e-08   0.00000000e+00 
    3995   6.66294042e-08   0.00000000e+00 
    3996   6.66460807e-08   0.00000000e+00 
    3997   6.66627571e-08   0.00000000e+00 
    3998   6.66794406e-08   0.00000000e+00 
    3999   6.66961171e-08   0.00000000e+00 
    4000   6.67127935e-08   0.00000000e+00 
    4001   6.67294699e-08   0.00000000e+00 
    4002   6.67461535e-08   0.00000000e+00 
    4003   6.67628299e-08   0.00000000e+00 
    4004   6.67795064e-08   0.00000000e+00 
    4005   6.67961828e-08   0.00000000e+00 
    4006   6.68128664e-08   0.00000000e+00 
    4007   6.68295428e-08   0.00000000e+00 
    4008   6.68462192e-08   0.00000000e+00 
    4009   6.68628957e-08   0.00000000e+00 
    4010   6.68795792e-08   0.00000000e+00 
    4011   6.68962556e-08   0.00000000e+00 
    4012   6.69129321e-08   0.00000000e+00 
    4013   6.69296085e-08   0.00000000e+00 
    4014   6.69462921e-08   0.00000000e+00 
    4015   6.69629685e-08   0.00000000e+00 
    4016   6.69796449e-08   0.00000000e+00 
    4017   6.69963214e-08   0.00000000e+00 
    4018   6.70130049e-08   0.00000000e+00 
    4019   6.70296814e-08   0.00000000e+00 
    4020   6.70463578e-08   0.00000000e+00 
    4021   6.70630342e-08   0.00000000e+00 
    4022   6.70797178e-08   0.00000000e+00 
    4023   6.70963942e-08   0.00000000e+00 
    4024   6.71130707e-08   0.00000000e+00 
    4025   6.71297471e-08   0.00000000e+00 
    4026   6.71464306e-08   0.00000000e+00 
    4027   6.71631071e-08   0.00000000e+00 
    4028   6.71797835e-08   0.00000000e+00 
    4029   6.71964600e-08   0.00000000e+00 
    4030   6.72131435e-08   0.00000000e+00 
    4031   6.72298199e-08   0.00000000e+00 
    4032   6.72464964e-08   0.00000000e+00 
    4033   6.72631728e-08   0.00000000e+00 
    4034   6.72798564e-08   0.00000000e+00 
    4035   6.72965328e-08   0.00000000e+00 
    4036   6.73132092e-08   0.00000000e+00 
    4037   6.73298857e-08   0.00000000e+00 
    4038   6.73465692e-08   0.00000000e+00 
    4039   6.73632456e-08   0.00000000e+00 
    4040   6.73799221e-08   0.00000000e+00 
    4041   6.73965985e-08   0.00000000e+00 
    4042   6.74132821e-08   0.00000000e+00 
    4043   6.74299585e-08   0.00000000e+00 
    4044   6.74466349e-08   0.00000000e+00 
    4045   6.74633114e-08   0.00000000e+00 
    4046   6.74799949e-08   0.00000000e+00 
    4047   6.74966714e-08   0.00000000e+00 
    4048   6.75133478e-08   0.00000000e+00 
    4049   6.75300242e-08   0.00000000e+00 
    4050   6.75467078e-08   0.00000000e+00 
    4051   6.75633842e-08   0.00000000e+00 
    4052   6.75800607e-08   0.00000000e+00 
    4053   6.75967371e-08   0.00000000e+00 
    4054   6.76134206e-08   0.00000000e+00 
    4055   6.76300971e-08   0.00000000e+00 
    4056   6.76467735e-08   0.00000000e+00 
    4057   6.76634500e-08   0.00000000e+00 
    4058   6.76801335e-08   0.00000000e+00 
    4059   6.76968099e-08   0.00000000e+00 
    4060   6.77134864e-08   0.00000000e+00 
    4061   6.77301628e-08   0.00000000e+00 
    4062   6.77468464e-08   0.00000000e+00 
    4063   6.77635228e-08   0.00000000e+00 
    4064   6.77801992e-08   0.00000000e+00 
    4065   6.77968757e-08   0.00000000e+00 
    4066   6.78135592e-08   0.00000000e+00 
    4067   6.78302357e-08   0.00000000e+00 
    4068   6.78469121e-08   0.00000000e+00 
    4069   6.78635885e-08   0.00000000e+00 
    4070   6.78802721e-08   0.00000000e+00 
    4071   6.78969485e-08   0.00000000e+00 
    4072   6.79136249e-08   0.00000000e+00 
    4073   6.79303014e-08   0.00000000e+00 
    4074   6.79469849e-08   0.00000000e+00 
    4075   6.79636614e-08   0.00000000e+00 
    4076   6.79803378e-08   0.00000000e+00 
    4077   6.79970142e-08   0.00000000e+00 
    4078   6.80136978e-08   0.00000000e+00 
    4079   6.80303742e-08   0.00000000e+00 
    4080   6.80470507e-08   0.00000000e+00 
    4081   6.80637271e-08   0.00000000e+00 
    4082   6.80804106e-08   0.00000000e+00 
    4083   6.80970871e-08   0.00000000e+00 
    4084   6.81137635e-08   0.00000000e+00 
    4085   6.81304400e-08   0.00000000e+00 
    4086   6.81471235e-08   0.00000000e+00 
    4087   6.81637999e-08   0.00000000e+00 
    4088   6.81804764e-08   0.00000000e+00 
    4089   6.81971528e-08   0.00000000e+00 
    4090   6.82138364e-08   0.00000000e+00 
    4091   6.82305128e-08   0.00000000e+00 
    4092   6.82471892e-08   0.00000000e+00 
    4093   6.82638657e-08   0.00000000e+00 
    4094   6.82805492e-08   0.00000000e+00 
    4095   6.82972257e-08   0.00000000e+00 
    4096   6.83139021e-08   0.00000000e+00 
    4097   6.83305785e-08   0.00000000e+00 
    4098   6.83472550e-08   0.00000000e+00 
    4099   6.83639385e-08   0.00000000e+00 
    4100   6.83806149e-08   0.00000000e+00 
    4101   6.83972914e-08   0.00000000e+00 
    4102   6.84139678e-08   0.00000000e+00 
    4103   6.84306514e-08   0.00000000e+00 
    4104   6.84473278e-08   0.00000000e+00 
    4105   6.84640042e-08   0.00000000e+00 
    4106   6.84806807e-08   0.00000000e+00 
    4107   6.84973642e-08   0.00000000e+00 
    4108   6.85140407e-08   0.00000000e+00 
    4109   6.85307171e-08   0.00000000e+00 
    4110   6.85473935e-08   0.00000000e+00 
    4111   6.85640771e-08   0.00000000e+00 
    4112   6.85807535e-08   0.00000000e+00 
    4113   6.85974300e-08   0.00000000e+00 
    4114   6.86141064e-08   0.00000000e+00 
    4115   6.86307899e-08   0.00000000e+00 
    4116   6.86474664e-08   0.00000000e+00 
    4117   6.86641428e-08   0.00000000e+00 
    4118   6.86808193e-08   0.00000000e+00 
    4119   6.86975028e-08   0.00000000e+00 
    4120   6.87141792e-08   0.00000000e+00 
    4121   6.87308557e-08   0.00000000e+00 
    4122   6.87475321e-08   0.00000000e+00 
    4123   6.87642157e-08   0.00000000e+00 
    4124   6.87808921e-08   0.00000000e+00 
    4125   6.87975685e-08   0.00000000e+00 
    4126   6.88142450e-08   0.00000000e+00 
    4127   6.88309285e-08   0.00000000e+00 
    4128   6.88476050e-08   0.00000000e+00 
    4129   6.88642814e-08   0.00000000e+00 
    4130   6.88809578e-08   0.00000000e+00 
    4131   6.88976414e-08   0.00000000e+00 
    4132   6.89143178e-08   0.00000000e+00 
    4133   6.89309942e-08   0.00000000e+00 
    4134   6.89476707e-08   0.00000000e+00 
    4135   6.89643542e-08   0.00000000e+00 
    4136   6.89810307e-08   0.00000000e+00 
    4137   6.89977071e-08   0.00000000e+00 
    4138   6.90143835e-08   0.00000000e+00 
    4139   6.90310671e-08   0.00000000e+00 
    4140   6.90477435e-08   0.00000000e+00 
    4141   6.90644200e-08   0.00000000e+00 
    4142   6.90810964e-08   0.00000000e+00 
    4143   6.90977799e-08   0.00000000e+00 
    4144   6.91144564e-08   0.00000000e+00 
    4145   6.91311328e-08   0.00000000e+00 
    4146   6.91478093e-08   0.00000000e+00 
    4147   6.91644928e-08   0.00000000e+00 
    4148   6.91811692e-08   0.00000000e+00 
    4149   6.91978457e-08   0.00000000e+00 
    4150   6.92145221e-08   0.00000000e+00 
    4151   6.92312057e-08   0.00000000e+00 
    4152   6.92478821e-08   0.00000000e+00 
    4153   6.92645585e-08   0.00000000e+00 
    4154   6.92812350e-08   0.00000000e+00 
    4155   6.92979185e-08   0.00000000e+00 
    4156   6.93145950e-08   0.00000000e+00 
    4157   6.93312714e-08   0.00000000e+00 
    4158   6.93479478e-08   0.00000000e+00 
    4159   6.93646314e-08   0.00000000e+00 
    4160   6.93813078e-08   0.00000000e+00 
    4161   6.93979842e-08   0.00000000e+00 
    4162   6.94146607e-08   0.00000000e+00 
    4163   6.94313442e-08   0.00000000e+00 
    4164   6.94480207e-08   0.00000000e+00 
    4165   6.94646971e-08   0.00000000e+00 
    4166   6.94813735e-08   0.00000000e+00 
    4167   6.94980571e-08   0.00000000e+00 
    4168   6.95147335e-08   0.00000000e+00 
    4169   6.95314100e-08   0.00000000e+00 
    4170   6.95480864e-08   0.00000000e+00 
    4171   6.95647699e-08   0.00000000e+00 
    4172   6.95814464e-08   0.00000000e+00 
    4173   6.95981228e-08   0.00000000e+00 
    4174   6.96147993e-08   0.00000000e+00 
    4175   6.96314828e-08   0.00000000e+00 
    4176   6.96481592e-08   0.00000000e+00 
    4177   6.96648357e-08   0.00000000e+00 
    4178   6.96815121e-08   0.00000000e+00 
    4179   6.96981957e-08   0.00000000e+00 
    4180   6.97148721e-08   0.00000000e+00 
    4181   6.97315485e-08   0.00000000e+00 
    4182   6.97482250e-08   0.00000000e+00 
    4183   6.97649085e-08   0.00000000e+00 
    4184   6.97815850e-08   0.00000000e+00 
    4185   6.97982614e-08   0.00000000e+00 
    4186   6.98149378e-08   0.00000000e+00 
    4187   6.98316214e-08   0.00000000e+00 
    4188   6.98482978e-08   0.00000000e+00 
    4189   6.98649743e-08   0.00000000e+00 
    4190   6.98816507e-08   0.00000000e+00 
    4191   6.98983342e-08   0.00000000e+00 
    4192   6.99150107e-08   0.00000000e+00 
    4193   6.99316871e-08   0.00000000e+00 
    4194   6.99483635e-08   0.00000000e+00 
    4195   6.99650471e-08   0.00000000e+00 
    4196   6.99817235e-08   0.00000000e+00 
    4197   6.99984000e-08   0.00000000e+00 
    4198   7.00150764e-08   0.00000000e+00 
    4199   7.00317599e-08   0.00000000e+00 
    4200   7.00484364e-08   0.00000000e+00 
    4201   7.00651128e-08   0.00000000e+00 
    4202   7.00817893e-08   0.00000000e+00 
    4203   7.00984728e-08   0.00000000e+00 
    4204   7.01151492e-08   0.00000000e+00 
    4205   7.01318257e-08   0.00000000e+00 
    4206   7.01485021e-08   0.00000000e+00 
    4207   7.01651857e-08   0.00000000e+00 
    4208   7.01818621e-08   0.00000000e+00 
    4209   7.01985385e-08   0.00000000e+00 
    4210   7.02152150e-08   0.00000000e+00 
    4211   7.02318914e-08   0.00000000e+00 
    4212   7.02485750e-08   0.00000000e+00 
    4213   7.02652514e-08   0.00000000e+00 
    4214   7.02819278e-08   0.00000000e+00 
    4215   7.02986043e-08   0.00000000e+00 
    4216   7.03152878e-08   0.00000000e+00 
    4217   7.03319643e-08   0.00000000e+00 
    4218   7.03486407e-08   0.00000000e+00 
    4219   7.03653171e-08   0.00000000e+00 
    4220   7.03820007e-08   0.00000000e+00 
    4221   7.03986771e-08   0.00000000e+00 
    4222   7.04153535e-08   0.00000000e+00 
    4223   7.04320300e-08   0.00000000e+00 
    4224   7.04487135e-08   0.00000000e+00 
    4225   7.04653900e-08   0.00000000e+00 
    4226   7.04820664e-08   0.00000000e+00 
    4227   7.04987428e-08   0.00000000e+00 
    4228   7.05154264e-08   0.00000000e+00 
    4229   7.05321028e-08   0.00000000e+00 
    4230   7.05487793e-08   0.00000000e+00 
    4231   7.05654557e-08   0.00000000e+00 
    4232   7.05821392e-08   0.00000000e+00 
    4233   7.05988157e-08   0.00000000e+00 
    4234   7.06154921e-08   0.00000000e+00 
    4235   7.06321686e-08   0.00000000e+00 
    4236   7.06488521e-08   0.00000000e+00 
    4237   7.06655285e-08   0.00000000e+00 
    4238   7.06822050e-08   0.00000000e+00 
    4239   7.06988814e-08   0.00000000e+00 
    4240   7.07155650e-08   0.00000000e+00 
    4241   7.07322414e-08   0.00000000e+00 
    4242   7.07489178e-08   0.00000000e+00 
    4243   7.07655943e-08   0.00000000e+00 
    4244   7.07822778e-08   0.00000000e+00 
    4245   7.07989543e-08   0.00000000e+00 
    4246   7.08156307e-08   0.00000000e+00 
    4247   7.08323071e-08   0.00000000e+00 
    4248   7.08489907e-08   0.00000000e+00 
    4249   7.08656671e-08   0.00000000e+00 
    4250   7.08823436e-08   0.00000000e+00 
    4251   7.08990200e-08   0.00000000e+00 
    4252   7.09157035e-08   0.00000000e+00 
    4253   7.09323800e-08   0.00000000e+00 
    4254   7.09490564e-08   0.00000000e+00 
    4255   7.09657328e-08   0.00000000e+00 
    4256   7.09824164e-08   0.00000000e+00 
    4257   7.09990928e-08   0.00000000e+00 
    4258   7.10157693e-08   0.00000000e+00 
    4259   7.10324457e-08   0.00000000e+00 
    4260   7.10491292e-08   0.00000000e+00 
    4261   7.10658057e-08   0.00000000e+00 
    4262   7.10824821e-08   0.00000000e+00 
    4263   7.10991586e-08   0.00000000e+00 
    4264   7.11158421e-08   0.00000000e+00 
    4265   7.11325185e-08   0.00000000e+00 
    4266   7.11491950e-08   0.00000000e+00 
    4267   7.11658714e-08   0.00000000e+00 
    4268   7.11825550e-08   0.00000000e+00 
    4269   7.11992314e-08   0.00000000e+00 
    4270   7.12159078e-08   0.00000000e+00 
    4271   7.12325843e-08   0.00000000e+00 
    4272   7.12492678e-08   0.00000000e+00 
    4273   7.12659443e-08   0.00000000e+00 
    4274   7.12826207e-08   0.00000000e+00 
    4275   7.12992971e-08   0.00000000e+00 
    4276   7.13159807e-08   0.00000000e+00 
    4277   7.13326571e-08   0.00000000e+00 
    4278   7.13493336e-08   0.00000000e+00 
    4279   7.13660100e-08   0.00000000e+00 
    4280   7.13826935e-08   0.00000000e+00 
    4281   7.13993700e-08   0.00000000e+00 
    4282   7.14160464e-08   0.00000000e+00 
    4283   7.14327228e-08   0.00000000e+00 
    4284   7.14494064e-08   0.00000000e+00 
    4285   7.14660828e-08   0.00000000e+00 
    4286   7.14827593e-08   0.00000000e+00 
    4287   7.14994357e-08   0.00000000e+00 
    4288   7.15161192e-08   0.00000000e+00 
    4289   7.15327957e-08   0.00000000e+00 
    4290   7.15494721e-08   0.00000000e+00 
    4291   7.15661486e-08   0.00000000e+00 
    4292   7.15828321e-08   0.00000000e+00 
    4293   7.15995085e-08   0.00000000e+00 
    4294   7.16161850e-08   0.00000000e+00 
    4295   7.16328614e-08   0.00000000e+00 
    4296   7.16495450e-08   0.00000000e+00 
    4297   7.16662214e-08   0.00000000e+00 
    4298   7.16828978e-08   0.00000000e+00 
    4299   7.16995743e-08   0.00000000e+00 
    4300   7.17162578e-08   0.00000000e+00 
    4301   7.17329343e-08   0.00000000e+00 
    4302   7.17496107e-08   0.00000000e+00 
    4303   7.17662871e-08   0.00000000e+00 
    4304   7.17829707e-08   0.00000000e+00 
    4305   7.17996471e-08   0.00000000e+00 
    4306   7.18163236e-08   0.00000000e+00 
    4307   7.18330000e-08   0.00000000e+00 
    4308   7.18496835e-08   0.00000000e+00 
    4309   7.18663600e-08   0.00000000e+00 
    4310   7.18830364e-08   0.00000000e+00 
    4311   7.18997129e-08   0.00000000e+00 
    4312   7.19163964e-08   0.00000000e+00 
    4313   7.19330728e-08   0.00000000e+00 
    4314   7.19497493e-08   0.00000000e+00 
    4315   7.19664257e-08   0.00000000e+00 
    4316   7.19831093e-08   0.00000000e+00 
    4317   7.19997857e-08   0.00000000e+00 
    4318   7.20164621e-08   0.00000000e+00 
    4319   7.20331386e-08   0.00000000e+00 
    4320   7.20498221e-08   0.00000000e+00 
    4321   7.20664985e-08   0.00000000e+00 
    4322   7.20831750e-08   0.00000000e+00 
    4323   7.20998514e-08   0.00000000e+00 
    4324   7.21165279e-08   0.00000000e+00 
    4325   7.21332114e-08   0.00000000e+00 
    4326   7.21498878e-08   0.00000000e+00 
    4327   7.21665643e-08   0.00000000e+00 
    4328   7.21832407e-08   0.00000000e+00 
    4329   7.21999243e-08   0.00000000e+00 
    4330   7.22166007e-08   0.00000000e+00 
    4331   7.22332771e-08   0.00000000e+00 
    4332   7.22499536e-08   0.00000000e+00 
    4333   7.22666371e-08   0.00000000e+00 
    4334   7.22833136e-08   0.00000000e+00 
    4335   7.22999900e-08   0.00000000e+00 
    4336   7.23166664e-08   0.00000000e+00 
    4337   7.23333500e-08   0.00000000e+00 
    4338   7.23500264e-08   0.00000000e+00 
    4339   7.23667029e-08   0.00000000e+00 
    4340   7.23833793e-08   0.00000000e+00 
    4341   7.24000628e-08   0.00000000e+00 
    4342   7.24167393e-08   0.00000000e+00 
    4343   7.24334157e-08   0.00000000e+00 
    4344   7.24500921e-08   0.00000000e+00 
    4345   7.24667757e-08   0.00000000e+00 
    4346   7.24834521e-08   0.00000000e+00 
    4347   7.25001286e-08   0.00000000e+00 
    4348   7.25168050e-08   0.00000000e+00 
    4349   7.25334885e-08   0.00000000e+00 
    4350   7.25501650e-08   0.00000000e+00 
    4351   7.25668414e-08   0.00000000e+00 
    4352   7.25835179e-08   0.00000000e+00 
    4353   7.26002014e-08   0.00000000e+00 
    4354   7.26168778e-08   0.00000000e+00 
    4355   7.26335543e-08   0.00000000e+00 
    4356   7.26502307e-08   0.00000000e+00 
    4357   7.26669143e-08   0.00000000e+00 
    4358   7.26835907e-08   0.00000000e+00 
    4359   7.27002671e-08   0.00000000e+00 
    4360   7.27169436e-08   0.00000000e+00 
    4361   7.27336271e-08   0.00000000e+00 
    4362   7.27503036e-08   0.00000000e+00 
    4363   7.27669800e-08   0.00000000e+00 
    4364   7.27836564e-08   0.00000000e+00 
    4365   7.28003400e-08   0.00000000e+00 
    4366   7.28170164e-08   0.00000000e+00 
    4367   7.28336929e-08   0.00000000e+00 
    4368   7.28503693e-08   0.00000000e+00 
    4369   7.28670528e-08   0.00000000e+00 
    4370   7.28837293e-08   0.00000000e+00 
