# (0,0,100)->(0,0,1)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    4625   7.71366686e-08   0.00000000e+00  -3.16601683e-04   0.00000000e+00  -8.69822657e-07   0.00000000e+00   0.00000000e+00 
    4626   7.71533450e-08   0.00000000e+00  -3.16474820e-04   0.00000000e+00  -8.69437713e-07   0.00000000e+00   0.00000000e+00 
    4627   7.71700286e-08   0.00000000e+00  -3.16345104e-04   0.00000000e+00  -8.69038331e-07   0.00000000e+00   0.00000000e+00 
    4628   7.71867050e-08   0.00000000e+00  -3.16207064e-04   0.00000000e+00  -8.68639802e-07   0.00000000e+00   0.00000000e+00 
    4629   7.72033815e-08   0.00000000e+00  -3.16062127e-04   0.00000000e+00  -8.68255142e-07   0.00000000e+00   0.00000000e+00 
    4630   7.72200579e-08   0.00000000e+00  -3.15916957e-04   0.00000000e+00  -8.67886115e-07   0.00000000e+00   0.00000000e+00 
    4631   7.72367414e-08   0.00000000e+00  -3.15777521e-04   0.00000000e+00  -8.67523624e-07   0.00000000e+00   0.00000000e+00 
    4632   7.72534179e-08   0.00000000e+00  -3.15644051e-04   0.00000000e+00  -8.67156928e-07   0.00000000e+00   0.00000000e+00 
    4633   7.72700943e-08   0.00000000e+00  -3.15511512e-04   0.00000000e+00  -8.66782443e-07   0.00000000e+00   0.00000000e+00 
    4634   7.72867708e-08   0.00000000e+00  -3.15374607e-04   0.00000000e+00  -8.66405344e-07   0.00000000e+00   0.00000000e+00 
    4635   7.73034543e-08   0.00000000e+00  -3.15232639e-04   0.00000000e+00  -8.66032622e-07   0.00000000e+00   0.00000000e+00 
    4636   7.73201307e-08   0.00000000e+00  -3.15089739e-04   0.00000000e+00  -8.65665982e-07   0.00000000e+00   0.00000000e+00 
    4637   7.73368072e-08   0.00000000e+00  -3.14950652e-04   0.00000000e+00  -8.65300365e-07   0.00000000e+00   0.00000000e+00 
    4638   7.73534836e-08   0.00000000e+00  -3.14816280e-04   0.00000000e+00  -8.64929689e-07   0.00000000e+00   0.00000000e+00 
    4639   7.73701672e-08   0.00000000e+00  -3.14683479e-04   0.00000000e+00  -8.64552703e-07   0.00000000e+00   0.00000000e+00 
    4640   7.73868436e-08   0.00000000e+00  -3.14548495e-04   0.00000000e+00  -8.64173671e-07   0.00000000e+00   0.00000000e+00 
    4641   7.74035200e-08   0.00000000e+00  -3.14410951e-04   0.00000000e+00  -8.63797197e-07   0.00000000e+00   0.00000000e+00 
    4642   7.74201965e-08   0.00000000e+00  -3.14273988e-04   0.00000000e+00  -8.63423054e-07   0.00000000e+00   0.00000000e+00 
    4643   7.74368800e-08   0.00000000e+00  -3.14140721e-04   0.00000000e+00  -8.63046296e-07   0.00000000e+00   0.00000000e+00 
    4644   7.74535565e-08   0.00000000e+00  -3.14010773e-04   0.00000000e+00  -8.62662660e-07   0.00000000e+00   0.00000000e+00 
    4645   7.74702329e-08   0.00000000e+00  -3.13880184e-04   0.00000000e+00  -8.62274021e-07   0.00000000e+00   0.00000000e+00 
    4646   7.74869093e-08   0.00000000e+00  -3.13745026e-04   0.00000000e+00  -8.61888111e-07   0.00000000e+00   0.00000000e+00 
    4647   7.75035929e-08   0.00000000e+00  -3.13604949e-04   0.00000000e+00  -8.61512490e-07   0.00000000e+00   0.00000000e+00 
    4648   7.75202693e-08   0.00000000e+00  -3.13463126e-04   0.00000000e+00  -8.61148976e-07   0.00000000e+00   0.00000000e+00 
    4649   7.75369458e-08   0.00000000e+00  -3.13323340e-04   0.00000000e+00  -8.60792625e-07   0.00000000e+00   0.00000000e+00 
    4650   7.75536222e-08   0.00000000e+00  -3.13186698e-04   0.00000000e+00  -8.60436444e-07   0.00000000e+00   0.00000000e+00 
    4651   7.75703057e-08   0.00000000e+00  -3.13051627e-04   0.00000000e+00  -8.60076113e-07   0.00000000e+00   0.00000000e+00 
    4652   7.75869822e-08   0.00000000e+00  -3.12916702e-04   0.00000000e+00  -8.59710667e-07   0.00000000e+00   0.00000000e+00 
    4653   7.76036586e-08   0.00000000e+00  -3.12782737e-04   0.00000000e+00  -8.59339480e-07   0.00000000e+00   0.00000000e+00 
    4654   7.76203350e-08   0.00000000e+00  -3.12651944e-04   0.00000000e+00  -8.58960220e-07   0.00000000e+00   0.00000000e+00 
    4655   7.76370186e-08   0.00000000e+00  -3.12524731e-04   0.00000000e+00  -8.58571013e-07   0.00000000e+00   0.00000000e+00 
    4656   7.76536950e-08   0.00000000e+00  -3.12397664e-04   0.00000000e+00  -8.58175270e-07   0.00000000e+00   0.00000000e+00 
    4657   7.76703715e-08   0.00000000e+00  -3.12265591e-04   0.00000000e+00  -8.57782993e-07   0.00000000e+00   0.00000000e+00 
    4658   7.76870479e-08   0.00000000e+00  -3.12126067e-04   0.00000000e+00  -8.57405780e-07   0.00000000e+00   0.00000000e+00 
    4659   7.77037314e-08   0.00000000e+00  -3.11982294e-04   0.00000000e+00  -8.57047894e-07   0.00000000e+00   0.00000000e+00 
    4660   7.77204079e-08   0.00000000e+00  -3.11840879e-04   0.00000000e+00  -8.56702059e-07   0.00000000e+00   0.00000000e+00 
    4661   7.77370843e-08   0.00000000e+00  -3.11706710e-04   0.00000000e+00  -8.56353552e-07   0.00000000e+00   0.00000000e+00 
    4662   7.77537608e-08   0.00000000e+00  -3.11578711e-04   0.00000000e+00  -8.55990663e-07   0.00000000e+00   0.00000000e+00 
    4663   7.77704443e-08   0.00000000e+00  -3.11451149e-04   0.00000000e+00  -8.55612882e-07   0.00000000e+00   0.00000000e+00 
    4664   7.77871207e-08   0.00000000e+00  -3.11318669e-04   0.00000000e+00  -8.55229871e-07   0.00000000e+00   0.00000000e+00 
    4665   7.78037972e-08   0.00000000e+00  -3.11180775e-04   0.00000000e+00  -8.54852942e-07   0.00000000e+00   0.00000000e+00 
    4666   7.78204736e-08   0.00000000e+00  -3.11041542e-04   0.00000000e+00  -8.54486643e-07   0.00000000e+00   0.00000000e+00 
    4667   7.78371501e-08   0.00000000e+00  -3.10905161e-04   0.00000000e+00  -8.54127506e-07   0.00000000e+00   0.00000000e+00 
    4668   7.78538336e-08   0.00000000e+00  -3.10771808e-04   0.00000000e+00  -8.53770018e-07   0.00000000e+00   0.00000000e+00 
    4669   7.78705100e-08   0.00000000e+00  -3.10637988e-04   0.00000000e+00  -8.53412644e-07   0.00000000e+00   0.00000000e+00 
    4670   7.78871865e-08   0.00000000e+00  -3.10500822e-04   0.00000000e+00  -8.53057884e-07   0.00000000e+00   0.00000000e+00 
    4671   7.79038629e-08   0.00000000e+00  -3.10361385e-04   0.00000000e+00  -8.52707217e-07   0.00000000e+00   0.00000000e+00 
    4672   7.79205465e-08   0.00000000e+00  -3.10224161e-04   0.00000000e+00  -8.52356607e-07   0.00000000e+00   0.00000000e+00 
    4673   7.79372229e-08   0.00000000e+00  -3.10092641e-04   0.00000000e+00  -8.51998323e-07   0.00000000e+00   0.00000000e+00 
    4674   7.79538993e-08   0.00000000e+00  -3.09965631e-04   0.00000000e+00  -8.51627817e-07   0.00000000e+00   0.00000000e+00 
    4675   7.79705758e-08   0.00000000e+00  -3.09838331e-04   0.00000000e+00  -8.51248558e-07   0.00000000e+00   0.00000000e+00 
    4676   7.79872593e-08   0.00000000e+00  -3.09707015e-04   0.00000000e+00  -8.50869412e-07   0.00000000e+00   0.00000000e+00 
    4677   7.80039358e-08   0.00000000e+00  -3.09572526e-04   0.00000000e+00  -8.50497202e-07   0.00000000e+00   0.00000000e+00 
    4678   7.80206122e-08   0.00000000e+00  -3.09439230e-04   0.00000000e+00  -8.50130789e-07   0.00000000e+00   0.00000000e+00 
    4679   7.80372886e-08   0.00000000e+00  -3.09309806e-04   0.00000000e+00  -8.49763978e-07   0.00000000e+00   0.00000000e+00 
    4680   7.80539722e-08   0.00000000e+00  -3.09181894e-04   0.00000000e+00  -8.49393530e-07   0.00000000e+00   0.00000000e+00 
    4681   7.80706486e-08   0.00000000e+00  -3.09049909e-04   0.00000000e+00  -8.49024275e-07   0.00000000e+00   0.00000000e+00 
    4682   7.80873251e-08   0.00000000e+00  -3.08910909e-04   0.00000000e+00  -8.48665366e-07   0.00000000e+00   0.00000000e+00 
    4683   7.81040015e-08   0.00000000e+00  -3.08768766e-04   0.00000000e+00  -8.48319985e-07   0.00000000e+00   0.00000000e+00 
    4684   7.81206850e-08   0.00000000e+00  -3.08631745e-04   0.00000000e+00  -8.47979095e-07   0.00000000e+00   0.00000000e+00 
    4685   7.81373615e-08   0.00000000e+00  -3.08505347e-04   0.00000000e+00  -8.47626495e-07   0.00000000e+00   0.00000000e+00 
    4686   7.81540379e-08   0.00000000e+00  -3.08386545e-04   0.00000000e+00  -8.47252068e-07   0.00000000e+00   0.00000000e+00 
    4687   7.81707143e-08   0.00000000e+00  -3.08265502e-04   0.00000000e+00  -8.46861781e-07   0.00000000e+00   0.00000000e+00 
    4688   7.81873979e-08   0.00000000e+00  -3.08133574e-04   0.00000000e+00  -8.46474904e-07   0.00000000e+00   0.00000000e+00 
    4689   7.82040743e-08   0.00000000e+00  -3.07990849e-04   0.00000000e+00  -8.46109401e-07   0.00000000e+00   0.00000000e+00 
    4690   7.82207508e-08   0.00000000e+00  -3.07846203e-04   0.00000000e+00  -8.45767602e-07   0.00000000e+00   0.00000000e+00 
    4691   7.82374272e-08   0.00000000e+00  -3.07710026e-04   0.00000000e+00  -8.45434272e-07   0.00000000e+00   0.00000000e+00 
    4692   7.82541107e-08   0.00000000e+00  -3.07585316e-04   0.00000000e+00  -8.45089346e-07   0.00000000e+00   0.00000000e+00 
    4693   7.82707872e-08   0.00000000e+00  -3.07465554e-04   0.00000000e+00  -8.44723786e-07   0.00000000e+00   0.00000000e+00 
    4694   7.82874636e-08   0.00000000e+00  -3.07340699e-04   0.00000000e+00  -8.44345607e-07   0.00000000e+00   0.00000000e+00 
    4695   7.83041401e-08   0.00000000e+00  -3.07205803e-04   0.00000000e+00  -8.43971748e-07   0.00000000e+00   0.00000000e+00 
    4696   7.83208236e-08   0.00000000e+00  -3.07064416e-04   0.00000000e+00  -8.43613975e-07   0.00000000e+00   0.00000000e+00 
    4697   7.83375000e-08   0.00000000e+00  -3.06924776e-04   0.00000000e+00  -8.43270641e-07   0.00000000e+00   0.00000000e+00 
    4698   7.83541765e-08   0.00000000e+00  -3.06792033e-04   0.00000000e+00  -8.42930774e-07   0.00000000e+00   0.00000000e+00 
    4699   7.83708529e-08   0.00000000e+00  -3.06664762e-04   0.00000000e+00  -8.42584598e-07   0.00000000e+00   0.00000000e+00 
    4700   7.83875365e-08   0.00000000e+00  -3.06537549e-04   0.00000000e+00  -8.42230463e-07   0.00000000e+00   0.00000000e+00 
    4701   7.84042129e-08   0.00000000e+00  -3.06407077e-04   0.00000000e+00  -8.41872634e-07   0.00000000e+00   0.00000000e+00 
    4702   7.84208893e-08   0.00000000e+00  -3.06275004e-04   0.00000000e+00  -8.41514179e-07   0.00000000e+00   0.00000000e+00 
    4703   7.84375658e-08   0.00000000e+00  -3.06145317e-04   0.00000000e+00  -8.41153337e-07   0.00000000e+00   0.00000000e+00 
    4704   7.84542493e-08   0.00000000e+00  -3.06019589e-04   0.00000000e+00  -8.40786697e-07   0.00000000e+00   0.00000000e+00 
    4705   7.84709258e-08   0.00000000e+00  -3.05894908e-04   0.00000000e+00  -8.40415055e-07   0.00000000e+00   0.00000000e+00 
    4706   7.84876022e-08   0.00000000e+00  -3.05767084e-04   0.00000000e+00  -8.40044834e-07   0.00000000e+00   0.00000000e+00 
    4707   7.85042786e-08   0.00000000e+00  -3.05635302e-04   0.00000000e+00  -8.39682457e-07   0.00000000e+00   0.00000000e+00 
    4708   7.85209622e-08   0.00000000e+00  -3.05503316e-04   0.00000000e+00  -8.39327811e-07   0.00000000e+00   0.00000000e+00 
    4709   7.85376386e-08   0.00000000e+00  -3.05375434e-04   0.00000000e+00  -8.38973506e-07   0.00000000e+00   0.00000000e+00 
    4710   7.85543151e-08   0.00000000e+00  -3.05251422e-04   0.00000000e+00  -8.38612777e-07   0.00000000e+00   0.00000000e+00 
    4711   7.85709915e-08   0.00000000e+00  -3.05125664e-04   0.00000000e+00  -8.38247502e-07   0.00000000e+00   0.00000000e+00 
    4712   7.85876750e-08   0.00000000e+00  -3.04992369e-04   0.00000000e+00  -8.37888479e-07   0.00000000e+00   0.00000000e+00 
    4713   7.86043515e-08   0.00000000e+00  -3.04851681e-04   0.00000000e+00  -8.37545883e-07   0.00000000e+00   0.00000000e+00 
    4714   7.86210279e-08   0.00000000e+00  -3.04710993e-04   0.00000000e+00  -8.37218124e-07   0.00000000e+00   0.00000000e+00 
    4715   7.86377043e-08   0.00000000e+00  -3.04579182e-04   0.00000000e+00  -8.36890422e-07   0.00000000e+00   0.00000000e+00 
    4716   7.86543879e-08   0.00000000e+00  -3.04458954e-04   0.00000000e+00  -8.36544928e-07   0.00000000e+00   0.00000000e+00 
    4717   7.86710643e-08   0.00000000e+00  -3.04344052e-04   0.00000000e+00  -8.36174934e-07   0.00000000e+00   0.00000000e+00 
    4718   7.86877408e-08   0.00000000e+00  -3.04224319e-04   0.00000000e+00  -8.35790900e-07   0.00000000e+00   0.00000000e+00 
    4719   7.87044172e-08   0.00000000e+00  -3.04094254e-04   0.00000000e+00  -8.35412038e-07   0.00000000e+00   0.00000000e+00 
    4720   7.87211007e-08   0.00000000e+00  -3.03957233e-04   0.00000000e+00  -8.35051480e-07   0.00000000e+00   0.00000000e+00 
    4721   7.87377772e-08   0.00000000e+00  -3.03822046e-04   0.00000000e+00  -8.34707123e-07   0.00000000e+00   0.00000000e+00 
    4722   7.87544536e-08   0.00000000e+00  -3.03694746e-04   0.00000000e+00  -8.34365721e-07   0.00000000e+00   0.00000000e+00 
    4723   7.87711301e-08   0.00000000e+00  -3.03573353e-04   0.00000000e+00  -8.34016021e-07   0.00000000e+00   0.00000000e+00 
    4724   7.87878136e-08   0.00000000e+00  -3.03450302e-04   0.00000000e+00  -8.33658305e-07   0.00000000e+00   0.00000000e+00 
    4725   7.88044900e-08   0.00000000e+00  -3.03319539e-04   0.00000000e+00  -8.33302693e-07   0.00000000e+00   0.00000000e+00 
    4726   7.88211665e-08   0.00000000e+00  -3.03182052e-04   0.00000000e+00  -8.32958506e-07   0.00000000e+00   0.00000000e+00 
    4727   7.88378429e-08   0.00000000e+00  -3.03044508e-04   0.00000000e+00  -8.32625460e-07   0.00000000e+00   0.00000000e+00 
    4728   7.88545265e-08   0.00000000e+00  -3.02913133e-04   0.00000000e+00  -8.32293949e-07   0.00000000e+00   0.00000000e+00 
    4729   7.88712029e-08   0.00000000e+00  -3.02788481e-04   0.00000000e+00  -8.31953741e-07   0.00000000e+00   0.00000000e+00 
    4730   7.88878793e-08   0.00000000e+00  -3.02665896e-04   0.00000000e+00  -8.31602392e-07   0.00000000e+00   0.00000000e+00 
    4731   7.89045558e-08   0.00000000e+00  -3.02540546e-04   0.00000000e+00  -8.31245302e-07   0.00000000e+00   0.00000000e+00 
    4732   7.89212393e-08   0.00000000e+00  -3.02411790e-04   0.00000000e+00  -8.30889292e-07   0.00000000e+00   0.00000000e+00 
    4733   7.89379158e-08   0.00000000e+00  -3.02282919e-04   0.00000000e+00  -8.30536294e-07   0.00000000e+00   0.00000000e+00 
    4734   7.89545922e-08   0.00000000e+00  -3.02156928e-04   0.00000000e+00  -8.30183410e-07   0.00000000e+00   0.00000000e+00 
    4735   7.89712686e-08   0.00000000e+00  -3.02033121e-04   0.00000000e+00  -8.29828082e-07   0.00000000e+00   0.00000000e+00 
    4736   7.89879522e-08   0.00000000e+00  -3.01908120e-04   0.00000000e+00  -8.29472356e-07   0.00000000e+00   0.00000000e+00 
    4737   7.90046286e-08   0.00000000e+00  -3.01780005e-04   0.00000000e+00  -8.29120609e-07   0.00000000e+00   0.00000000e+00 
    4738   7.90213051e-08   0.00000000e+00  -3.01650929e-04   0.00000000e+00  -8.28773864e-07   0.00000000e+00   0.00000000e+00 
    4739   7.90379815e-08   0.00000000e+00  -3.01525346e-04   0.00000000e+00  -8.28426550e-07   0.00000000e+00   0.00000000e+00 
    4740   7.90546650e-08   0.00000000e+00  -3.01405234e-04   0.00000000e+00  -8.28070881e-07   0.00000000e+00   0.00000000e+00 
    4741   7.90713415e-08   0.00000000e+00  -3.01287277e-04   0.00000000e+00  -8.27704696e-07   0.00000000e+00   0.00000000e+00 
    4742   7.90880179e-08   0.00000000e+00  -3.01165011e-04   0.00000000e+00  -8.27335782e-07   0.00000000e+00   0.00000000e+00 
    4743   7.91046944e-08   0.00000000e+00  -3.01034335e-04   0.00000000e+00  -8.26977555e-07   0.00000000e+00   0.00000000e+00 
    4744   7.91213779e-08   0.00000000e+00  -3.00897402e-04   0.00000000e+00  -8.26638711e-07   0.00000000e+00   0.00000000e+00 
    4745   7.91380543e-08   0.00000000e+00  -3.00760817e-04   0.00000000e+00  -8.26316409e-07   0.00000000e+00   0.00000000e+00 
    4746   7.91547308e-08   0.00000000e+00  -3.00630316e-04   0.00000000e+00  -8.25998200e-07   0.00000000e+00   0.00000000e+00 
    4747   7.91714072e-08   0.00000000e+00  -3.00506363e-04   0.00000000e+00  -8.25671236e-07   0.00000000e+00   0.00000000e+00 
    4748   7.91880908e-08   0.00000000e+00  -3.00384592e-04   0.00000000e+00  -8.25330915e-07   0.00000000e+00   0.00000000e+00 
    4749   7.92047672e-08   0.00000000e+00  -3.00260494e-04   0.00000000e+00  -8.24981498e-07   0.00000000e+00   0.00000000e+00 
    4750   7.92214436e-08   0.00000000e+00  -3.00133252e-04   0.00000000e+00  -8.24630206e-07   0.00000000e+00   0.00000000e+00 
    4751   7.92381201e-08   0.00000000e+00  -3.00005660e-04   0.00000000e+00  -8.24280733e-07   0.00000000e+00   0.00000000e+00 
    4752   7.92548036e-08   0.00000000e+00  -2.99880368e-04   0.00000000e+00  -8.23932510e-07   0.00000000e+00   0.00000000e+00 
    4753   7.92714800e-08   0.00000000e+00  -2.99756997e-04   0.00000000e+00  -8.23584230e-07   0.00000000e+00   0.00000000e+00 
    4754   7.92881565e-08   0.00000000e+00  -2.99632811e-04   0.00000000e+00  -8.23237258e-07   0.00000000e+00   0.00000000e+00 
    4755   7.93048329e-08   0.00000000e+00  -2.99506180e-04   0.00000000e+00  -8.22894322e-07   0.00000000e+00   0.00000000e+00 
    4756   7.93215165e-08   0.00000000e+00  -2.99378997e-04   0.00000000e+00  -8.22554910e-07   0.00000000e+00   0.00000000e+00 
    4757   7.93381929e-08   0.00000000e+00  -2.99255014e-04   0.00000000e+00  -8.22213337e-07   0.00000000e+00   0.00000000e+00 
    4758   7.93548693e-08   0.00000000e+00  -2.99135805e-04   0.00000000e+00  -8.21862670e-07   0.00000000e+00   0.00000000e+00 
    4759   7.93715458e-08   0.00000000e+00  -2.99018342e-04   0.00000000e+00  -8.21501828e-07   0.00000000e+00   0.00000000e+00 
    4760   7.93882293e-08   0.00000000e+00  -2.98897066e-04   0.00000000e+00  -8.21138485e-07   0.00000000e+00   0.00000000e+00 
    4761   7.94049058e-08   0.00000000e+00  -2.98768631e-04   0.00000000e+00  -8.20784919e-07   0.00000000e+00   0.00000000e+00 
    4762   7.94215822e-08   0.00000000e+00  -2.98635161e-04   0.00000000e+00  -8.20448690e-07   0.00000000e+00   0.00000000e+00 
    4763   7.94382586e-08   0.00000000e+00  -2.98502593e-04   0.00000000e+00  -8.20126445e-07   0.00000000e+00   0.00000000e+00 
    4764   7.94549422e-08   0.00000000e+00  -2.98375613e-04   0.00000000e+00  -8.19806758e-07   0.00000000e+00   0.00000000e+00 
    4765   7.94716186e-08   0.00000000e+00  -2.98254075e-04   0.00000000e+00  -8.19478601e-07   0.00000000e+00   0.00000000e+00 
    4766   7.94882951e-08   0.00000000e+00  -2.98133818e-04   0.00000000e+00  -8.19138677e-07   0.00000000e+00   0.00000000e+00 
    4767   7.95049715e-08   0.00000000e+00  -2.98010884e-04   0.00000000e+00  -8.18791648e-07   0.00000000e+00   0.00000000e+00 
    4768   7.95216550e-08   0.00000000e+00  -2.97884835e-04   0.00000000e+00  -8.18444448e-07   0.00000000e+00   0.00000000e+00 
    4769   7.95383315e-08   0.00000000e+00  -2.97758146e-04   0.00000000e+00  -8.18100773e-07   0.00000000e+00   0.00000000e+00 
    4770   7.95550079e-08   0.00000000e+00  -2.97632825e-04   0.00000000e+00  -8.17760736e-07   0.00000000e+00   0.00000000e+00 
    4771   7.95716844e-08   0.00000000e+00  -2.97508028e-04   0.00000000e+00  -8.17424336e-07   0.00000000e+00   0.00000000e+00 
    4772   7.95883679e-08   0.00000000e+00  -2.97381543e-04   0.00000000e+00  -8.17093166e-07   0.00000000e+00   0.00000000e+00 
    4773   7.96050443e-08   0.00000000e+00  -2.97253486e-04   0.00000000e+00  -8.16767567e-07   0.00000000e+00   0.00000000e+00 
    4774   7.96217208e-08   0.00000000e+00  -2.97127757e-04   0.00000000e+00  -8.16442196e-07   0.00000000e+00   0.00000000e+00 
    4775   7.96383972e-08   0.00000000e+00  -2.97009159e-04   0.00000000e+00  -8.16105967e-07   0.00000000e+00   0.00000000e+00 
    4776   7.96550808e-08   0.00000000e+00  -2.96898099e-04   0.00000000e+00  -8.15749388e-07   0.00000000e+00   0.00000000e+00 
    4777   7.96717572e-08   0.00000000e+00  -2.96788436e-04   0.00000000e+00  -8.15374392e-07   0.00000000e+00   0.00000000e+00 
    4778   7.96884336e-08   0.00000000e+00  -2.96670973e-04   0.00000000e+00  -8.14997179e-07   0.00000000e+00   0.00000000e+00 
    4779   7.97051101e-08   0.00000000e+00  -2.96540529e-04   0.00000000e+00  -8.14640089e-07   0.00000000e+00   0.00000000e+00 
    4780   7.97217865e-08   0.00000000e+00  -2.96400685e-04   0.00000000e+00  -8.14316365e-07   0.00000000e+00   0.00000000e+00 
    4781   7.97384700e-08   0.00000000e+00  -2.96261540e-04   0.00000000e+00  -8.14020382e-07   0.00000000e+00   0.00000000e+00 
    4782   7.97551465e-08   0.00000000e+00  -2.96132406e-04   0.00000000e+00  -8.13730423e-07   0.00000000e+00   0.00000000e+00 
    4783   7.97718229e-08   0.00000000e+00  -2.96015118e-04   0.00000000e+00  -8.13422957e-07   0.00000000e+00   0.00000000e+00 
    4784   7.97884994e-08   0.00000000e+00  -2.95903592e-04   0.00000000e+00  -8.13087070e-07   0.00000000e+00   0.00000000e+00 
    4785   7.98051829e-08   0.00000000e+00  -2.95789272e-04   0.00000000e+00  -8.12729354e-07   0.00000000e+00   0.00000000e+00 
    4786   7.98218593e-08   0.00000000e+00  -2.95667589e-04   0.00000000e+00  -8.12366466e-07   0.00000000e+00   0.00000000e+00 
    4787   7.98385358e-08   0.00000000e+00  -2.95539998e-04   0.00000000e+00  -8.12013639e-07   0.00000000e+00   0.00000000e+00 
    4788   7.98552122e-08   0.00000000e+00  -2.95410893e-04   0.00000000e+00  -8.11677296e-07   0.00000000e+00   0.00000000e+00 
    4789   7.98718958e-08   0.00000000e+00  -2.95283593e-04   0.00000000e+00  -8.11355164e-07   0.00000000e+00   0.00000000e+00 
    4790   7.98885722e-08   0.00000000e+00  -2.95158563e-04   0.00000000e+00  -8.11040707e-07   0.00000000e+00   0.00000000e+00 
    4791   7.99052486e-08   0.00000000e+00  -2.95035599e-04   0.00000000e+00  -8.10726192e-07   0.00000000e+00   0.00000000e+00 
    4792   7.99219251e-08   0.00000000e+00  -2.94915721e-04   0.00000000e+00  -8.10403094e-07   0.00000000e+00   0.00000000e+00 
    4793   7.99386086e-08   0.00000000e+00  -2.94800499e-04   0.00000000e+00  -8.10063511e-07   0.00000000e+00   0.00000000e+00 
    4794   7.99552851e-08   0.00000000e+00  -2.94689147e-04   0.00000000e+00  -8.09704488e-07   0.00000000e+00   0.00000000e+00 
    4795   7.99719615e-08   0.00000000e+00  -2.94576894e-04   0.00000000e+00  -8.09332846e-07   0.00000000e+00   0.00000000e+00 
    4796   7.99886379e-08   0.00000000e+00  -2.94457597e-04   0.00000000e+00  -8.08964842e-07   0.00000000e+00   0.00000000e+00 
    4797   8.00053215e-08   0.00000000e+00  -2.94328900e-04   0.00000000e+00  -8.08617813e-07   0.00000000e+00   0.00000000e+00 
    4798   8.00219979e-08   0.00000000e+00  -2.94195372e-04   0.00000000e+00  -8.08298296e-07   0.00000000e+00   0.00000000e+00 
    4799   8.00386744e-08   0.00000000e+00  -2.94065831e-04   0.00000000e+00  -8.07995946e-07   0.00000000e+00   0.00000000e+00 
    4800   8.00553508e-08   0.00000000e+00  -2.93946447e-04   0.00000000e+00  -8.07689787e-07   0.00000000e+00   0.00000000e+00 
    4801   8.00720343e-08   0.00000000e+00  -2.93835619e-04   0.00000000e+00  -8.07362653e-07   0.00000000e+00   0.00000000e+00 
    4802   8.00887108e-08   0.00000000e+00  -2.93725112e-04   0.00000000e+00  -8.07013180e-07   0.00000000e+00   0.00000000e+00 
    4803   8.01053872e-08   0.00000000e+00  -2.93606747e-04   0.00000000e+00  -8.06655692e-07   0.00000000e+00   0.00000000e+00 
    4804   8.01220637e-08   0.00000000e+00  -2.93479068e-04   0.00000000e+00  -8.06308378e-07   0.00000000e+00   0.00000000e+00 
    4805   8.01387472e-08   0.00000000e+00  -2.93348130e-04   0.00000000e+00  -8.05979653e-07   0.00000000e+00   0.00000000e+00 
    4806   8.01554236e-08   0.00000000e+00  -2.93221965e-04   0.00000000e+00  -8.05663547e-07   0.00000000e+00   0.00000000e+00 
    4807   8.01721001e-08   0.00000000e+00  -2.93103687e-04   0.00000000e+00  -8.05346986e-07   0.00000000e+00   0.00000000e+00 
    4808   8.01887765e-08   0.00000000e+00  -2.92989775e-04   0.00000000e+00  -8.05020875e-07   0.00000000e+00   0.00000000e+00 
    4809   8.02054601e-08   0.00000000e+00  -2.92873738e-04   0.00000000e+00  -8.04686067e-07   0.00000000e+00   0.00000000e+00 
    4810   8.02221365e-08   0.00000000e+00  -2.92752316e-04   0.00000000e+00  -8.04349611e-07   0.00000000e+00   0.00000000e+00 
    4811   8.02388129e-08   0.00000000e+00  -2.92627636e-04   0.00000000e+00  -8.04016850e-07   0.00000000e+00   0.00000000e+00 
    4812   8.02554894e-08   0.00000000e+00  -2.92504206e-04   0.00000000e+00  -8.03687499e-07   0.00000000e+00   0.00000000e+00 
    4813   8.02721729e-08   0.00000000e+00  -2.92384153e-04   0.00000000e+00  -8.03358319e-07   0.00000000e+00   0.00000000e+00 
    4814   8.02888493e-08   0.00000000e+00  -2.92265409e-04   0.00000000e+00  -8.03028627e-07   0.00000000e+00   0.00000000e+00 
    4815   8.03055258e-08   0.00000000e+00  -2.92144599e-04   0.00000000e+00  -8.02701607e-07   0.00000000e+00   0.00000000e+00 
    4816   8.03222022e-08   0.00000000e+00  -2.92021199e-04   0.00000000e+00  -8.02380328e-07   0.00000000e+00   0.00000000e+00 
    4817   8.03388858e-08   0.00000000e+00  -2.91898759e-04   0.00000000e+00  -8.02061948e-07   0.00000000e+00   0.00000000e+00 
    4818   8.03555622e-08   0.00000000e+00  -2.91781209e-04   0.00000000e+00  -8.01738111e-07   0.00000000e+00   0.00000000e+00 
    4819   8.03722386e-08   0.00000000e+00  -2.91668432e-04   0.00000000e+00  -8.01401995e-07   0.00000000e+00   0.00000000e+00 
    4820   8.03889151e-08   0.00000000e+00  -2.91555392e-04   0.00000000e+00  -8.01055648e-07   0.00000000e+00   0.00000000e+00 
    4821   8.04055986e-08   0.00000000e+00  -2.91436125e-04   0.00000000e+00  -8.00710609e-07   0.00000000e+00   0.00000000e+00 
    4822   8.04222751e-08   0.00000000e+00  -2.91309319e-04   0.00000000e+00  -8.00379837e-07   0.00000000e+00   0.00000000e+00 
