# (0,0,100)->(0,0,1)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  4.01722050e+09  -0.00000000e+00   0.00000000e+00   8.83573353e-01  -4.10779387e-01  -0.00000000e+00   0.00000000e+00  -1.29427051e-03   3.38397990e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.02921221e+09  -0.00000000e+00   0.00000000e+00   7.13665724e-01  -5.71952999e-01  -0.00000000e+00   0.00000000e+00  -4.75392473e-04   3.74774612e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.04120391e+09  -0.00000000e+00   0.00000000e+00   5.05377173e-01  -6.85385704e-01  -0.00000000e+00   0.00000000e+00   3.97636933e-04   3.88771365e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.05319561e+09  -0.00000000e+00   0.00000000e+00   2.68804729e-01  -7.44398832e-01  -0.00000000e+00   0.00000000e+00   1.27301784e-03   3.79822892e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.06518732e+09  -0.00000000e+00   0.00000000e+00   2.03622710e-02  -7.38697529e-01  -0.00000000e+00   0.00000000e+00   2.06768233e-03   3.48533317e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.07717902e+09  -0.00000000e+00   0.00000000e+00  -2.23726809e-01  -6.70125425e-01  -0.00000000e+00   0.00000000e+00   2.74205301e-03   2.96441442e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.08917072e+09  -0.00000000e+00   0.00000000e+00  -4.49184150e-01  -5.41626513e-01  -0.00000000e+00   0.00000000e+00   3.24393227e-03   2.28565582e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.10116243e+09  -0.00000000e+00   0.00000000e+00  -6.41674757e-01  -3.62629026e-01  -0.00000000e+00   0.00000000e+00   3.53802647e-03   1.51199230e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.11315413e+09  -0.00000000e+00   0.00000000e+00  -7.90222347e-01  -1.40756071e-01  -0.00000000e+00   0.00000000e+00   3.60824098e-03   6.69355737e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.12514583e+09  -0.00000000e+00   0.00000000e+00  -8.82557333e-01   1.11306444e-01  -0.00000000e+00   0.00000000e+00   3.43980081e-03  -1.71544278e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.13713754e+09  -0.00000000e+00   0.00000000e+00  -9.09056962e-01   3.68177623e-01  -0.00000000e+00   0.00000000e+00   3.01833032e-03  -9.21464118e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.14912924e+09  -0.00000000e+00   0.00000000e+00  -8.79908025e-01   6.25701308e-01  -0.00000000e+00   0.00000000e+00   2.41910270e-03  -1.57957454e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.16112094e+09  -0.00000000e+00   0.00000000e+00  -7.91853607e-01   8.61123562e-01  -0.00000000e+00   0.00000000e+00   1.64565316e-03  -2.06708931e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.17311264e+09  -0.00000000e+00   0.00000000e+00  -6.50419176e-01   1.06524611e+00  -0.00000000e+00   0.00000000e+00   7.35985523e-04  -2.36367038e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.18510435e+09  -0.00000000e+00   0.00000000e+00  -4.81540322e-01   1.21926618e+00  -0.00000000e+00   0.00000000e+00  -1.89017315e-04  -2.42688577e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.19709605e+09  -0.00000000e+00   0.00000000e+00  -2.77711391e-01   1.31945443e+00  -0.00000000e+00   0.00000000e+00  -1.15285569e-03  -2.29007681e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.20908775e+09   0.00000000e+00  -0.00000000e+00  -5.32240123e-02   1.34544587e+00   0.00000000e+00  -0.00000000e+00  -2.05488200e-03  -1.85938075e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.22107946e+09   0.00000000e+00  -0.00000000e+00   1.51785478e-01   1.30110574e+00   0.00000000e+00  -0.00000000e+00  -2.82187131e-03  -1.26007351e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.23307116e+09   0.00000000e+00  -0.00000000e+00   3.35944027e-01   1.21225381e+00   0.00000000e+00  -0.00000000e+00  -3.48941446e-03  -5.51152159e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.24506286e+09   0.00000000e+00  -0.00000000e+00   4.84947562e-01   1.06123114e+00   0.00000000e+00  -0.00000000e+00  -3.94162675e-03   3.26029432e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.25705456e+09   0.00000000e+00  -0.00000000e+00   5.87136507e-01   8.53881001e-01   0.00000000e+00  -0.00000000e+00  -4.16711345e-03   1.29283534e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.26904627e+09   0.00000000e+00  -0.00000000e+00   6.21988177e-01   6.40848637e-01   0.00000000e+00  -0.00000000e+00  -4.15027235e-03   2.14379630e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.28103797e+09   0.00000000e+00  -0.00000000e+00   5.92784166e-01   4.06599671e-01   0.00000000e+00  -0.00000000e+00  -3.95239238e-03   2.97695235e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.29302967e+09   0.00000000e+00  -0.00000000e+00   4.96597469e-01   1.55758962e-01   0.00000000e+00  -0.00000000e+00  -3.49452347e-03   3.70516186e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.30502138e+09   0.00000000e+00  -0.00000000e+00   3.47501993e-01  -6.15954287e-02   0.00000000e+00  -0.00000000e+00  -2.91477330e-03   4.23914660e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.31701308e+09   0.00000000e+00  -0.00000000e+00   1.27676457e-01  -2.51735449e-01   0.00000000e+00  -0.00000000e+00  -2.21687998e-03   4.54249000e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.32900478e+09   0.00000000e+00  -0.00000000e+00  -1.28217772e-01  -4.12127495e-01   0.00000000e+00  -0.00000000e+00  -1.51369371e-03   4.66723507e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.34099649e+09   0.00000000e+00  -0.00000000e+00  -4.05093521e-01  -4.90049005e-01   0.00000000e+00  -0.00000000e+00  -8.26084637e-04   4.37818235e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.35298819e+09   0.00000000e+00  -0.00000000e+00  -7.29511499e-01  -5.44480860e-01   0.00000000e+00  -0.00000000e+00  -8.25151728e-05   4.02282737e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.36497989e+09   0.00000000e+00  -0.00000000e+00  -1.04973578e+00  -5.24044752e-01   0.00000000e+00  -0.00000000e+00   4.71043313e-04   3.44026834e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.37697160e+09   0.00000000e+00  -0.00000000e+00  -1.32458091e+00  -4.35972244e-01   0.00000000e+00  -0.00000000e+00   7.91791943e-04   2.61098519e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.38896330e+09   0.00000000e+00  -0.00000000e+00  -1.59197021e+00  -3.15798521e-01   0.00000000e+00  -0.00000000e+00   9.74133203e-04   1.67752395e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.40095500e+09   0.00000000e+00  -0.00000000e+00  -1.79081416e+00  -1.59373760e-01   0.00000000e+00  -0.00000000e+00   7.90876045e-04   6.74636394e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.41294670e+09   0.00000000e+00  -0.00000000e+00  -1.93663311e+00   1.16796317e-02   0.00000000e+00  -0.00000000e+00   4.77634108e-04  -3.13087832e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.42493841e+09   0.00000000e+00  -0.00000000e+00  -2.03357935e+00   2.19504580e-01   0.00000000e+00  -0.00000000e+00  -5.97859325e-05  -1.32835982e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.43693011e+09   0.00000000e+00  -0.00000000e+00  -2.04274273e+00   3.85018766e-01   0.00000000e+00  -0.00000000e+00  -8.98442173e-04  -2.15119007e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.44892181e+09   0.00000000e+00  -0.00000000e+00  -2.03031445e+00   5.29850185e-01   0.00000000e+00  -0.00000000e+00  -1.79365696e-03  -2.87179765e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.46091352e+09   0.00000000e+00  -0.00000000e+00  -1.94416440e+00   6.43804133e-01   0.00000000e+00  -0.00000000e+00  -2.84009497e-03  -3.45124933e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.47290522e+09   0.00000000e+00  -0.00000000e+00  -1.81108201e+00   6.99031770e-01   0.00000000e+00  -0.00000000e+00  -3.93661438e-03  -3.80451046e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.48489692e+09   0.00000000e+00  -0.00000000e+00  -1.64520097e+00   6.68244123e-01   0.00000000e+00  -0.00000000e+00  -4.97615151e-03  -3.90109536e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.49688862e+09   0.00000000e+00  -0.00000000e+00  -1.46390188e+00   5.66667855e-01   0.00000000e+00  -0.00000000e+00  -5.93192037e-03  -3.76550434e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.50888033e+09   0.00000000e+00   0.00000000e+00  -1.30257165e+00   4.00473207e-01   0.00000000e+00   0.00000000e+00  -6.75730826e-03  -3.48886731e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.52087203e+09   0.00000000e+00   0.00000000e+00  -1.13222432e+00   1.63707212e-01   0.00000000e+00   0.00000000e+00  -7.52654159e-03  -3.11773294e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.53286373e+09   0.00000000e+00   0.00000000e+00  -9.99349415e-01  -1.18685573e-01   0.00000000e+00   0.00000000e+00  -7.88599905e-03  -2.81449081e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.54485544e+09   0.00000000e+00   0.00000000e+00  -9.12872553e-01  -4.77851242e-01   0.00000000e+00   0.00000000e+00  -8.16697627e-03  -2.32232804e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.55684714e+09   0.00000000e+00   0.00000000e+00  -8.32358778e-01  -9.02832627e-01   0.00000000e+00   0.00000000e+00  -7.89063331e-03  -1.89695193e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.56883884e+09   0.00000000e+00   0.00000000e+00  -9.26656902e-01  -1.33616149e+00   0.00000000e+00   0.00000000e+00  -7.71949161e-03  -1.38150086e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.58083055e+09   0.00000000e+00   0.00000000e+00  -9.82346892e-01  -1.71077812e+00   0.00000000e+00   0.00000000e+00  -7.15905568e-03  -1.38679473e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.59282225e+09   0.00000000e+00   0.00000000e+00  -1.12877631e+00  -2.19922042e+00   0.00000000e+00   0.00000000e+00  -6.53398316e-03  -1.77987909e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.60481395e+09   0.00000000e+00   0.00000000e+00  -1.22296822e+00  -2.55632138e+00   0.00000000e+00   0.00000000e+00  -5.60666015e-03  -1.98725495e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.61680566e+09   0.00000000e+00   0.00000000e+00  -1.43953729e+00  -2.91874099e+00   0.00000000e+00   0.00000000e+00  -4.66160616e-03  -2.59803957e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.62879736e+09   0.00000000e+00   0.00000000e+00  -1.58240259e+00  -3.24919558e+00   0.00000000e+00   0.00000000e+00  -3.64276604e-03  -3.45894345e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.64078906e+09   0.00000000e+00   0.00000000e+00  -1.85626531e+00  -3.56578994e+00   0.00000000e+00   0.00000000e+00  -2.75891693e-03  -4.68140328e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.65278076e+09   0.00000000e+00   0.00000000e+00  -1.91000092e+00  -3.67366314e+00   0.00000000e+00   0.00000000e+00  -2.03632796e-03  -6.42847503e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.66477247e+09   0.00000000e+00   0.00000000e+00  -2.03597474e+00  -3.78897476e+00   0.00000000e+00   0.00000000e+00  -1.25266379e-03  -7.26929074e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.67676417e+09   0.00000000e+00   0.00000000e+00  -2.15629721e+00  -4.00506735e+00   0.00000000e+00   0.00000000e+00  -8.99755454e-04  -9.29417368e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.68875587e+09   0.00000000e+00   0.00000000e+00  -2.00477219e+00  -4.11962557e+00   0.00000000e+00   0.00000000e+00  -4.56948415e-04  -1.12917190e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.70074758e+09   0.00000000e+00   0.00000000e+00  -1.92910278e+00  -4.35656071e+00   0.00000000e+00   0.00000000e+00  -7.25008067e-05  -1.32007534e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.71273928e+09   0.00000000e+00   0.00000000e+00  -1.65100849e+00  -4.11106110e+00   0.00000000e+00   0.00000000e+00   2.23184848e-04  -1.45614678e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.72473098e+09   0.00000000e+00   0.00000000e+00  -1.28763378e+00  -4.44400406e+00   0.00000000e+00   0.00000000e+00  -4.70779196e-05  -1.60320364e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.73672268e+09   0.00000000e+00   0.00000000e+00  -9.13400590e-01  -4.58568907e+00   0.00000000e+00   0.00000000e+00  -4.15013455e-05  -1.67357456e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.74871439e+09   0.00000000e+00   0.00000000e+00  -3.95853639e-01  -4.85740042e+00   0.00000000e+00   0.00000000e+00   3.62051505e-04  -1.81276556e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.76070609e+09   0.00000000e+00   0.00000000e+00   3.76533210e-01  -5.01183224e+00   0.00000000e+00   0.00000000e+00  -3.80225829e-04  -1.81617569e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.77269779e+09   0.00000000e+00   0.00000000e+00   8.88197601e-01  -5.17182493e+00   0.00000000e+00   0.00000000e+00   6.88202039e-04  -1.89134851e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.78468950e+09   0.00000000e+00   0.00000000e+00   1.58298206e+00  -5.65234804e+00   0.00000000e+00   0.00000000e+00   1.56650343e-03  -1.92238837e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.79668120e+09   0.00000000e+00   0.00000000e+00   2.12785816e+00  -5.72227287e+00   0.00000000e+00   0.00000000e+00   1.92638929e-03  -1.91734564e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.80867290e+09   0.00000000e+00   0.00000000e+00   2.66319537e+00  -6.14541388e+00   0.00000000e+00   0.00000000e+00   3.17850709e-03  -1.80584025e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.82066461e+09   0.00000000e+00   0.00000000e+00   4.13784409e+00  -6.85044861e+00   0.00000000e+00   0.00000000e+00   6.31923089e-03  -1.89505517e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.83265631e+09   0.00000000e+00   0.00000000e+00   4.50533867e+00  -7.55218744e+00   0.00000000e+00   0.00000000e+00   7.26790633e-03  -1.90003868e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.84464801e+09   0.00000000e+00   0.00000000e+00   5.49114037e+00  -7.77399397e+00   0.00000000e+00   0.00000000e+00   1.10549424e-02  -1.75950229e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.85663972e+09   0.00000000e+00   0.00000000e+00   5.81192780e+00  -7.76029253e+00   0.00000000e+00   0.00000000e+00   1.35026444e-02  -1.81400198e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.86863142e+09   0.00000000e+00   0.00000000e+00   6.74479008e+00  -8.21918011e+00   0.00000000e+00   0.00000000e+00   1.70215573e-02  -1.77670121e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.88062312e+09   0.00000000e+00   0.00000000e+00   7.88349485e+00  -7.35496044e+00   0.00000000e+00   0.00000000e+00   2.00579874e-02  -1.51993064e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.89261482e+09   0.00000000e+00   0.00000000e+00   7.65372181e+00  -6.90285778e+00   0.00000000e+00   0.00000000e+00   2.33659279e-02  -1.52859064e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.90460653e+09   0.00000000e+00   0.00000000e+00   8.66959000e+00  -8.00840282e+00   0.00000000e+00   0.00000000e+00   2.67649479e-02  -1.92468241e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.91659823e+09   0.00000000e+00   0.00000000e+00   9.57684040e+00  -7.64308739e+00   0.00000000e+00   0.00000000e+00   2.94210594e-02  -1.83442421e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.92858993e+09   0.00000000e+00   0.00000000e+00   1.04202452e+01  -6.99102831e+00   0.00000000e+00   0.00000000e+00   3.20668668e-02  -1.72245968e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.94058164e+09   0.00000000e+00   0.00000000e+00   1.19907579e+01  -7.04643965e+00   0.00000000e+00   0.00000000e+00   3.75580862e-02  -1.97390970e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.95257334e+09   0.00000000e+00   0.00000000e+00   1.09951296e+01  -6.88129425e+00   0.00000000e+00   0.00000000e+00   3.60151865e-02  -2.17519533e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.96456504e+09   0.00000000e+00   0.00000000e+00   1.39057913e+01  -6.69029808e+00   0.00000000e+00   0.00000000e+00   4.52463478e-02  -1.81174967e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.97655674e+09   0.00000000e+00   0.00000000e+00   1.40993462e+01  -4.05626822e+00   0.00000000e+00   0.00000000e+00   4.27536815e-02  -1.54457577e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.98854845e+09   0.00000000e+00   0.00000000e+00   1.66240292e+01  -2.47584724e+00   0.00000000e+00   0.00000000e+00   4.77321595e-02  -1.37865953e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.00054015e+09   0.00000000e+00   0.00000000e+00   1.74762897e+01  -4.86773634e+00   0.00000000e+00   0.00000000e+00   5.15311249e-02  -1.93032045e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.01253185e+09   0.00000000e+00   0.00000000e+00   1.92897224e+01  -1.56680667e+00   0.00000000e+00   0.00000000e+00   4.86818328e-02  -8.19465052e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.02452356e+09   0.00000000e+00   0.00000000e+00   1.90714588e+01   1.58899689e+00   0.00000000e+00   0.00000000e+00   5.06556742e-02   1.98783912e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.03651526e+09   0.00000000e+00   0.00000000e+00   2.01448193e+01  -6.60768822e-02   0.00000000e+00   0.00000000e+00   4.77324910e-02  -3.58390366e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.04850696e+09   0.00000000e+00   0.00000000e+00   1.96795101e+01   3.91893339e+00   0.00000000e+00   0.00000000e+00   4.68656272e-02   1.13006998e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.06049867e+09   0.00000000e+00   0.00000000e+00   2.26289215e+01   1.70036161e+00   0.00000000e+00   0.00000000e+00   5.80940284e-02   7.50823878e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.07249037e+09   0.00000000e+00   0.00000000e+00   2.32691307e+01   3.73539376e+00   0.00000000e+00   0.00000000e+00   6.07291982e-02   1.19195636e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.08448207e+09   0.00000000e+00   0.00000000e+00   2.44535542e+01   3.66588163e+00   0.00000000e+00   0.00000000e+00   6.03134669e-02   1.31665599e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.09647378e+09   0.00000000e+00   0.00000000e+00   3.06025047e+01   6.28794765e+00   0.00000000e+00   0.00000000e+00   7.11186379e-02   2.16839723e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.10846548e+09  -0.00000000e+00   0.00000000e+00   2.46302567e+01   1.04683771e+01  -0.00000000e+00   0.00000000e+00   6.62165731e-02   3.78123485e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.12045718e+09  -0.00000000e+00   0.00000000e+00   2.33485336e+01   1.00244331e+01  -0.00000000e+00   0.00000000e+00   6.35186583e-02   3.46020311e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.13244888e+09  -0.00000000e+00   0.00000000e+00   2.72547283e+01   8.50842953e+00  -0.00000000e+00   0.00000000e+00   7.43354335e-02   3.56846116e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.14444059e+09  -0.00000000e+00   0.00000000e+00   2.41378727e+01   1.50904322e+01  -0.00000000e+00   0.00000000e+00   7.12804720e-02   4.90913838e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.15643229e+09  -0.00000000e+00   0.00000000e+00   2.59173317e+01   1.12674704e+01  -0.00000000e+00   0.00000000e+00   7.92751610e-02   3.58314589e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.16842399e+09  -0.00000000e+00   0.00000000e+00   2.96817112e+01   1.35343580e+01  -0.00000000e+00   0.00000000e+00   9.45124403e-02   3.64505798e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.18041570e+09  -0.00000000e+00   0.00000000e+00   4.26313667e+01   1.65121899e+01  -0.00000000e+00   0.00000000e+00   1.26061559e-01   4.14456800e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.19240740e+09   0.00000000e+00   0.00000000e+00   2.82585640e+01   8.42238045e+00   0.00000000e+00   0.00000000e+00   8.77161920e-02   1.49346488e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.20439910e+09  -0.00000000e+00   0.00000000e+00   2.96536884e+01   1.96633148e+01  -0.00000000e+00   0.00000000e+00   8.89545754e-02   6.18925504e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.21639080e+09  -0.00000000e+00   0.00000000e+00   3.06770744e+01   2.07605343e+01  -0.00000000e+00   0.00000000e+00   9.21285450e-02   5.28981164e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.22838251e+09  -0.00000000e+00   0.00000000e+00   2.56674137e+01   3.39396629e+01  -0.00000000e+00   0.00000000e+00   7.74822235e-02   8.41505080e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.24037421e+09  -0.00000000e+00   0.00000000e+00   2.53900318e+01   3.33854713e+01  -0.00000000e+00   0.00000000e+00   7.44833872e-02   8.33731592e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.25236591e+09  -0.00000000e+00   0.00000000e+00   7.58357096e+00   4.65932884e+01  -0.00000000e+00   0.00000000e+00   2.04034653e-02   1.15735881e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.26435762e+09  -0.00000000e+00   0.00000000e+00   9.80065155e+00   3.52867622e+01  -0.00000000e+00   0.00000000e+00   2.79590376e-02   8.99118334e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.27634932e+09  -0.00000000e+00   0.00000000e+00   3.29412193e+01   5.32862625e+01  -0.00000000e+00   0.00000000e+00   8.28857571e-02   1.28951043e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.28834102e+09  -0.00000000e+00   0.00000000e+00   2.57682133e+01   3.36484795e+01  -0.00000000e+00   0.00000000e+00   5.97824380e-02   8.79304409e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.30033273e+09  -0.00000000e+00   0.00000000e+00   3.52849541e+01   3.27524452e+01  -0.00000000e+00   0.00000000e+00   9.62948799e-02   9.16126892e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.31232443e+09  -0.00000000e+00   0.00000000e+00   2.98176632e+01   5.26042480e+01  -0.00000000e+00   0.00000000e+00   6.44920245e-02   1.42720446e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.32431613e+09  -0.00000000e+00   0.00000000e+00   3.47327995e+01   3.80660133e+01  -0.00000000e+00   0.00000000e+00   8.94990489e-02   1.11972973e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.33630784e+09  -0.00000000e+00   0.00000000e+00   4.19749031e+01   3.35731277e+01  -0.00000000e+00   0.00000000e+00   1.02952413e-01   1.06169216e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.34829954e+09  -0.00000000e+00   0.00000000e+00   1.82475052e+01   4.00497093e+01  -0.00000000e+00   0.00000000e+00   3.83741744e-02   1.21730730e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
