# (8,3,3)->(0.08,0.03,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1494   2.49172256e-08   0.00000000e+00   3.26857013e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.49985760e-11 
    1495   2.49339038e-08   0.00000000e+00   4.72483919e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.62674915e-11 
    1496   2.49505820e-08   0.00000000e+00   1.73151946e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05945586e-10 
    1497   2.49672603e-08   0.00000000e+00  -2.35176216e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.30771097e-11 
    1498   2.49839385e-08   0.00000000e+00  -3.22803970e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.20854712e-11 
    1499   2.50006167e-08   0.00000000e+00   4.56754634e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17420726e-10 
    1500   2.50172949e-08   0.00000000e+00   4.07284588e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.90546606e-11 
    1501   2.50339731e-08   0.00000000e+00   4.43250343e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13839660e-10 
    1502   2.50506513e-08   0.00000000e+00   9.09139430e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.53768220e-10 
    1503   2.50673295e-08   0.00000000e+00  -5.40748317e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.79484516e-11 
    1504   2.50840078e-08   0.00000000e+00  -7.19812618e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.90769403e-11 
    1505   2.51006860e-08   0.00000000e+00  -3.70962709e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.54845026e-10 
    1506   2.51173642e-08   0.00000000e+00   1.81731430e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.43839928e-11 
    1507   2.51340424e-08   0.00000000e+00   4.39815153e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.88154031e-11 
    1508   2.51507206e-08   0.00000000e+00   2.02496935e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14868608e-10 
    1509   2.51673988e-08   0.00000000e+00  -2.50161456e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.25374397e-11 
    1510   2.51840770e-08   0.00000000e+00  -4.38044978e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.34695013e-11 
    1511   2.52007553e-08   0.00000000e+00  -1.51699471e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.37406087e-10 
    1512   2.52174335e-08   0.00000000e+00   3.44732882e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.54792340e-11 
    1513   2.52341117e-08   0.00000000e+00   5.75086148e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.29915556e-11 
    1514   2.52507899e-08   0.00000000e+00   3.21351123e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.25223665e-10 
    1515   2.52674681e-08   0.00000000e+00  -1.57670534e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.63809155e-11 
    1516   2.52841463e-08   0.00000000e+00  -3.75649805e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.64397817e-11 
    1517   2.53008245e-08   0.00000000e+00  -9.63935243e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.06270892e-11 
    1518   2.53175028e-08   0.00000000e+00   4.25008864e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.01538439e-11 
    1519   2.53341810e-08   0.00000000e+00   6.76947280e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15981551e-10 
    1520   2.53508592e-08   0.00000000e+00   3.81674994e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.86908683e-10 
    1521   2.53675374e-08   0.00000000e+00  -2.28730883e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14914640e-10 
    1522   2.53842156e-08   0.00000000e+00  -6.18844567e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.73797460e-11 
    1523   2.54008938e-08   0.00000000e+00  -4.46752715e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.62215547e-10 
    1524   2.54175720e-08   0.00000000e+00   1.17399424e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32163280e-10 
    1525   2.54342503e-08   0.00000000e+00   5.49707622e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20889965e-11 
    1526   2.54509285e-08   0.00000000e+00   4.55051605e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42692219e-10 
    1527   2.54676067e-08   0.00000000e+00  -7.91780863e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52615642e-10 
    1528   2.54842849e-08   0.00000000e+00  -5.79830441e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.88323618e-11 
    1529   2.55009631e-08   0.00000000e+00  -6.28291232e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.35434344e-11 
    1530   2.55176413e-08   0.00000000e+00  -2.24430750e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.48316972e-11 
    1531   2.55343195e-08   0.00000000e+00   2.52703281e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.01638004e-11 
    1532   2.55509978e-08   0.00000000e+00   4.20507895e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.73428960e-11 
    1533   2.55676760e-08   0.00000000e+00   2.29846311e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.49520532e-11 
    1534   2.55843542e-08   0.00000000e+00  -4.57629135e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.87087550e-11 
    1535   2.56010324e-08   0.00000000e+00  -1.22315784e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.33399376e-11 
    1536   2.56177106e-08   0.00000000e+00   1.41032253e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.93396869e-11 
    1537   2.56343888e-08   0.00000000e+00   1.33621159e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11935773e-11 
    1538   2.56510670e-08   0.00000000e+00   4.38645653e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.23391626e-11 
    1539   2.56677453e-08   0.00000000e+00  -1.84157791e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11347459e-11 
    1540   2.56844235e-08   0.00000000e+00  -2.87707742e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.76726469e-11 
    1541   2.57011017e-08   0.00000000e+00  -1.06005054e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.15623303e-10 
    1542   2.57177799e-08   0.00000000e+00   2.17693561e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.84727536e-11 
    1543   2.57344581e-08   0.00000000e+00   3.52152263e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.86790624e-11 
    1544   2.57511363e-08   0.00000000e+00   1.12109806e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33441563e-10 
    1545   2.57678145e-08   0.00000000e+00  -3.25244685e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.30270158e-11 
    1546   2.57844928e-08   0.00000000e+00  -5.56182513e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.01480515e-11 
    1547   2.58011710e-08   0.00000000e+00  -3.28410650e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21903709e-10 
    1548   2.58178492e-08   0.00000000e+00   1.99331858e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.16438583e-11 
    1549   2.58345274e-08   0.00000000e+00   5.78097179e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.92713786e-11 
    1550   2.58512056e-08   0.00000000e+00   4.71773873e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52434620e-10 
    1551   2.58678838e-08   0.00000000e+00  -3.12981996e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.29845940e-10 
    1552   2.58845620e-08   0.00000000e+00  -4.92959416e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.70472836e-12 
    1553   2.59012403e-08   0.00000000e+00  -5.19406669e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.41698639e-10 
    1554   2.59179185e-08   0.00000000e+00  -1.08973879e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.67622805e-10 
    1555   2.59345967e-08   0.00000000e+00   3.64507393e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.22559582e-11 
    1556   2.59512749e-08   0.00000000e+00   5.04976363e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.24659274e-11 
    1557   2.59679531e-08   0.00000000e+00   2.45248746e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00704792e-10 
    1558   2.59846313e-08   0.00000000e+00  -1.25963364e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.84866904e-11 
    1559   2.60013095e-08   0.00000000e+00  -2.64583235e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.27800391e-11 
    1560   2.60179878e-08   0.00000000e+00  -9.54366008e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.26381091e-11 
    1561   2.60346660e-08   0.00000000e+00   1.47961003e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.32987715e-12 
    1562   2.60513442e-08   0.00000000e+00   1.86382128e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.67826089e-11 
    1563   2.60680224e-08   0.00000000e+00  -1.44974699e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.45108158e-11 
    1564   2.60847006e-08   0.00000000e+00  -2.14634088e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22502980e-11 
    1565   2.61013788e-08   0.00000000e+00  -1.51883253e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.59599206e-11 
    1566   2.61180571e-08   0.00000000e+00   1.82040036e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.42082318e-10 
    1567   2.61347353e-08   0.00000000e+00   5.16931848e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.33493075e-11 
    1568   2.61514135e-08   0.00000000e+00   5.53279556e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.99121708e-12 
    1569   2.61680917e-08   0.00000000e+00   2.40729570e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.33802741e-11 
    1570   2.61847699e-08   0.00000000e+00  -1.79822273e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.69496827e-11 
    1571   2.62014481e-08   0.00000000e+00  -4.00162499e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.91183197e-11 
    1572   2.62181263e-08   0.00000000e+00  -3.10836761e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.68932920e-12 
    1573   2.62348046e-08   0.00000000e+00  -6.10215167e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14249782e-11 
    1574   2.62514828e-08   0.00000000e+00   1.20176669e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.64228396e-11 
    1575   2.62681610e-08   0.00000000e+00   1.42050673e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.89618295e-11 
    1576   2.62848392e-08   0.00000000e+00   9.36047151e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18876861e-11 
    1577   2.63015174e-08   0.00000000e+00   9.16815868e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.26130824e-11 
    1578   2.63181956e-08   0.00000000e+00   1.22692612e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.28599819e-11 
    1579   2.63348738e-08   0.00000000e+00   6.02064176e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10315125e-10 
    1580   2.63515521e-08   0.00000000e+00  -1.60798219e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.12489528e-11 
    1581   2.63682303e-08   0.00000000e+00  -4.13826839e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.87662386e-12 
    1582   2.63849085e-08   0.00000000e+00  -4.60960337e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17111737e-10 
    1583   2.64015867e-08   0.00000000e+00  -1.87479685e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.66311631e-10 
    1584   2.64182649e-08   0.00000000e+00   2.44241178e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02336022e-10 
    1585   2.64349431e-08   0.00000000e+00   4.99464363e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.14025958e-11 
    1586   2.64516213e-08   0.00000000e+00   3.61692649e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31180761e-10 
    1587   2.64682996e-08   0.00000000e+00  -6.05296790e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21474025e-10 
    1588   2.64849760e-08   0.00000000e+00  -4.18340491e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.21393390e-11 
    1589   2.65016542e-08   0.00000000e+00  -4.33201812e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.94849733e-11 
    1590   2.65183324e-08   0.00000000e+00  -1.45622323e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.73348946e-11 
    1591   2.65350106e-08   0.00000000e+00   1.34979619e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.50798340e-11 
    1592   2.65516888e-08   0.00000000e+00   1.33175835e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19543236e-10 
    1593   2.65683671e-08   0.00000000e+00  -1.27132864e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26306521e-10 
    1594   2.65850453e-08   0.00000000e+00  -3.51447511e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.72667452e-11 
    1595   2.66017235e-08   0.00000000e+00  -2.70399259e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.85719051e-11 
    1596   2.66184017e-08   0.00000000e+00   8.51599502e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.01036117e-10 
    1597   2.66350799e-08   0.00000000e+00   4.00724076e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.29952809e-11 
    1598   2.66517581e-08   0.00000000e+00   3.76369726e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.68132400e-11 
    1599   2.66684363e-08   0.00000000e+00   2.14917151e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.28186522e-11 
    1600   2.66851146e-08   0.00000000e+00  -3.41166171e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.40579354e-11 
    1601   2.67017928e-08   0.00000000e+00  -3.73274958e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.87360818e-11 
    1602   2.67184710e-08   0.00000000e+00  -4.11596091e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.15817980e-10 
    1603   2.67351492e-08   0.00000000e+00   3.46264599e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.25990493e-11 
    1604   2.67518274e-08   0.00000000e+00   4.21254605e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.85206189e-11 
    1605   2.67685056e-08   0.00000000e+00   9.82065984e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.90344334e-11 
    1606   2.67851838e-08   0.00000000e+00  -3.46543914e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.77028902e-11 
    1607   2.68018621e-08   0.00000000e+00  -5.28750945e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.10591769e-11 
    1608   2.68185403e-08   0.00000000e+00  -3.05656975e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.98333136e-11 
    1609   2.68352185e-08   0.00000000e+00   1.01761302e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.10607581e-11 
    1610   2.68518967e-08   0.00000000e+00   3.19394218e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.80469700e-11 
    1611   2.68685749e-08   0.00000000e+00   1.60827209e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00125887e-10 
    1612   2.68852531e-08   0.00000000e+00  -2.15401830e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.87184425e-11 
    1613   2.69019313e-08   0.00000000e+00  -4.64678465e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.94791022e-11 
    1614   2.69186096e-08   0.00000000e+00  -3.70194542e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.37976769e-10 
    1615   2.69352878e-08   0.00000000e+00  -2.05017159e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25989982e-10 
    1616   2.69519660e-08   0.00000000e+00   2.96901845e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.68420364e-11 
    1617   2.69686442e-08   0.00000000e+00   3.65312047e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.06620518e-11 
    1618   2.69853224e-08   0.00000000e+00   2.13797922e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04879397e-10 
    1619   2.70020006e-08   0.00000000e+00   4.97644592e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.85154450e-11 
    1620   2.70186788e-08   0.00000000e+00   3.82022947e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.17442027e-11 
    1621   2.70353571e-08   0.00000000e+00   1.49655044e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.60452952e-11 
    1622   2.70520353e-08   0.00000000e+00   2.12772395e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.68524872e-11 
    1623   2.70687135e-08   0.00000000e+00   1.01512194e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.77361423e-11 
    1624   2.70853917e-08   0.00000000e+00  -1.34410039e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.49005971e-11 
    1625   2.71020699e-08   0.00000000e+00  -3.16908277e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33224751e-11 
    1626   2.71187481e-08   0.00000000e+00  -3.06966790e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06603545e-11 
    1627   2.71354264e-08   0.00000000e+00  -1.26047031e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.83962001e-12 
    1628   2.71521046e-08   0.00000000e+00   7.62085328e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.95549997e-12 
    1629   2.71687828e-08   0.00000000e+00   1.61965588e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.03356568e-11 
    1630   2.71854610e-08   0.00000000e+00   1.13383258e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.31148215e-12 
    1631   2.72021392e-08   0.00000000e+00   1.82117610e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.90314015e-11 
    1632   2.72188174e-08   0.00000000e+00  -3.06625880e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.50663699e-11 
    1633   2.72354956e-08   0.00000000e+00  -1.18737620e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.73733813e-11 
    1634   2.72521739e-08   0.00000000e+00   3.65598374e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.50853201e-12 
    1635   2.72688521e-08   0.00000000e+00   8.12328249e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.94528751e-11 
    1636   2.72855303e-08   0.00000000e+00   1.25435502e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.34370726e-11 
    1637   2.73022085e-08   0.00000000e+00   1.76859114e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.35588510e-11 
    1638   2.73188867e-08   0.00000000e+00   2.02254800e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.44986972e-11 
    1639   2.73355649e-08   0.00000000e+00   1.39233718e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.71452954e-11 
    1640   2.73522431e-08   0.00000000e+00  -3.25771499e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.43245606e-11 
    1641   2.73689214e-08   0.00000000e+00  -2.37065656e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.72980727e-11 
    1642   2.73855996e-08   0.00000000e+00  -3.37419621e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.28677119e-11 
    1643   2.74022778e-08   0.00000000e+00  -2.47189718e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.23755933e-11 
    1644   2.74189560e-08   0.00000000e+00  -1.66989089e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.40142341e-11 
    1645   2.74356342e-08   0.00000000e+00   1.94275618e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.23336592e-11 
    1646   2.74523124e-08   0.00000000e+00   2.43198262e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.61049565e-11 
    1647   2.74689906e-08   0.00000000e+00   1.20024177e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.51340742e-11 
    1648   2.74856689e-08   0.00000000e+00  -5.26739630e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.92026107e-11 
    1649   2.75023471e-08   0.00000000e+00  -1.32060052e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18582193e-11 
    1650   2.75190253e-08   0.00000000e+00  -7.42866746e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.34512079e-11 
    1651   2.75357035e-08   0.00000000e+00   4.56503191e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.26628689e-11 
    1652   2.75523817e-08   0.00000000e+00   1.20709105e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.80568320e-12 
    1653   2.75690599e-08   0.00000000e+00   1.13016103e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.32805135e-12 
    1654   2.75857381e-08   0.00000000e+00   7.29584970e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.55048803e-12 
    1655   2.76024164e-08   0.00000000e+00   6.85210022e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.17607616e-11 
    1656   2.76190946e-08   0.00000000e+00   1.06073994e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.65040013e-11 
    1657   2.76357728e-08   0.00000000e+00   1.24989512e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96161785e-11 
    1658   2.76524510e-08   0.00000000e+00   6.69864608e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.42517081e-11 
    1659   2.76691292e-08   0.00000000e+00  -5.55327873e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.41600747e-11 
    1660   2.76858074e-08   0.00000000e+00  -1.62670268e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.22769059e-11 
    1661   2.77024856e-08   0.00000000e+00  -1.76127433e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.35585290e-12 
    1662   2.77191639e-08   0.00000000e+00  -8.39618775e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.64034262e-11 
    1663   2.77358421e-08   0.00000000e+00   5.77045611e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.88261123e-11 
    1664   2.77525203e-08   0.00000000e+00   1.76112032e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.60141533e-11 
    1665   2.77691985e-08   0.00000000e+00   2.27999699e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.10841292e-11 
    1666   2.77858767e-08   0.00000000e+00   2.02607087e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16713826e-11 
    1667   2.78025549e-08   0.00000000e+00   1.02068318e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.98003175e-11 
    1668   2.78192331e-08   0.00000000e+00  -5.69455505e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.83826892e-11 
    1669   2.78359114e-08   0.00000000e+00  -2.16884892e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.33080420e-11 
    1670   2.78525896e-08   0.00000000e+00  -2.77582544e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.85559640e-12 
    1671   2.78692678e-08   0.00000000e+00  -1.59657354e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.56392189e-11 
    1672   2.78859460e-08   0.00000000e+00   1.02818003e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.23491189e-11 
    1673   2.79026242e-08   0.00000000e+00   3.38996102e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.58671028e-11 
    1674   2.79193024e-08   0.00000000e+00   3.48778109e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.69008825e-11 
    1675   2.79359806e-08   0.00000000e+00   7.78768872e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.99295136e-11 
    1676   2.79526589e-08   0.00000000e+00  -2.97052143e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.71813093e-11 
    1677   2.79693371e-08   0.00000000e+00  -4.81396896e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.81813027e-11 
    1678   2.79860153e-08   0.00000000e+00  -3.07867651e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.62896143e-11 
    1679   2.80026935e-08   0.00000000e+00   9.53575707e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.13663062e-11 
    1680   2.80193717e-08   0.00000000e+00   3.84521108e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.17680906e-11 
    1681   2.80360499e-08   0.00000000e+00   2.87499162e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41381240e-10 
    1682   2.80527281e-08   0.00000000e+00  -1.43549848e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26676072e-10 
    1683   2.80694064e-08   0.00000000e+00  -5.50283126e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.19953430e-11 
    1684   2.80860846e-08   0.00000000e+00  -5.63914178e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.20665905e-11 
    1685   2.81027628e-08   0.00000000e+00  -1.30013831e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25728997e-10 
    1686   2.81194410e-08   0.00000000e+00   4.28946798e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.75732101e-11 
    1687   2.81361192e-08   0.00000000e+00   6.80623415e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.74014508e-11 
    1688   2.81527974e-08   0.00000000e+00   4.50452617e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.67861485e-11 
    1689   2.81694756e-08   0.00000000e+00  -3.56380525e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.38780895e-11 
    1690   2.81861521e-08   0.00000000e+00  -3.60284922e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.10866610e-11 
    1691   2.82028303e-08   0.00000000e+00  -2.85158350e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.02378433e-11 
    1692   2.82195085e-08   0.00000000e+00   5.20805443e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.18710189e-11 
    1693   2.82361867e-08   0.00000000e+00   2.86813169e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.96129820e-11 
    1694   2.82528649e-08   0.00000000e+00   1.75800690e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15077448e-10 
