# (0,175,0)->(0,1.75,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  3.99323710e+09   1.34328946e-01   9.25682187e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.77151471e-10   7.23993310e-08  -5.72346209e-04  -1.30848712e-04 
  4.00522880e+09   1.62857294e-01   7.73339358e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.88030558e-09   7.64293659e-08  -5.58862463e-04   2.07632416e-04 
  4.01722050e+09   1.30204394e-01  -9.47305858e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.14044445e-08   8.04739528e-08  -3.50393675e-04   4.88323043e-04 
  4.02921221e+09   4.75367010e-02  -1.59612447e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.74155161e-08   8.38619911e-08   1.04965511e-06   6.32896670e-04 
  4.04120391e+09  -6.35508820e-02  -1.48924470e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.32770834e-08   8.71201706e-08   3.73291143e-04   4.93701955e-04 
  4.05319561e+09  -1.37246475e-01  -7.19455853e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.03681844e-08   9.05683919e-08   5.71317563e-04   1.68230472e-04 
  4.06518732e+09  -1.45586237e-01   2.04157121e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.81921232e-08   9.35743287e-08   5.43940347e-04  -1.71014486e-04 
  4.07717902e+09  -1.05141059e-01   1.02284223e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.62000145e-08   9.59257989e-08   3.49306443e-04  -4.32572182e-04 
  4.08917072e+09  -2.24504173e-02   1.45470291e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.50307355e-08   9.83667903e-08   5.82170360e-05  -5.52196580e-04 
  4.10116243e+09   7.56880343e-02   1.34038314e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.42910152e-08   1.00560598e-07  -2.81101500e-04  -4.89131373e-04 
  4.11315413e+09   1.46525025e-01   5.69401570e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.46748938e-08   1.01844385e-07  -5.23547584e-04  -2.20764574e-04 
  4.12514583e+09   1.47818834e-01  -5.05343750e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.54495994e-08   1.02871681e-07  -5.23673021e-04   1.48771360e-04 
  4.13713754e+09   8.52061585e-02  -1.25348866e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.67015694e-08   1.02956946e-07  -3.28628317e-04   3.84896848e-04 
  4.14912924e+09  -4.99648508e-03  -1.52514175e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.09002862e-07   1.02410830e-07  -4.48972496e-05   4.85971163e-04 
  4.16112094e+09  -9.57452208e-02  -1.22233234e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.21921985e-07   1.01132251e-07   2.19976850e-04   4.18887590e-04 
  4.17311264e+09  -1.55344084e-01  -4.25251350e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.35427342e-07   9.89750504e-08   4.27659659e-04   2.05929071e-04 
  4.18510435e+09  -1.64477929e-01   6.60381168e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.49696660e-07   9.60319042e-08   4.82570147e-04  -1.00358448e-04 
  4.19709605e+09  -8.53738636e-02   1.54276177e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.64239168e-07   9.24275838e-08   2.84244539e-04  -3.58691992e-04 
  4.20908775e+09   3.12756263e-02   1.71540990e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.79365330e-07   8.58176534e-08  -3.56016017e-06  -4.05588653e-04 
  4.22107946e+09   1.20417818e-01   1.19084843e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.95447470e-07   7.91783847e-08  -2.19422131e-04  -3.07808019e-04 
  4.23307116e+09   1.69454530e-01   2.92822253e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.13350447e-07   7.04546608e-08  -3.53784155e-04  -1.21625824e-04 
  4.24506286e+09   1.57094195e-01  -7.78748244e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.30578820e-07   5.96172498e-08  -3.41107603e-04   1.19332748e-04 
  4.25705456e+09   9.87657681e-02  -1.61109984e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.45807655e-07   4.80728417e-08  -2.11957144e-04   2.89443822e-04 
  4.26904627e+09  -3.60626131e-02  -1.99055910e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.62235545e-07   3.71444884e-08   6.19981292e-05   3.51184746e-04 
  4.28103797e+09  -1.46107554e-01  -1.30204767e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.80725288e-07   2.18602771e-08   2.75160302e-04   2.17539375e-04 
  4.29302967e+09  -1.94755986e-01  -1.77557562e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.98008615e-07   4.47683446e-09   3.49898473e-04  -1.09639586e-05 
  4.30502138e+09  -1.70840755e-01   9.10302103e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.18397554e-07  -1.51269077e-08   2.51036719e-04  -2.00130584e-04 
  4.31701308e+09  -9.33452025e-02   1.80679321e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.37194393e-07  -3.76342477e-08   6.25490720e-05  -2.99199251e-04 
  4.32900478e+09   3.08724940e-02   2.08737642e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.55872260e-07  -6.12883255e-08  -1.50051434e-04  -2.92089040e-04 
  4.34099649e+09   1.55510545e-01   1.37600422e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.69668356e-07  -8.73692656e-08  -3.35819845e-04  -1.21134399e-04 
  4.35298819e+09   2.06145123e-01   1.75692514e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.84294594e-07  -1.15560113e-07  -3.31540999e-04   1.05843166e-04 
  4.36497989e+09   1.66426226e-01  -1.06926866e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.00439575e-07  -1.47381527e-07  -1.60769981e-04   3.28221096e-04 
  4.37697160e+09   6.97521344e-02  -1.78341389e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.17113483e-07  -1.84042548e-07   7.67507227e-05   3.68086592e-04 
  4.38896330e+09  -5.38583286e-02  -1.64936438e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.30344386e-07  -2.20057942e-07   2.82773399e-04   2.29095371e-04 
  4.40095500e+09  -1.36988431e-01  -1.21294089e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.45511802e-07  -2.64265935e-07   3.97248485e-04   3.09089482e-05 
  4.41294670e+09  -2.03339875e-01  -1.02972900e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.53531641e-07  -3.08999148e-07   3.56441305e-04  -2.51697464e-04 
  4.42493841e+09  -1.57238588e-01   1.03153542e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.58817482e-07  -3.55879791e-07   1.40357544e-04  -4.63771052e-04 
  4.43693011e+09  -5.65714575e-02   1.78314686e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.64468883e-07  -4.10378362e-07  -1.79648807e-04  -4.65353194e-04 
  4.44892181e+09   5.42322919e-02   1.52350709e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.65449290e-07  -4.72095678e-07  -4.09065688e-04  -2.66727322e-04 
  4.46091352e+09   1.45617053e-01   9.46687162e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.61607414e-07  -5.28032331e-07  -5.11660124e-04   5.52826859e-05 
  4.47290522e+09   1.69609830e-01   5.44693845e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.58147753e-07  -5.84950669e-07  -4.28457279e-04   3.27004847e-04 
  4.48489692e+09   1.25101626e-01  -9.36855748e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.45442367e-07  -6.49980393e-07  -1.73763605e-04   5.59664040e-04 
  4.49688862e+09   4.01093327e-02  -1.62278876e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.27683432e-07  -7.21710705e-07   2.57924112e-04   5.44765615e-04 
  4.50888033e+09  -7.53478408e-02  -1.46282345e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.06254969e-07  -7.91474122e-07   5.37207758e-04   3.10692063e-04 
  4.52087203e+09  -1.44279271e-01  -6.30573407e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.88718775e-07  -8.75845956e-07   6.16749399e-04  -1.12673581e-04 
  4.53286373e+09  -1.55507505e-01   4.79467809e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.51575864e-07  -9.54663619e-07   4.03944228e-04  -4.25608800e-04 
  4.54485544e+09  -7.95725212e-02   1.20005079e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.20861886e-07  -1.04122353e-06   1.26968269e-04  -5.85361267e-04 
  4.55684714e+09  -2.75394730e-02   1.43286481e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.66235304e-07  -1.11679492e-06  -1.91724757e-04  -5.94367331e-04 
  4.56883884e+09   1.00391060e-01   1.08715229e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.16793126e-07  -1.21627750e-06  -5.92605211e-04  -3.73602525e-04 
  4.58083055e+09   1.52361959e-01  -1.59646496e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.53935261e-07  -1.30314322e-06  -6.24044857e-04   8.91786694e-05 
  4.59282225e+09   1.32358685e-01  -9.93480980e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.59435307e-08  -1.44635590e-06  -5.51860605e-04   5.17858483e-04 
  4.60481395e+09   4.72609848e-02  -1.42093733e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.19952109e-08  -1.50101766e-06  -1.87927319e-04   6.79575198e-04 
  4.61680566e+09  -4.95073013e-02  -1.62807062e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37258525e-07  -1.58619753e-06   2.07133387e-04   5.71783516e-04 
  4.62879736e+09  -8.64476338e-02  -8.41432139e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.49067909e-07  -1.66817767e-06   4.62446769e-04   4.22387500e-04 
  4.64078906e+09  -1.69900551e-01   1.79428961e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.70037384e-07  -1.78204266e-06   7.52226799e-04  -7.76902671e-05 
  4.65278076e+09  -9.84843299e-02   1.29018098e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.46707554e-07  -1.86820535e-06   5.92943514e-04  -4.50223772e-04 
  4.66477247e+09   9.57924593e-03   2.30938330e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.62152900e-07  -1.89595733e-06  -6.81022266e-06  -6.95299066e-04 
  4.67676417e+09   8.67139995e-02   1.96382523e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.29073542e-07  -2.02776596e-06  -3.01552122e-04  -7.17584044e-04 
  4.68875587e+09   1.61255598e-01   2.93574203e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06161701e-06  -2.12502459e-06  -4.71176347e-04  -4.00947727e-04 
  4.70074758e+09   2.00081542e-01  -6.17614910e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30299156e-06  -2.22521749e-06  -7.77841487e-04  -2.02995361e-05 
  4.71273928e+09   1.64768070e-01  -1.67500257e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49021628e-06  -2.17092042e-06  -6.17930316e-04   4.29276843e-04 
  4.72473098e+09   7.85261765e-02  -2.02580869e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.80220286e-06  -2.28175531e-06  -2.77957617e-04   5.27825207e-04 
  4.73672268e+09  -7.94283673e-02  -1.63771152e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.02072579e-06  -2.27088321e-06   2.36434920e-04   5.67964395e-04 
  4.74871439e+09  -1.92544788e-01  -1.18015997e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.36087544e-06  -2.30070600e-06   6.22929248e-04   2.55693740e-04 
  4.76070609e+09  -1.74713835e-01   9.52752605e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.59249714e-06  -2.24295945e-06   3.89202411e-04  -1.02838385e-04 
  4.77269779e+09  -2.36676738e-01   1.33808345e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.92325012e-06  -2.21009827e-06   6.21556537e-04  -3.88984190e-04 
  4.78468950e+09  -9.81150940e-02   2.32907370e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.31488195e-06  -2.21326513e-06   1.71904510e-04  -4.93079482e-04 
  4.79668120e+09   1.09935395e-01   1.40449092e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.52148572e-06  -2.13109092e-06  -2.96457903e-04  -1.95407716e-04 
  4.80867290e+09   2.69522220e-01   1.35548443e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.78724280e-06  -1.98599855e-06  -1.46966631e-04  -1.82707576e-04 
  4.82066461e+09   3.29975426e-01   4.60879765e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.59640933e-06  -1.75041635e-06  -1.84991164e-04  -2.44970521e-04 
  4.83265631e+09  -5.42128347e-02  -1.36614546e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.97963538e-06  -1.76072319e-06   4.19856515e-05   2.38785688e-05 
  4.84464801e+09   1.52283520e-01  -7.89724439e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.45988041e-06  -1.29391799e-06  -5.87135037e-05   5.31104779e-05 
  4.85663972e+09   2.20891112e-03  -1.77784026e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.63992899e-06  -1.11289160e-06  -1.16455747e-04   4.86667159e-05 
  4.86863142e+09  -7.63284639e-02  -1.65888026e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.22713060e-06  -7.32597584e-07  -2.51430873e-04   4.97716945e-04 
  4.88062312e+09  -1.20123647e-01   1.49250543e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.36348796e-06   1.26318994e-07  -1.24970611e-04   1.62594544e-04 
  4.89261482e+09  -1.48049951e-01  -8.90557305e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.37745006e-06   4.57277253e-07  -2.70733890e-05   2.27733093e-04 
  4.90460653e+09  -1.61793709e-01  -5.53417467e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.44106774e-06   3.73134014e-07   3.52151692e-04   6.52953575e-04 
  4.91659823e+09  -1.87529132e-01  -9.64908954e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.68947302e-06   9.63291200e-07   5.80486085e-04   2.14723346e-04 
  4.92858993e+09  -4.14843440e-01  -1.29811063e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.97459688e-06   1.67034364e-06   1.41328969e-03   2.20453687e-04 
  4.94058164e+09  -8.70971307e-02   1.30381882e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.97083191e-06   2.33824107e-06   8.94784345e-04  -3.66946420e-04 
  4.95257334e+09   1.43718645e-01   1.87516272e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.75183923e-06   1.93710821e-06   3.39466031e-04  -8.22717673e-04 
  4.96456504e+09  -8.40375498e-02   4.72601540e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00680327e-05   3.69735176e-06  -2.20870106e-06  -3.11256008e-04 
  4.97655674e+09   2.41070226e-01   3.07480007e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.08628044e-06   4.52853010e-06  -1.12285942e-03  -3.76739830e-04 
  4.98854845e+09   6.80683792e-01   6.95453510e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.82391794e-06   6.02986120e-06  -1.05484144e-03  -1.99063157e-04 
  5.00054015e+09   1.28458992e-01  -3.18051338e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13470960e-05   5.59959835e-06  -3.73803981e-04   4.63173667e-04 
  5.01253185e+09  -1.60669640e-01  -6.09838128e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02260719e-05   7.62170930e-06   2.04721699e-04   1.18171051e-03 
  5.02452356e+09  -1.57330617e-01  -4.93345559e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.84623933e-06   9.41971211e-06  -2.91957076e-05   1.44145649e-03 
  5.03651526e+09  -3.28279495e-01  -9.81327593e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.83482641e-06   8.53848178e-06   4.42077726e-04   7.23501144e-04 
  5.04850696e+09  -4.68152344e-01  -2.77850349e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.72006024e-06   1.05728686e-05   7.36670336e-04   7.55574089e-04 
  5.06049867e+09   8.08916390e-02   1.12054837e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05514473e-05   1.15631083e-05   1.26333151e-04  -2.61758338e-03 
  5.07249037e+09   1.87864751e-02   8.67391601e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.82064921e-06   1.25151764e-05   1.04318729e-04   8.03427392e-05 
  5.08448207e+09   2.64602512e-01   1.25397599e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01722217e-05   1.32024006e-05  -8.21702357e-04  -2.84694205e-03 
  5.09647378e+09   5.28928936e-01   1.64986879e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15630310e-05   1.69240684e-05  -1.36000116e-03  -1.16600806e-03 
  5.10846548e+09   5.49951732e-01   5.03253162e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.14085945e-06   1.73877033e-05  -9.17631551e-04  -2.30080681e-03 
  5.12045718e+09   7.18917429e-01   1.80226937e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.97421956e-06   1.65655547e-05  -1.47987145e-03  -4.10599576e-04 
  5.13244888e+09   5.68472922e-01  -1.13034844e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.54590359e-06   1.79231629e-05  -9.15648765e-04   1.06618926e-03 
  5.14444059e+09   6.26203120e-01  -5.03612757e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.43431815e-06   2.00735285e-05  -3.04635544e-03   1.47209945e-03 
  5.15643229e+09  -4.04596061e-01  -5.78986526e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.53346774e-06   1.89526781e-05   4.19724638e-05   2.15955754e-03 
  5.16842399e+09  -7.53220677e-01  -5.85654199e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.04146256e-05   2.23404913e-05   3.04032350e-03   3.83891608e-03 
  5.18041570e+09  -1.82481992e+00  -8.62742126e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.60022500e-05   2.93006196e-05   4.26956080e-03   1.34591630e-03 
  5.19240740e+09  -2.40649328e-01   4.88019973e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23712762e-05   1.81025116e-05   1.81320193e-03  -7.93067855e-04 
  5.20439910e+09  -7.04193041e-02   3.66059691e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.81078654e-06   2.61587466e-05   2.62536458e-03   7.74491346e-05 
  5.21639080e+09   4.44897404e-03   9.42984819e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.49947458e-06   2.64353002e-05  -1.66335714e-03  -2.25043623e-03 
  5.22838251e+09   4.10850018e-01   1.27617657e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.54226552e-06   3.09470888e-05  -1.06554502e-03  -3.84523883e-03 
  5.24037421e+09   9.78506148e-01   1.00347555e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.29491832e-06   3.06529764e-05  -3.08971177e-03  -2.97129690e-03 
  5.25236591e+09   1.47383642e+00   2.15592653e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.74377419e-05   2.89433174e-05  -2.24541826e-03  -2.48602056e-03 
  5.26435762e+09   7.87004828e-01  -9.81927514e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.10856172e-05   2.41469806e-05  -2.93760956e-03   2.37544882e-03 
  5.27634932e+09   1.28140342e+00  -4.28957552e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.53494590e-06   4.45941914e-05  -2.66443449e-03   2.77582323e-03 
  5.28834102e+09  -5.32149374e-01  -8.99269044e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.27838336e-06   3.03490942e-05   4.09041182e-04   4.14791657e-03 
  5.30033273e+09  -6.63558006e-01  -1.23604381e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.51676636e-06   3.61551101e-05   2.50078668e-03   3.35431565e-03 
  5.31232443e+09  -1.39176500e+00  -1.09116599e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.05989782e-06   4.34029498e-05   4.17901203e-03   6.56367338e-04 
