# (0,3,0)->(0,0.03,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    3975   6.62958399e-08   1.05243707e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.53902238e-10  -1.93450839e-10 
    3976   6.63125164e-08   7.91474548e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.74774048e-11   2.70418948e-11 
    3977   6.63291999e-08   3.26174749e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.62411157e-10   1.50870594e-10 
    3978   6.63458763e-08  -7.85035468e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.54970442e-10   8.94233299e-11 
    3979   6.63625528e-08  -1.71128079e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50430335e-10   6.83281209e-11 
    3980   6.63792292e-08  -4.98386292e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.86041660e-10   7.13591478e-11 
    3981   6.63959128e-08   2.29621406e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.91674213e-10  -9.94369170e-11 
    3982   6.64125892e-08   3.05003852e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.36438580e-10  -2.90897972e-10 
    3983   6.64292656e-08   1.94317558e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.44207798e-10  -1.47079793e-10 
    3984   6.64459421e-08  -2.73849196e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.37189954e-11   2.04481626e-10 
    3985   6.64626185e-08  -1.79660645e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.30533728e-10   2.31459241e-10 
    3986   6.64793021e-08   1.74611174e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.45285198e-10  -1.50140442e-10 
    3987   6.64959785e-08   3.36934278e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.79347706e-11  -3.97184091e-10 
    3988   6.65126549e-08   1.47516531e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.31797070e-10  -1.74470910e-10 
    3989   6.65293314e-08  -1.39670860e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.52094853e-10   1.92839814e-10 
    3990   6.65460149e-08  -2.57082434e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60738818e-11   3.15135779e-10 
    3991   6.65626914e-08  -1.61235249e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.40581646e-10   2.50804960e-10 
    3992   6.65793678e-08   6.33193906e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.36364694e-10   1.57579463e-10 
    3993   6.65960442e-08   2.62073712e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.39282932e-11  -4.70674506e-11 
    3994   6.66127278e-08   2.20059178e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.90472996e-10  -3.27956745e-10 
    3995   6.66294042e-08  -1.07882776e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.53141477e-10  -3.06039916e-10 
    3996   6.66460807e-08  -3.97125262e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.62119067e-11   1.70700148e-10 
    3997   6.66627571e-08  -2.66585289e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.25852370e-10   5.91429683e-10 
    3998   6.66794406e-08   1.89834978e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.39490777e-10   3.92743865e-10 
    3999   6.66961171e-08   4.57262644e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.55768878e-10  -2.31137706e-10 
    4000   6.67127935e-08   2.40935066e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.14828466e-10  -5.72981107e-10 
    4001   6.67294699e-08  -1.92582092e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.94914232e-10  -3.14720944e-10 
    4002   6.67461535e-08  -3.92919389e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.60571703e-10   2.08856696e-10 
    4003   6.67628299e-08  -2.24010023e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.91288010e-10   5.32356048e-10 
    4004   6.67795064e-08   1.06891882e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.54632926e-10   4.74574380e-10 
    4005   6.67961828e-08   3.18033415e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18082788e-10   1.08609281e-10 
    4006   6.68128664e-08   2.44344534e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.26590938e-10  -3.22253113e-10 
    4007   6.68295428e-08  -6.48055405e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.33831685e-10  -4.70053829e-10 
    4008   6.68462192e-08  -3.24312396e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.56891453e-10  -1.75940068e-10 
    4009   6.68628957e-08  -2.41490824e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.21284912e-10   2.65277550e-10 
    4010   6.68795792e-08   1.19704083e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.71010908e-10   3.76798009e-10 
    4011   6.68962556e-08   3.43549402e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.42178155e-10   7.69852584e-11 
    4012   6.69129321e-08   1.57595977e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.62523147e-10  -2.17185464e-10 
    4013   6.69296085e-08  -2.06634923e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12103958e-10  -1.18621224e-10 
    4014   6.69462921e-08  -3.01933284e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.39461420e-10   2.58942978e-10 
    4015   6.69629685e-08  -2.27523458e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.30707756e-10   4.43448056e-10 
    4016   6.69796449e-08   2.97484007e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.38606537e-11   1.48173640e-10 
    4017   6.69963214e-08   3.15139062e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.47528245e-10  -3.83899496e-10 
    4018   6.70130049e-08   4.69647219e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.98975630e-10  -5.96461380e-10 
    4019   6.70296814e-08  -2.10819678e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.37717185e-10  -2.19732274e-10 
    4020   6.70463578e-08  -2.23534400e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.62273220e-10   3.77107068e-10 
    4021   6.70630342e-08  -2.65682001e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.71923317e-10   5.66104996e-10 
    4022   6.70797178e-08   1.53409829e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79832163e-10   2.02310918e-10 
    4023   6.70963942e-08   1.37229492e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.08085121e-10  -2.12398099e-10 
    4024   6.71130707e-08  -4.25831779e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11588816e-10  -1.86930624e-10 
    4025   6.71297471e-08  -1.97854050e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.58726407e-10   1.70098241e-10 
    4026   6.71464306e-08  -1.85042381e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.16867033e-10   3.98866773e-10 
    4027   6.71631071e-08  -3.10480814e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.47487189e-10   3.15822590e-10 
    4028   6.71797835e-08   1.22691773e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40114975e-10   1.16950657e-10 
    4029   6.71964600e-08   1.55619446e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.77050605e-10  -1.82817806e-11 
    4030   6.72131435e-08   4.93439529e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.67509701e-10  -9.85454773e-11 
    4031   6.72298199e-08  -1.07497229e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.19708884e-11  -1.13819267e-10 
    4032   6.72464964e-08  -1.74976833e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.55029164e-10   2.04811099e-11 
    4033   6.72631728e-08  -7.70233015e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.77915641e-10   2.25614305e-10 
    4034   6.72798564e-08   1.02646013e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04214866e-10   2.35613223e-10 
    4035   6.72965328e-08   1.81448058e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.08674336e-10  -2.99312485e-11 
    4036   6.73132092e-08   7.65206138e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.90336441e-10  -2.67975420e-10 
    4037   6.73298857e-08  -9.01992081e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.43693377e-10  -1.67341363e-10 
    4038   6.73465692e-08  -1.32325283e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.11876303e-10   1.45959800e-10 
    4039   6.73632456e-08  -1.96758698e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09232519e-10   2.67822153e-10 
    4040   6.73799221e-08   1.00656095e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.23869576e-10   7.03418920e-11 
    4041   6.73965985e-08   9.95059182e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.90540730e-10  -1.48695847e-10 
    4042   6.74132821e-08   1.34927891e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.12634536e-11  -1.14725056e-10 
    4043   6.74299585e-08  -3.43868543e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.19433083e-10   5.83490548e-11 
    4044   6.74466349e-08  -5.02859221e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.77220461e-10   9.80833054e-11 
    4045   6.74633114e-08   3.40983455e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.28584815e-11  -5.69965906e-12 
    4046   6.74799949e-08   3.24324816e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.73585812e-10  -3.59128803e-11 
    4047   6.74966714e-08   1.54293023e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.67054006e-11   7.39750067e-11 
    4048   6.75133478e-08   5.11104092e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.97066651e-11   1.51808496e-10 
    4049   6.75300242e-08  -2.93603897e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.85671511e-11   9.66028507e-11 
    4050   6.75467078e-08  -9.08171032e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.70175296e-11   4.04401235e-11 
    4051   6.75633842e-08  -1.04254859e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.91926283e-11   1.10558673e-10 
    4052   6.75800607e-08  -2.82558705e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.93869902e-11   2.24539082e-10 
    4053   6.75967371e-08   4.91310779e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.28376351e-10   2.45301529e-10 
    4054   6.76134206e-08   2.73120229e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.48491347e-11   1.81096790e-10 
    4055   6.76300971e-08  -4.54266633e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.05570186e-11   1.04419987e-10 
    4056   6.76467735e-08  -4.63633789e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21781585e-10   2.26625836e-11 
    4057   6.76634500e-08   2.58713992e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11148319e-12  -4.00310271e-11 
    4058   6.76801335e-08   6.79021284e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.09815487e-11   2.73508343e-12 
    4059   6.76968099e-08   5.37896376e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.79379454e-11   1.13549545e-10 
    4060   6.77134864e-08   3.85441368e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.78188451e-12   9.22998622e-11 
    4061   6.77301628e-08   8.30776781e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.79320158e-11  -8.12288084e-11 
    4062   6.77468464e-08  -1.14814036e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.65383104e-11  -9.10288928e-11 
    4063   6.77635228e-08  -1.94072257e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.67190539e-10   2.36109993e-10 
    4064   6.77801992e-08  -4.81530655e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.60748256e-10   5.10889386e-10 
    4065   6.77968757e-08   2.18239876e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12026749e-10   2.64063299e-10 
    4066   6.78135592e-08   2.29358662e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.92206664e-10  -2.72293632e-10 
    4067   6.78302357e-08  -1.04348111e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01397399e-10  -3.83412163e-10 
    4068   6.78469121e-08  -3.45127802e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.87186957e-10   9.70030861e-11 
    4069   6.78635885e-08  -1.21962103e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.56619861e-10   5.12466569e-10 
    4070   6.78802721e-08   2.78467382e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.12537973e-10   3.29973771e-10 
    4071   6.78969485e-08   2.94721161e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.61874674e-10  -1.36606976e-10 
    4072   6.79136249e-08  -8.21072916e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.73420286e-10  -2.77719236e-10 
    4073   6.79303014e-08  -3.12041550e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.78526449e-10  -5.21005426e-11 
    4074   6.79469849e-08  -1.21810118e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.10702322e-10   1.38187503e-10 
    4075   6.79636614e-08   1.47709585e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54798299e-10   1.47798801e-10 
    4076   6.79803378e-08   1.34904681e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.31501296e-10   1.54846413e-10 
    4077   6.79970142e-08  -2.64409010e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.86755203e-10   1.69889880e-10 
    4078   6.80136978e-08  -3.34308083e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.77096651e-10   4.84705939e-12 
    4079   6.80303742e-08   7.83019161e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.85063703e-10  -2.58915556e-10 
    4080   6.80470507e-08   8.00412465e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.15708880e-10  -2.57107252e-10 
    4081   6.80637271e-08  -2.03390762e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47170720e-10   7.74166911e-11 
    4082   6.80804106e-08  -4.17652046e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.89180069e-10   3.32480155e-10 
    4083   6.80970871e-08   1.02939390e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.70570483e-10   2.06886452e-10 
    4084   6.81137635e-08  -1.20554322e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.16696157e-11  -6.47043460e-11 
    4085   6.81304400e-08  -7.21031199e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.51960858e-10  -1.14377195e-10 
    4086   6.81471235e-08  -8.82493634e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.83358345e-10   3.57474189e-11 
    4087   6.81637999e-08   1.03377175e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.68582517e-10   1.45929269e-10 
    4088   6.81804764e-08   1.71560224e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.02249869e-10   1.99140190e-10 
    4089   6.81971528e-08  -2.21821949e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.37000752e-10   3.05842102e-10 
    4090   6.82138364e-08  -2.43559640e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.84997439e-10   3.40672796e-10 
    4091   6.82305128e-08   7.00529696e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.50840826e-10   9.44193543e-11 
    4092   6.82471892e-08   3.20971822e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.39741857e-10  -2.59441357e-10 
    4093   6.82638657e-08   1.46675418e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.26873339e-10  -2.72476403e-10 
    4094   6.82805492e-08  -2.31282215e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.87962246e-10   1.28081462e-10 
    4095   6.82972257e-08  -3.13525248e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.51619567e-10   4.60129573e-10 
    4096   6.83139021e-08  -1.03921725e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.73370962e-10   3.13601950e-10 
    4097   6.83305785e-08   2.93610327e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.41713349e-10  -1.29745409e-10 
    4098   6.83472550e-08   2.86592581e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.58803376e-10  -3.91023935e-10 
    4099   6.83639385e-08   4.78339892e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.49975890e-10  -2.84335500e-10 
    4100   6.83806149e-08  -1.65885552e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30437314e-10  -9.25283287e-12 
    4101   6.83972914e-08  -1.98035252e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.01828867e-10   1.76565471e-10 
    4102   6.84139678e-08  -3.87461867e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.58300731e-10   1.68052766e-10 
    4103   6.84306514e-08   1.86457697e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17508975e-10   7.28635208e-12 
    4104   6.84473278e-08   2.45559676e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.31747665e-10  -1.45401774e-10 
    4105   6.84640042e-08   1.91936866e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.37760558e-10  -1.04373246e-10 
    4106   6.84806807e-08  -2.74752125e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.41580246e-11   1.31381503e-10 
    4107   6.84973642e-08  -2.77081568e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.83062265e-10   3.23394006e-10 
    4108   6.85140407e-08   3.68203068e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.30560171e-10   2.65979017e-10 
    4109   6.85307171e-08   2.79198787e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.73508077e-10   4.52956388e-11 
    4110   6.85473935e-08   1.45783261e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.41724673e-10  -7.95341987e-11 
    4111   6.85640771e-08  -1.88371459e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.28681116e-10   1.08637431e-11 
    4112   6.85807535e-08  -3.11328819e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.24701885e-10   1.94277150e-10 
    4113   6.85974300e-08  -9.45915559e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.24621957e-10   2.63014388e-10 
    4114   6.86141064e-08   1.87944380e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.64659387e-12   1.23782123e-10 
    4115   6.86307899e-08   2.23100386e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.98755481e-10  -1.00885959e-10 
    4116   6.86474664e-08   1.24835449e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.85857818e-10  -1.65705227e-10 
    4117   6.86641428e-08  -1.66942741e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.57940189e-10   5.92784849e-12 
    4118   6.86808193e-08  -1.04324435e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.57478888e-10   1.66994335e-10 
    4119   6.86975028e-08   9.97286236e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.74784576e-10   6.35850053e-11 
    4120   6.87141792e-08   1.73300506e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.87014551e-10  -1.48932561e-10 
    4121   6.87308557e-08   3.37728174e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.41757955e-10  -9.75572678e-11 
    4122   6.87475321e-08  -1.12704640e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.96562645e-12   2.04016762e-10 
    4123   6.87642157e-08  -8.20280164e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.32537878e-10   3.26842942e-10 
    4124   6.87808921e-08   3.09722772e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.14297863e-10   1.03277671e-10 
    4125   6.87975685e-08   4.09612468e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.26799584e-11  -9.29374494e-11 
    4126   6.88142450e-08  -2.59241606e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.27577504e-11   3.92842738e-11 
    4127   6.88309285e-08  -2.39331470e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.34492234e-11   2.52122850e-10 
    4128   6.88476050e-08   2.60592046e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17756763e-10   2.08615361e-10 
    4129   6.88642814e-08  -2.48095544e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.74971606e-11   3.78999332e-11 
    4130   6.88809578e-08  -5.67112046e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.80517670e-10   2.09087869e-11 
    4131   6.88976414e-08   2.85130977e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.46244219e-10   4.69960841e-11 
    4132   6.89143178e-08   1.87574855e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.64005473e-11  -1.25795541e-10 
    4133   6.89309942e-08   1.62926597e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.96705280e-10  -3.11678933e-10 
    4134   6.89476707e-08  -5.79014916e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.53367166e-10  -1.48139820e-10 
    4135   6.89643542e-08  -1.61929108e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.31987715e-10   2.24373797e-10 
    4136   6.89810307e-08   8.53672333e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.48543833e-10   2.94472224e-10 
    4137   6.89977071e-08   1.88997745e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34719416e-10  -2.36058534e-11 
    4138   6.90143835e-08   9.36389313e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.22978874e-10  -2.47956211e-10 
    4139   6.90310671e-08  -1.58693965e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41082757e-10  -5.67068094e-11 
    4140   6.90477435e-08  -2.46866364e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.75995199e-10   2.99499758e-10 
    4141   6.90644200e-08  -1.06242162e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.83840729e-10   4.42020476e-10 
    4142   6.90810964e-08   4.67141454e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.72846631e-11   3.39282741e-10 
    4143   6.90977799e-08   5.07218374e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.90857699e-10   1.78060122e-10 
    4144   6.91144564e-08  -4.03718836e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.74525699e-10   5.91614743e-11 
    4145   6.91311328e-08  -9.06136108e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19914911e-10  -1.47482686e-11 
    4146   6.91478093e-08  -3.46257885e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.52524446e-10  -5.09055229e-11 
    4147   6.91644928e-08   7.80332883e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.58115021e-11  -7.83243609e-11 
    4148   6.91811692e-08   1.22347416e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.23343621e-10  -1.12252825e-10 
    4149   6.91978457e-08   3.37753328e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.35343689e-10  -9.14915435e-11 
    4150   6.92145221e-08  -7.70288935e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.55230245e-11   1.00622722e-11 
    4151   6.92312057e-08  -5.36681526e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.60729716e-10   7.22524193e-11 
    4152   6.92478821e-08   5.87826818e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.78358134e-11   1.02336499e-11 
    4153   6.92645585e-08   6.58041515e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.15007359e-10  -3.91363018e-11 
    4154   6.92812350e-08  -5.54194415e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71234971e-10   5.64620121e-11 
    4155   6.92979185e-08  -1.04564911e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.47692888e-11   1.42791681e-10 
    4156   6.93145950e-08   7.71999087e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.44794426e-10   1.59688270e-11 
    4157   6.93312714e-08   1.12237558e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51645935e-11  -1.81662102e-10 
    4158   6.93479478e-08   7.56865717e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.61376456e-11  -1.49588439e-10 
    4159   6.93646314e-08   5.36130251e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24366186e-11   7.18429205e-11 
    4160   6.93813078e-08   1.91250038e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.52033419e-12   1.59079500e-10 
    4161   6.93979842e-08   4.05151290e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.52725859e-11   1.73340457e-11 
    4162   6.94146607e-08  -1.14146941e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.15724291e-12  -1.24893956e-10 
    4163   6.94313442e-08  -4.57128309e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20804436e-10  -1.08390213e-10 
    4164   6.94480207e-08   7.13433268e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.49503516e-11   7.62445575e-12 
    4165   6.94646971e-08   3.44885152e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.59429803e-10   1.54322319e-10 
    4166   6.94813735e-08  -3.77132068e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26639810e-10   2.83085888e-10 
    4167   6.94980571e-08  -7.19370874e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.54578847e-11   2.45903464e-10 
    4168   6.95147335e-08   3.18562421e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.36968228e-10  -1.56589533e-11 
    4169   6.95314100e-08   1.21426027e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.49891513e-11  -2.41391546e-10 
    4170   6.95480864e-08   4.48842314e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15190475e-10  -1.63082589e-10 
    4171   6.95647699e-08  -8.17289134e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.51568036e-12   6.48064588e-11 
    4172   6.95814464e-08  -8.82845796e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.83440710e-11   1.20715202e-10 
    4173   6.95981228e-08  -3.56443373e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.76657688e-11   5.11045026e-11 
    4174   6.96147993e-08  -4.76405404e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.53508446e-11   1.09721766e-10 
