# (0,175,0)->(0,1.75,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    4042   6.74132821e-08   1.51789266e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16611923e-10  -6.93710867e-10 
    4043   6.74299585e-08   1.94546015e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.22948829e-12  -9.30886257e-10 
    4044   6.74466349e-08  -7.75557965e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.76455031e-10  -9.12654008e-10 
    4045   6.74633114e-08  -5.71223495e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.38315773e-11  -7.52899076e-10 
    4046   6.74799949e-08  -3.28405569e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19922003e-10  -5.31530486e-10 
    4047   6.74966714e-08  -2.42407783e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.37440839e-12  -3.53158336e-10 
    4048   6.75133478e-08   7.13319182e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38174250e-10  -4.88272922e-10 
    4049   6.75300242e-08   1.78855856e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.53879522e-11  -9.63932489e-10 
    4050   6.75467078e-08   7.23170288e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.28041780e-10  -1.24213761e-09 
    4051   6.75633842e-08  -1.99639871e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.65383634e-11  -8.65898908e-10 
    4052   6.75800607e-08  -2.72964826e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.81680734e-10  -2.41341974e-10 
    4053   6.75967371e-08  -1.21212462e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.01265601e-10  -1.62517805e-10 
    4054   6.76134206e-08   2.42983532e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.99645023e-10  -6.82118972e-10 
    4055   6.76300971e-08   1.76063651e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.11627391e-10  -1.10437393e-09 
    4056   6.76467735e-08  -6.81632812e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.29738884e-12  -1.03837072e-09 
    4057   6.76634500e-08  -1.74755741e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.53906646e-10  -7.80628451e-10 
    4058   6.76801335e-08  -1.06686414e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60127162e-10  -6.40916653e-10 
    4059   6.76968099e-08  -1.55794933e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.27776876e-11  -5.78065873e-10 
    4060   6.77134864e-08   4.56548008e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38480741e-10  -5.97707772e-10 
    4061   6.77301628e-08   7.10765065e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61876845e-10  -8.42066306e-10 
    4062   6.77468464e-08  -1.07400844e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.52709908e-11  -1.12753329e-09 
    4063   6.77635228e-08  -1.58993757e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.80139390e-10  -1.02389996e-09 
    4064   6.77801992e-08  -1.56119839e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.17327331e-10  -5.85023752e-10 
    4065   6.77968757e-08   4.72319499e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.07421354e-11  -3.98805405e-10 
    4066   6.78135592e-08   1.66792148e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.87758964e-10  -6.94522828e-10 
    4067   6.78302357e-08   1.27514364e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.88850888e-10  -9.86414395e-10 
    4068   6.78469121e-08  -1.76951644e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.21544991e-10  -8.55992055e-10 
    4069   6.78635885e-08  -1.16151952e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.06728623e-10  -5.30975042e-10 
    4070   6.78802721e-08   7.46339239e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.31992428e-11  -4.06213230e-10 
    4071   6.78969485e-08   1.15298810e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.84254814e-10  -5.04450981e-10 
    4072   6.79136249e-08   2.72731882e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.84311705e-10  -6.94884539e-10 
    4073   6.79303014e-08  -4.58331639e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.66218271e-11  -9.58725210e-10 
    4074   6.79469849e-08  -1.19642811e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.45735981e-11  -1.16091858e-09 
    4075   6.79636614e-08  -1.08504018e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09388026e-10  -1.03040454e-09 
    4076   6.79803378e-08  -1.69373379e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.59921743e-10  -6.35953790e-10 
    4077   6.79970142e-08  -3.91594241e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.77685731e-11  -4.25946028e-10 
    4078   6.80136978e-08   1.10678521e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.26925903e-10  -5.63821878e-10 
    4079   6.80303742e-08   3.77684160e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41140330e-10  -7.08113679e-10 
    4080   6.80470507e-08  -1.14622765e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.58275346e-10  -6.57559784e-10 
    4081   6.80637271e-08  -4.52510704e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.47859388e-10  -6.53219034e-10 
    4082   6.80804106e-08   1.57850607e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.97357235e-12  -7.95765176e-10 
    4083   6.80970871e-08   1.56941624e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.29588948e-10  -7.83638709e-10 
    4084   6.81137635e-08  -4.49131683e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.35334058e-10  -5.50510637e-10 
    4085   6.81304400e-08  -1.27280558e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.04574177e-10  -5.21724108e-10 
    4086   6.81471235e-08  -1.51041402e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.64526206e-10  -8.42282577e-10 
    4087   6.81637999e-08   5.38040723e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.36933953e-11  -9.96690952e-10 
    4088   6.81804764e-08   6.57743948e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.87728702e-11  -6.71286859e-10 
    4089   6.81971528e-08   1.41574841e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.09539666e-11  -3.60376701e-10 
    4090   6.82138364e-08   8.25974098e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52503551e-10  -5.55210156e-10 
    4091   6.82305128e-08   2.63129092e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.82501070e-11  -9.22236953e-10 
    4092   6.82471892e-08  -1.17372394e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.31923397e-10  -9.14115172e-10 
    4093   6.82638657e-08  -1.01064252e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.97088271e-10  -6.61946609e-10 
    4094   6.82805492e-08   5.88082223e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05514562e-10  -5.92527083e-10 
    4095   6.82972257e-08   7.71448754e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.08167306e-10  -6.48133214e-10 
    4096   6.83139021e-08  -7.25932381e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08860483e-10  -5.88386340e-10 
    4097   6.83305785e-08  -9.93193225e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.30811489e-10  -6.11117379e-10 
    4098   6.83472550e-08   5.36133804e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.34796099e-10  -9.22898591e-10 
    4099   6.83639385e-08   9.01235069e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61843983e-10  -1.10763487e-09 
    4100   6.83806149e-08  -7.63301742e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.98506073e-10  -7.32257199e-10 
    4101   6.83972914e-08  -1.41329565e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.79059994e-11  -2.32347294e-10 
    4102   6.84139678e-08   2.91980076e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.59489902e-11  -3.37477407e-10 
    4103   6.84306514e-08   1.44486648e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.40786754e-11  -8.79256945e-10 
    4104   6.84473278e-08   2.30546942e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.49844977e-12  -1.05569731e-09 
    4105   6.84640042e-08  -8.68194761e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.03142322e-10  -7.05541292e-10 
    4106   6.84806807e-08   1.15790195e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.53639226e-11  -4.24368152e-10 
    4107   6.84973642e-08   1.05652347e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.59841509e-10  -4.99803643e-10 
    4108   6.85140407e-08   1.60656921e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.84165988e-10  -6.20072493e-10 
    4109   6.85307171e-08  -1.04305933e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.04296691e-10  -6.38981812e-10 
    4110   6.85473935e-08  -1.74114181e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.48969956e-10  -7.61834706e-10 
    4111   6.85640771e-08   7.73993136e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.94139979e-11  -8.99549546e-10 
    4112   6.85807535e-08  -9.78239978e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.13814508e-10  -6.84998835e-10 
    4113   6.85974300e-08  -8.07975198e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.30941124e-11  -2.74933937e-10 
    4114   6.86141064e-08   7.35501260e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.47057075e-10  -3.11236703e-10 
    4115   6.86307899e-08   2.27857640e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01690593e-10  -8.57292959e-10 
    4116   6.86474664e-08   8.88065017e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61325425e-10  -1.15742460e-09 
    4117   6.86641428e-08  -1.59619702e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.57471189e-10  -7.74930953e-10 
    4118   6.86808193e-08  -1.37831037e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.81658502e-10  -2.60674871e-10 
    4119   6.86975028e-08   9.89050903e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.49220355e-11  -2.89151258e-10 
    4120   6.87141792e-08   1.74564335e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.00686678e-10  -7.27678640e-10 
    4121   6.87308557e-08   1.29508191e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17303833e-10  -1.00926401e-09 
    4122   6.87475321e-08  -1.01307769e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.59260593e-10  -9.59452073e-10 
    4123   6.87642157e-08  -3.07857135e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.50415502e-10  -8.03449307e-10 
    4124   6.87808921e-08   4.73493706e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05039567e-10  -6.90717372e-10 
    4125   6.87975685e-08  -7.06744885e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.07517214e-10  -6.19840790e-10 
    4126   6.88142450e-08  -1.02518825e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.33017744e-10  -6.20664631e-10 
    4127   6.88309285e-08  -1.09798997e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.89051413e-10  -7.04109160e-10 
    4128   6.88476050e-08  -2.00457571e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.18167223e-10  -7.71331221e-10 
    4129   6.88642814e-08   9.87500215e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.94578895e-10  -7.48749840e-10 
    4130   6.88809578e-08   1.42193883e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.96647568e-10  -6.78209711e-10 
    4131   6.88976414e-08   2.69901133e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.88630414e-10  -6.09321038e-10 
    4132   6.89143178e-08  -1.51211154e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.82091467e-11  -5.72921710e-10 
    4133   6.89309942e-08  -1.47891498e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.80829487e-10  -6.41917630e-10 
    4134   6.89476707e-08   7.98453073e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.21353813e-10  -7.96584687e-10 
    4135   6.89643542e-08   2.32031653e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.78592058e-10  -8.16979318e-10 
    4136   6.89810307e-08   8.33402254e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.09411457e-10  -6.00523076e-10 
    4137   6.89977071e-08  -1.56419318e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.89224747e-10  -4.46294252e-10 
    4138   6.90143835e-08  -1.58593878e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.74860773e-10  -6.39048980e-10 
    4139   6.90310671e-08   3.59400794e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.38858663e-10  -9.14861187e-10 
    4140   6.90477435e-08   1.41814454e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.89770826e-11  -8.35282565e-10 
    4141   6.90644200e-08   7.88296148e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56089058e-10  -5.44754242e-10 
    4142   6.90810964e-08  -1.77219270e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.88144980e-10  -5.49063628e-10 
    4143   6.90977799e-08  -9.18526837e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16382898e-10  -8.28201174e-10 
    4144   6.91144564e-08  -1.49691630e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50978702e-10  -8.70313321e-10 
    4145   6.91311328e-08  -8.65194565e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.82307250e-10  -5.98856909e-10 
    4146   6.91478093e-08   1.28722732e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.33409569e-10  -5.07646480e-10 
    4147   6.91644928e-08   2.31960300e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.23552388e-10  -7.44416584e-10 
    4148   6.91811692e-08   3.41153084e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.86613536e-10  -8.33851599e-10 
    4149   6.91978457e-08  -2.87319153e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.23638988e-11  -5.62553504e-10 
    4150   6.92145221e-08  -1.96863880e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.48335441e-10  -3.91961269e-10 
    4151   6.92312057e-08   1.95435575e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.53017754e-10  -6.33340602e-10 
    4152   6.92478821e-08   3.57533821e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.75317305e-10  -8.96505870e-10 
    4153   6.92645585e-08   8.43652970e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.42094036e-10  -7.90767507e-10 
    4154   6.92812350e-08  -2.35166894e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.72363043e-11  -5.68999903e-10 
    4155   6.92979185e-08  -2.21726026e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.95295324e-10  -6.06466710e-10 
    4156   6.93145950e-08   1.98263663e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.05183490e-10  -7.69515507e-10 
    4157   6.93312714e-08   1.73597172e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.89642910e-11  -7.77119036e-10 
    4158   6.93479478e-08   1.34668554e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.72358219e-10  -7.15864645e-10 
    4159   6.93646314e-08  -2.50929277e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.35712005e-10  -7.32309546e-10 
    4160   6.93813078e-08  -1.23424527e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02336126e-11  -6.62972233e-10 
    4161   6.93979842e-08  -1.22559527e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.70498346e-10  -4.33007324e-10 
    4162   6.94146607e-08   4.07336813e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.51595550e-10  -3.82095883e-10 
    4163   6.94313442e-08   2.18055533e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.63017011e-11  -7.07271963e-10 
    4164   6.94480207e-08   1.94188061e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.16720455e-10  -9.99342498e-10 
    4165   6.94646971e-08  -5.97432548e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.58624225e-10  -8.45667869e-10 
    4166   6.94813735e-08  -1.29764913e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.63108776e-10  -5.09301989e-10 
    4167   6.94980571e-08  -5.46688206e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36519609e-10  -4.77386020e-10 
    4168   6.95147335e-08   7.81584220e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.44412813e-11  -6.87465973e-10 
    4169   6.95314100e-08   1.20529279e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09057215e-10  -7.58468954e-10 
    4170   6.95480864e-08   8.32349585e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47909143e-10  -6.79123535e-10 
    4171   6.95647699e-08   1.16702132e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03506606e-10  -6.87860546e-10 
    4172   6.95814464e-08  -7.53461435e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.44769499e-11  -7.23454074e-10 
    4173   6.95981228e-08  -8.99259618e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.20198387e-10  -5.83757376e-10 
    4174   6.96147993e-08   4.59776999e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.62114017e-10  -4.41348319e-10 
    4175   6.96314828e-08   1.96433760e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.53831115e-10  -6.23080088e-10 
    4176   6.96481592e-08   1.35727575e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.06506237e-10  -9.98117922e-10 
    4177   6.96648357e-08  -9.00780819e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.25214335e-11  -1.12269261e-09 
    4178   6.96815121e-08  -1.91744050e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.87261603e-10  -9.16438703e-10 
    4179   6.96981957e-08  -7.21156610e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.88250915e-10  -7.08861414e-10 
    4180   6.97148721e-08   5.02062427e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44679532e-10  -6.76753986e-10 
    4181   6.97315485e-08   2.11854765e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.10925097e-10  -6.89832469e-10 
    4182   6.97482250e-08  -3.84440177e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.61370698e-12  -6.70428491e-10 
    4183   6.97649085e-08  -9.12341935e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18999102e-10  -6.86626533e-10 
    4184   6.97815850e-08   2.43872300e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.00297356e-11  -7.12612247e-10 
    4185   6.97982614e-08  -1.49974593e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.14995487e-11  -6.59162558e-10 
    4186   6.98149378e-08  -3.34528316e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.56743671e-11  -6.04540695e-10 
    4187   6.98316214e-08   3.31806618e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.19066127e-12  -6.80032475e-10 
    4188   6.98482978e-08   7.40148209e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.03173569e-11  -8.01776701e-10 
    4189   6.98649743e-08   4.58561589e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.60138949e-11  -8.10017664e-10 
    4190   6.98816507e-08  -7.81465275e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.67315396e-11  -7.57604868e-10 
    4191   6.98983342e-08  -7.00815903e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.46221287e-11  -7.69323438e-10 
    4192   6.99150107e-08  -1.29161144e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.32478203e-11  -7.73884790e-10 
    4193   6.99316871e-08   2.61867168e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.90744521e-11  -6.82202239e-10 
    4194   6.99483635e-08   4.83321010e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.17984067e-11  -6.35428543e-10 
    4195   6.99650471e-08   2.74068075e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15280001e-10  -7.37518824e-10 
    4196   6.99817235e-08  -7.45996260e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.33334671e-11  -7.68824948e-10 
    4197   6.99984000e-08  -1.46738458e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05198344e-10  -5.55811674e-10 
    4198   7.00150764e-08  -3.02840455e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.07928175e-10  -3.83393622e-10 
    4199   7.00317599e-08   1.66842540e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52575869e-10  -5.78002701e-10 
    4200   7.00484364e-08   1.52515199e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.73767739e-10  -9.01753838e-10 
    4201   7.00651128e-08  -7.33093088e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.75892199e-11  -8.88267460e-10 
    4202   7.00817893e-08  -1.65806213e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.00097788e-10  -6.07528416e-10 
    4203   7.00984728e-08   9.95998217e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.48795456e-10  -5.21914734e-10 
    4204   7.01151492e-08   1.43901829e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.70479084e-10  -6.96747604e-10 
    4205   7.01318257e-08   6.51226140e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.51062374e-10  -7.68454800e-10 
    4206   7.01485021e-08  -1.64901294e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.28792590e-11  -6.57800536e-10 
    4207   7.01651857e-08  -9.42003524e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.03164632e-10  -6.74112766e-10 
    4208   7.01818621e-08   6.13276114e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.98753175e-11  -8.53269455e-10 
    4209   7.01985385e-08   2.59300261e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.86187482e-10  -8.28578262e-10 
    4210   7.02152150e-08  -9.32548829e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60305311e-11  -5.24946475e-10 
    4211   7.02318914e-08  -3.14946007e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.23258875e-10  -3.91081639e-10 
    4212   7.02485750e-08   1.21415866e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.09264306e-11  -6.78542222e-10 
    4213   7.02652514e-08   7.79573455e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.74316672e-10  -9.93597982e-10 
    4214   7.02819278e-08  -1.11425976e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.08991554e-11  -8.95283347e-10 
    4215   7.02986043e-08  -1.29729273e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.81516449e-10  -5.47518308e-10 
    4216   7.03152878e-08   5.25496020e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.86936855e-11  -4.24241225e-10 
    4217   7.03319643e-08   1.29764445e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.27384203e-10  -6.40637932e-10 
    4218   7.03486407e-08  -1.29363436e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.90460897e-10  -9.08732645e-10 
    4219   7.03653171e-08  -1.29502652e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.34822439e-10  -9.84597182e-10 
    4220   7.03820007e-08  -5.31643387e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.12229576e-10  -8.81219708e-10 
    4221   7.03986771e-08   4.79049511e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.82808889e-11  -7.31838035e-10 
    4222   7.04153535e-08  -7.77906095e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.92032121e-10  -6.44990006e-10 
    4223   7.04320300e-08  -1.23398721e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.48131493e-10  -6.54042542e-10 
    4224   7.04487135e-08  -1.17197978e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.34909403e-10  -7.08237913e-10 
    4225   7.04653900e-08  -4.86656992e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.15039583e-10  -7.48543227e-10 
    4226   7.04820664e-08   8.84083420e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.26445770e-11  -7.89434407e-10 
    4227   7.04987428e-08   8.27116935e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37800535e-10  -8.35527481e-10 
    4228   7.05154264e-08   8.45915515e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.92858382e-10  -7.84972642e-10 
    4229   7.05321028e-08  -7.50348619e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.49110350e-11  -5.95951122e-10 
    4230   7.05487793e-08  -8.64618457e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.01796677e-10  -4.80412266e-10 
    4231   7.05654557e-08   6.53643539e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.81352350e-10  -6.70922762e-10 
    4232   7.05821392e-08   8.89552112e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09293595e-10  -1.01066677e-09 
    4233   7.05988157e-08   1.52219748e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.70586831e-10  -1.07442266e-09 
    4234   7.06154921e-08  -1.43269361e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.18115222e-11  -7.53427321e-10 
    4235   7.06321686e-08  -1.48754410e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.74584355e-10  -4.29347391e-10 
    4236   7.06488521e-08   4.24400000e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.70165479e-10  -4.49231097e-10 
    4237   7.06655285e-08   1.74507761e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05151757e-10  -6.84364176e-10 
    4238   7.06822050e-08   6.69309586e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.72472628e-10  -7.82410969e-10 
    4239   7.06988814e-08  -1.01518047e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.04748074e-11  -6.62577493e-10 
