# (0,3,0)->(0,0.03,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  3.98124540e+09   2.72894427e-02  -2.52570391e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.21325980e-08  -3.51541551e-08   4.51694767e-04  -5.00754977e-04 
  3.99323710e+09  -4.17892672e-02  -2.25849986e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.47248933e-08  -3.50712988e-08   2.66099931e-04  -5.52436046e-04 
  4.00522880e+09  -8.06351453e-02  -1.87753126e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.74784240e-08  -3.43863604e-08   1.22437981e-04  -5.34237770e-04 
  4.01722050e+09  -9.91397724e-02  -1.65492967e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.19353335e-08  -3.24249783e-08   5.19274399e-05  -5.12778061e-04 
  4.02921221e+09  -1.24425218e-01  -1.59067541e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.75759255e-08  -3.06991090e-08  -1.09255989e-05  -5.37120504e-04 
  4.04120391e+09  -1.74344137e-01  -1.48877963e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.45435964e-08  -2.96454541e-08  -1.40293414e-04  -5.92277793e-04 
  4.05319561e+09  -2.31692910e-01  -9.98957530e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.20191029e-08  -2.83413790e-08  -3.39234044e-04  -5.87891031e-04 
  4.06518732e+09  -2.67306715e-01  -1.66912656e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.87341865e-08  -2.91837967e-08  -5.32850157e-04  -4.68283019e-04 
  4.07717902e+09  -2.55638659e-01   6.92673847e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.57885578e-08  -2.96269143e-08  -6.58909383e-04  -2.61282345e-04 
  4.08917072e+09  -2.10343331e-01   1.42182559e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.24740437e-08  -3.08168815e-08  -6.70691254e-04  -4.18302807e-05 
  4.10116243e+09  -1.44299984e-01   1.78446949e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.98446456e-08  -3.00525649e-08  -5.93053410e-04   1.51844055e-04 
  4.11315413e+09  -9.20557603e-02   1.79612502e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.70298456e-08  -3.05205852e-08  -4.92600433e-04   2.39696630e-04 
  4.12514583e+09  -7.01929629e-02   1.82353288e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.47974420e-08  -3.08907815e-08  -4.37827228e-04   2.82502588e-04 
  4.13713754e+09  -5.21125384e-02   2.07669675e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.02965169e-08  -3.28512719e-08  -4.41665819e-04   3.50978400e-04 
  4.14912924e+09  -5.56470826e-03   2.40674868e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.47990486e-08  -3.55656589e-08  -3.92295042e-04   5.01982169e-04 
  4.16112094e+09   7.68415630e-02   2.59582609e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.54193666e-08  -3.69458917e-08  -2.60162895e-04   6.74281036e-04 
  4.17311264e+09   1.68612480e-01   2.31430262e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.47452037e-08  -3.28521779e-08  -4.08479400e-06   7.64307682e-04 
  4.18510435e+09   2.42224336e-01   1.47105873e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.33171478e-08  -2.50502250e-08   2.84401700e-04   7.04392442e-04 
  4.19709605e+09   2.57786185e-01   4.42112908e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.41617699e-08  -1.43556722e-08   4.62184311e-04   5.05057338e-04 
  4.20908775e+09   2.15285391e-01  -1.58747118e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.99319809e-08   6.16155460e-10   4.95618966e-04   3.16007267e-04 
  4.22107946e+09   1.99462369e-01  -3.49022932e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.12033717e-07   1.14811813e-08   4.76224144e-04   2.45401257e-04 
  4.23307116e+09   2.02852875e-01  -5.65800779e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.24711221e-07   2.10409272e-08   5.06055716e-04   2.00708557e-04 
  4.24506286e+09   2.14834481e-01  -1.03473544e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.36811622e-07   2.59999844e-08   6.14360033e-04   1.20649907e-04 
  4.25705456e+09   2.00141191e-01  -1.91683546e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.42837393e-07   2.69077987e-08   7.20417767e-04  -5.44142495e-05 
  4.26904627e+09   1.24774180e-01  -2.73846418e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.44403387e-07   2.67457807e-08   7.03618396e-04  -3.44179629e-04 
  4.28103797e+09   2.22172141e-02  -2.88647205e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.37026973e-07   3.74306133e-08   5.05447795e-04  -5.72637480e-04 
  4.29302967e+09  -6.93659335e-02  -2.52558410e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.26758195e-07   5.30157465e-08   2.64574861e-04  -6.26817986e-04 
  4.30502138e+09  -1.16095722e-01  -2.07428709e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.22026378e-07   7.69169404e-08   8.86865892e-05  -6.08714006e-04 
  4.31701308e+09  -1.39087394e-01  -1.69797793e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.24476585e-07   1.04869038e-07  -1.44948890e-05  -5.76456194e-04 
  4.32900478e+09  -1.64703265e-01  -1.39146596e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.31523052e-07   1.34054773e-07  -9.58065284e-05  -5.53751714e-04 
  4.34099649e+09  -2.00604454e-01  -1.26738548e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.39200253e-07   1.56002073e-07  -2.04078009e-04  -6.04064611e-04 
  4.35298819e+09  -2.41159409e-01  -8.33017230e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.48176937e-07   1.76926420e-07  -3.61765939e-04  -5.58993721e-04 
  4.36497989e+09  -2.68674344e-01  -5.88222640e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.57860725e-07   1.97561121e-07  -5.45677962e-04  -4.27030755e-04 
  4.37697160e+09  -2.65591741e-01   7.60994628e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.61831466e-07   2.14835367e-07  -6.79555524e-04  -2.66841846e-04 
  4.38896330e+09  -2.36972138e-01   1.60203099e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.71705622e-07   2.38697311e-07  -7.10043823e-04  -5.25972428e-05 
  4.40095500e+09  -1.72028974e-01   2.33179390e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.73362864e-07   2.56758597e-07  -7.18097668e-04   1.61078744e-04 
  4.41294670e+09  -7.89742321e-02   2.44697228e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.80910348e-07   2.75011615e-07  -5.92853932e-04   3.80007928e-04 
  4.42493841e+09  -6.83998410e-03   2.30788350e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.85697971e-07   2.83932337e-07  -4.33781766e-04   4.19047719e-04 
  4.43693011e+09   1.18410829e-02   2.24404618e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.83058319e-07   2.87759292e-07  -3.42907646e-04   4.24269587e-04 
  4.44892181e+09   3.77897173e-02   2.14415759e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.64478863e-07   2.94656985e-07  -2.89679883e-04   5.05880860e-04 
  4.46091352e+09   8.95645171e-02   2.34505132e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.23501607e-07   2.99388830e-07  -2.47254065e-04   6.05654146e-04 
  4.47290522e+09   1.73155054e-01   2.29229391e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.81452201e-08   3.26612906e-07  -4.20197939e-05   7.43677956e-04 
  4.48489692e+09   2.62384206e-01   1.75532088e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.75597509e-08   3.59652944e-07   2.60876957e-04   7.87162397e-04 
  4.49688862e+09   3.20736468e-01   4.46428992e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.63973812e-08   4.18771776e-07   5.60554676e-04   6.35450066e-04 
  4.50888033e+09   2.68409044e-01  -7.74775967e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.19950491e-09   4.63830958e-07   6.82148675e-04   3.42943822e-04 
  4.52087203e+09   1.98735729e-01  -1.12347797e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52341251e-08   4.94793085e-07   6.02010114e-04   1.21834346e-04 
  4.53286373e+09   1.53485656e-01  -9.09527466e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16979537e-08   4.86960289e-07   5.28628356e-04   1.35995060e-05 
  4.54485544e+09   1.67351499e-01  -1.32307336e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.78409612e-09   4.65812946e-07   5.64401329e-04   7.30056927e-05 
  4.55684714e+09   2.49316171e-01  -2.07357094e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.83515051e-08   4.37970613e-07   7.97473011e-04  -4.04649109e-05 
  4.56883884e+09   1.43943265e-01  -2.75817096e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13574146e-07   4.12430808e-07   7.53823959e-04  -2.88954965e-04 
  4.58083055e+09   2.69731823e-02  -3.45340699e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.12386880e-07   3.80665909e-07   5.89973875e-04  -6.39991602e-04 
  4.59282225e+09  -1.12460665e-01  -3.10453892e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.43276298e-07   3.85211223e-07   3.11827578e-04  -8.83257249e-04 
  4.60481395e+09  -1.71860203e-01  -2.09810182e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.62580658e-07   3.71993337e-07   1.94983677e-05  -7.46094331e-04 
  4.61680566e+09  -1.86564609e-01  -1.42086610e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.31684941e-07   3.77351398e-07  -1.50149310e-04  -6.74282142e-04 
  4.62879736e+09  -1.83807686e-01  -1.34197131e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.07473839e-07   4.14035156e-07  -2.72472709e-04  -5.86644688e-04 
  4.64078906e+09  -2.42309898e-01  -1.09275140e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.97944426e-07   5.19080743e-07  -2.84571724e-04  -5.49033168e-04 
  4.65278076e+09  -2.76912987e-01  -5.21025844e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.14974443e-06   6.76005243e-07  -5.30483667e-04  -7.07001076e-04 
  4.66477247e+09  -2.83263028e-01   4.55971211e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18667538e-06   8.55030578e-07  -6.89345994e-04  -4.21156321e-04 
  4.67676417e+09  -3.01803678e-01   1.18173741e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19939023e-06   1.06764412e-06  -7.09349872e-04  -1.83909331e-04 
  4.68875587e+09  -1.99608847e-01   1.72874749e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17123113e-06   1.21529968e-06  -9.10842675e-04   9.38255616e-05 
  4.70074758e+09  -1.58573240e-01   2.34697908e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05262359e-06   1.29764783e-06  -7.94357853e-04   3.52394680e-04 
  4.71273928e+09  -2.08929051e-02   2.15902507e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.48973002e-07   1.16667400e-06  -4.49327606e-04   4.45402460e-04 
  4.72473098e+09   3.25322859e-02   2.95244634e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.04518754e-07   1.02574347e-06  -5.37334883e-04   5.40708075e-04 
  4.73672268e+09   3.03180255e-02   2.74982184e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.00344208e-07   7.57308612e-07  -2.74896272e-04   4.68488055e-04 
  4.74871439e+09   6.56360388e-02   2.56521761e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.26265660e-07   4.47576468e-07  -1.57931223e-04   6.45925989e-04 
  4.76070609e+09   1.04085118e-01   2.61380643e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.17707962e-07   9.74933485e-08  -1.85561221e-04   9.11350711e-04 
  4.77269779e+09   2.66527176e-01   3.24307978e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.62629292e-07  -2.73517287e-07  -4.54609690e-05   7.70642946e-04 
  4.78468950e+09   2.65094042e-01   2.05526397e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.08838105e-06  -5.45087971e-07   5.98898914e-04   6.65888074e-04 
  4.79668120e+09   3.66239429e-01  -3.09617408e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27086855e-06  -8.14470241e-07   7.19364150e-04   6.29820919e-04 
  4.80867290e+09   2.48541787e-01  -1.35309413e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51475535e-06  -1.09721009e-06   9.12499323e-04   1.46949009e-04 
  4.82066461e+09   2.18774304e-01  -2.90861964e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.84757869e-06  -1.69399084e-06   7.33808498e-04  -1.29680038e-05 
  4.83265631e+09   7.04544559e-02  -2.01564550e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.27242549e-06  -1.92050743e-06   5.97419566e-04  -1.95512053e-04 
  4.84464801e+09   7.72198811e-02  -1.02242939e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.62487629e-06  -2.28859699e-06   6.78254291e-04  -7.78654721e-05 
  4.85663972e+09   2.20761582e-01  -1.12147413e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.10105361e-06  -2.25552549e-06   7.52979773e-04  -2.17161956e-04 
  4.86863142e+09   8.28593671e-02  -2.27711871e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.63213167e-06  -2.43476507e-06   9.13986587e-04  -4.31078079e-04 
  4.88062312e+09  -3.24421749e-02  -3.89776111e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.50921050e-06  -2.42381520e-06   8.27938493e-04  -6.19307742e-04 
  4.89261482e+09   5.64435087e-02  -3.93453538e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.41941268e-06  -2.02879437e-06   4.01644618e-04  -9.66366904e-04 
  4.90460653e+09  -2.34184176e-01  -2.66552180e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.68183851e-06  -1.81469329e-06   1.04399915e-04  -1.05737313e-03 
  4.91659823e+09  -1.74814984e-01  -2.47873411e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.22312872e-06  -1.99650140e-06  -2.95800506e-04  -7.62328797e-04 
  4.92858993e+09  -3.13730389e-01  -1.43644199e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.83559530e-06  -2.53791609e-06  -2.36979613e-04  -5.07572142e-04 
  4.94058164e+09  -3.93238902e-01  -1.24174021e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.92472328e-06  -3.31701904e-06  -2.68387899e-04  -9.75890609e-04 
  4.95257334e+09  -3.04237485e-01   7.80920545e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.18320326e-06  -3.31784349e-06  -7.01123092e-04  -6.66078122e-04 
  4.96456504e+09  -2.65506536e-01   1.38518661e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.49768538e-06  -4.38403777e-06  -6.93451264e-04   3.14273697e-04 
  4.97655674e+09  -3.50849599e-01   2.01938331e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.14444742e-06  -4.05202945e-06  -7.99008412e-04  -6.46725472e-04 
  4.98854845e+09  -3.21306407e-01   2.05937147e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.13041505e-06  -4.11950077e-06  -1.73786888e-03   1.29978871e-04 
  5.00054015e+09   1.88993737e-01   2.96422660e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.31257593e-06  -3.67917437e-06  -1.15836249e-03   9.98503063e-04 
  5.01253185e+09  -1.56328663e-01   4.52250242e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.81623659e-06  -3.77548395e-06  -1.04307348e-03   9.83300386e-04 
  5.02452356e+09   5.47022447e-02   4.86279219e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.61466829e-07  -3.88980015e-06  -5.20455127e-04   9.46385437e-04 
  5.03651526e+09   2.36144096e-01   2.07962438e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.66863401e-07  -4.30882028e-06  -8.97686288e-04   1.39256392e-03 
  5.04850696e+09   1.03861518e-01   5.60138285e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81204007e-06  -4.55690270e-06  -9.85365245e-04   1.11942913e-03 
  5.06049867e+09  -3.63755852e-01  -2.68548846e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.08139795e-06  -6.63880610e-06  -9.46790038e-04   4.26337996e-04 
  5.07249037e+09   2.18074262e-01   3.17511350e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.97583847e-06  -7.49773835e-06   5.21533802e-05   5.51778241e-04 
  5.08448207e+09  -2.55498201e-01  -3.42400111e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.21788661e-06  -8.65728180e-06  -2.93725869e-04   1.20247969e-04 
  5.09647378e+09   4.21188325e-01   2.44540293e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.35135280e-06  -1.14764789e-05   5.96382655e-04   1.94872566e-03 
  5.10846548e+09   6.58694804e-01   1.57069907e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.93133836e-06  -1.08664226e-05   1.33171445e-03   1.13520294e-03 
  5.12045718e+09   3.78938287e-01  -1.16053065e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.90020057e-06  -1.12792177e-05   1.14960293e-03   2.05008910e-04 
  5.13244888e+09   2.75374800e-01  -4.85304624e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.50414234e-06  -1.39305866e-05   1.15319330e-03   6.95360941e-04 
  5.14444059e+09  -1.92437008e-01   1.01224199e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.40978317e-06  -1.37303459e-05   1.21232623e-03  -9.22452076e-04 
  5.15643229e+09  -1.08286561e-02   1.54181570e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.79599476e-06  -1.46994107e-05   1.25987572e-03  -6.77710690e-04 
  5.16842399e+09   3.62492025e-01  -6.05058432e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.88816372e-07  -1.75557416e-05   3.47093330e-04  -1.18226069e-03 
  5.18041570e+09   4.47218984e-01  -3.10998976e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.63970912e-06  -2.22471335e-05   4.07725020e-04  -6.65524800e-04 
  5.19240740e+09   2.79155493e-01  -3.99509847e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.20744516e-06  -1.28250904e-05   2.81020766e-04  -1.74911506e-03 
  5.20439910e+09  -2.33536378e-01   3.88561487e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.17781894e-06  -1.47270539e-05   1.38635703e-04  -2.18680408e-03 
  5.21639080e+09  -1.29286855e-01  -4.08364922e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.91426909e-06  -1.18341077e-05   2.91442411e-04  -1.98376458e-03 
  5.22838251e+09  -6.17625833e-01  -1.13731265e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.88099578e-07  -1.02499616e-05   6.60884252e-04  -1.88614905e-03 
  5.24037421e+09  -7.35907257e-01  -4.57898587e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.37110157e-06  -6.92343383e-06  -1.45861716e-03  -2.46716547e-03 
  5.25236591e+09  -1.12460101e+00  -7.91405320e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.85076645e-06  -2.20834340e-06  -2.03179684e-03  -2.02217372e-03 
  5.26435762e+09  -6.14679217e-01  -1.68284729e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.23771097e-06  -1.08197742e-06  -2.26755720e-03   1.19310498e-04 
  5.27634932e+09  -7.37145364e-01   6.44303381e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.67747858e-05  -6.32483534e-06  -4.28219792e-03  -5.50005760e-04 
  5.28834102e+09  -3.20417970e-01   2.60278195e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.25471524e-05  -6.76281070e-06  -9.13849741e-04   1.22165866e-03 
  5.30033273e+09  -1.17468275e-01   3.66952688e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.39633567e-05  -1.25625875e-05   1.06779975e-03   1.86922320e-03 
